aspect,azimuth_gap,azimuth_span,elevation_span,frame,ground_height_median,ground_height_p05,ground_rmse,ground_status,ground_support,height,instance,length,linearity,planarity,points,scattering,segment,sequence,shape_status,source_frame,source_sequence,unique_points,version,width
2.834617421966415,0.005353130555324936,0.031462404234931185,0.024421322878769504,67,,,,fewer_than_20_ground_returns,19,0.5526283383369446,60001,0.6838488578796387,0.45516347476069846,0.4403432367671755,17,0.10449328847212604,0,001_00,reliable_visible_extent,67,201,17,synthetic/pilot_v2_r1/validation/001,0.24124908447265625
2.7389725372777707,0.006135931595009136,0.030999556167344622,0.02441728022672822,68,,,,fewer_than_20_ground_returns,10,0.5475360155105591,60001,0.6996581554412842,0.43246566418490173,0.5215120459669506,17,0.04602228984814772,0,001_00,reliable_visible_extent,68,201,17,synthetic/pilot_v2_r1/validation/001,0.2554454803466797
2.512717804068875,0.006135941420594149,0.031462413258148914,0.024413979594063516,69,,,,fewer_than_20_ground_returns,0,0.5423893928527832,60001,0.6991870403289795,0.33508709399754344,0.590063880572739,17,0.07484902542971768,0,001_00,reliable_visible_extent,69,201,17,synthetic/pilot_v2_r1/validation/001,0.27825927734375
3.077479905776667,0.005992020988221158,0.030679608604293307,0.02441569250835092,70,,,,fewer_than_20_ground_returns,2,0.5425362586975098,60001,0.6952340602874756,0.46995638889940655,0.47773337631564095,17,0.052310234784952545,0,001_00,reliable_visible_extent,70,201,17,synthetic/pilot_v2_r1/validation/001,0.22591018676757812
3.2661200035969604,0.006135933141881322,0.03082662211061038,0.02476623937813733,71,,,,fewer_than_20_ground_returns,9,0.5508840680122375,60001,0.6927659511566162,0.5044932224068539,0.4700522810256322,15,0.025454496567513942,0,001_00,reliable_visible_extent,71,201,15,synthetic/pilot_v2_r1/validation/001,0.21210670471191406
2.63040227487728,0.005845018189746032,0.030826626371302623,0.03034547716953965,72,,,,fewer_than_20_ground_returns,6,0.6726838946342468,60001,0.6735398769378662,0.35739576120630995,0.55909840628028,19,0.0835058325134101,0,001_00,reliable_visible_extent,72,201,19,synthetic/pilot_v2_r1/validation/001,0.2560596466064453
2.2925995580872587,0.005988916245922571,0.030823514769531712,0.0247657806910688,73,,,,fewer_than_20_ground_returns,12,0.5487709641456604,60001,0.6847434043884277,0.2586670040312715,0.6663060714162994,19,0.07502692455242914,0,001_00,reliable_visible_extent,73,201,19,synthetic/pilot_v2_r1/validation/001,0.298675537109375
2.608712922115115,0.006135920693350894,0.03681553841213692,0.03052288503568587,74,,,,fewer_than_20_ground_returns,12,0.6788003444671631,60001,0.8165861368179321,0.2433747351615534,0.6341373840305788,20,0.12248788080786772,0,001_00,reliable_visible_extent,74,201,20,synthetic/pilot_v2_r1/validation/001,0.3130226135253906
,,,,75,,,,fewer_than_20_ground_returns,16,,60001,,,,4,,0,001_00,fewer_than_10_distinct_returns,75,201,4,synthetic/pilot_v2_r1/validation/001,
3.6555549306144988,0.005988916741918038,0.0308235117892961,0.030353093911664866,76,,,,fewer_than_20_ground_returns,13,0.6772584915161133,60001,0.6818118095397949,0.19577287184762363,0.7105697108655434,20,0.09365741728683295,0,001_00,reliable_visible_extent,76,201,20,synthetic/pilot_v2_r1/validation/001,0.18651390075683594
2.677620637404779,0.0056382796101455135,0.03082662422270488,0.03034750984742069,77,,,,fewer_than_20_ground_returns,13,0.6739588379859924,60001,0.6865243464708328,0.10629679367478626,0.7745865450745686,20,0.11911666125064509,0,001_00,reliable_visible_extent,77,201,20,synthetic/pilot_v2_r1/validation/001,0.2563934326171875
1.408105616040761,0.005347374468695598,0.019052420101900225,0.030340269008315116,78,,,,fewer_than_20_ground_returns,5,0.6686688661575317,60001,0.42380571365356445,0.5809492502891754,0.35549367384520403,18,0.06355707586562051,0,001_00,reliable_visible_extent,78,201,18,synthetic/pilot_v2_r1/validation/001,0.3009757995605469
2.7844818332279395,0.006135924995132269,0.030679616093056694,0.03035834301216115,80,,,,fewer_than_20_ground_returns,16,0.6845974326133728,60001,0.6802884340286255,0.3848785427664732,0.47331566107935014,13,0.14180579615417668,0,001_00,reliable_visible_extent,80,201,13,synthetic/pilot_v2_r1/validation/001,0.24431419372558594
2.9519658634214703,0.00599203955839922,0.030826628464098782,0.030345013393724085,81,,,0.009408506839146454,plane_fit_or_spatial_support_unreliable,20,0.6734232902526855,60001,0.699090838432312,0.5379072624148011,0.34938668588349214,16,0.11270605170170674,0,001_00,reliable_visible_extent,81,201,16,synthetic/pilot_v2_r1/validation/001,0.23682212829589844
2.5357638362917774,0.005988930952829374,0.030823521458975378,0.030349314928716745,82,0.2872317415503629,0.1179656843849394,0.013948742094649918,local_plane_proxy,24,0.6798399686813354,60001,0.7024366855621338,0.3100445839630714,0.5285335684912356,19,0.16142184754569303,0,001_00,reliable_visible_extent,82,201,19,synthetic/pilot_v2_r1/validation/001,0.2770118713378906
2.0027479234596166,0.005988917523763959,0.03082353046702302,0.030694648819719797,83,0.2789242165503627,0.12925327770812678,0.01563301727492892,local_plane_proxy,31,0.6885690689086914,60001,0.7040948867797852,0.15520017597227084,0.6945328150784652,21,0.150267008949264,0,001_00,reliable_visible_extent,83,201,21,synthetic/pilot_v2_r1/validation/001,0.3515644073486328
1.8282463436144933,0.005353127819029968,0.024687595560110687,0.030698268028529645,84,0.3709779654719171,0.09179896544196148,0.009039262972215762,local_plane_proxy,29,0.6921600103378296,60001,0.5693602561950684,0.42473898826234363,0.4952175229718425,22,0.08004348876581388,0,001_00,reliable_visible_extent,84,201,22,synthetic/pilot_v2_r1/validation/001,0.31142425537109375
1.6915340698471182,0.0053531455043709375,0.024687583647928335,0.030701911941559495,85,0.34695590667886234,0.0678199298083908,0.013116509853157387,local_plane_proxy,34,0.6976988315582275,60001,0.5744378566741943,0.2959708137490425,0.5543010724357238,21,0.1497281138152337,0,001_00,reliable_visible_extent,85,201,21,synthetic/pilot_v2_r1/validation/001,0.3395957946777344
1.5974317184953457,0.005353145748256072,0.024543692940113715,0.03069682217735689,86,0.3649253214668269,0.08666794282769882,0.004146461411120032,local_plane_proxy,35,0.6957072019577026,60001,0.5571060180664062,0.3146295104252711,0.569184305721852,19,0.11618618385287692,0,001_00,reliable_visible_extent,86,201,19,synthetic/pilot_v2_r1/validation/001,0.3487510681152344
2.7744077763555755,0.005845024200297866,0.024687593641817607,0.03069482618817425,87,0.360009281986859,0.08908183661158167,0.003810787822493521,local_plane_proxy,35,0.696464478969574,60001,0.570526123046875,0.3447480531756629,0.5908413686418692,19,0.06441057818246784,0,001_00,reliable_visible_extent,87,201,19,synthetic/pilot_v2_r1/validation/001,0.20563888549804688
1.8384623039319343,0.005353131494612251,0.024543685467251386,0.030698119611651378,88,0.3314812413276783,0.14444881208360266,0.002834172381154774,local_plane_proxy,33,0.7021642923355103,60001,0.5638103485107422,0.18087870076938228,0.6425325126557901,16,0.17658878657482757,0,001_00,reliable_visible_extent,88,201,16,synthetic/pilot_v2_r1/validation/001,0.3066749572753906
2.098923753009013,0.005353134257517489,0.030679592259518884,0.030523172364949842,89,0.3616651265183226,0.07781412565128452,0.003001801761853943,local_plane_proxy,34,0.7016124725341797,60001,0.7151236534118652,0.1311657156531176,0.749546091477097,20,0.11928819286978537,0,001_00,reliable_visible_extent,89,201,20,synthetic/pilot_v2_r1/validation/001,0.3407096862792969
3.12199894343303,0.006135929671263751,0.030999562616766063,0.03069454299566551,90,0.305466019186713,0.0892941561622603,0.002587271094192316,local_plane_proxy,32,0.7074416875839233,60001,0.7326712608337402,0.2941078250745635,0.6180182123088603,20,0.08787396261657612,0,001_00,reliable_visible_extent,90,201,20,synthetic/pilot_v2_r1/validation/001,0.23468017578125
2.4461844310292395,0.006135922362927593,0.030999545897133274,0.03069592512199202,91,0.27909620478891095,0.0622083382277049,0.002823460842430436,local_plane_proxy,34,0.7125735878944397,60001,0.721092700958252,0.29044273916464297,0.6021100614351969,20,0.1074471994001601,0,001_00,reliable_visible_extent,91,201,20,synthetic/pilot_v2_r1/validation/001,0.2947826385498047
2.3093040007203096,0.005816005215503184,0.03067962523638368,0.024421788703943157,92,0.2890077583778363,0.14322809701637537,0.004780987571860637,local_plane_proxy,38,0.5721403360366821,60001,0.7337923049926758,0.36342109030692044,0.5185637132628845,17,0.11801519643019506,0,001_00,reliable_visible_extent,92,201,17,synthetic/pilot_v2_r1/validation/001,0.31775474548339844
2.703524609206465,0.005815988822343909,0.030359676597573326,0.024428730484734804,93,0.30065329772930194,0.14985438293640263,0.006752756156778752,local_plane_proxy,37,0.5805526971817017,60001,0.7768621444702148,0.28872823031146994,0.5559828109299872,16,0.15528895875854276,0,001_00,reliable_visible_extent,93,201,16,synthetic/pilot_v2_r1/validation/001,0.2873516082763672
1.7385797123902373,0.005815985787649636,0.025034632291764503,0.024414835351182395,94,0.29684413581265534,0.14442997262489898,0.006008381253580902,local_plane_proxy,39,0.573527991771698,60001,0.5993180274963379,0.3032726985315789,0.5352607268153218,16,0.1614665746530994,0,001_00,reliable_visible_extent,94,201,16,synthetic/pilot_v2_r1/validation/001,0.34471702575683594
2.0143187460910106,0.0058160069934343195,0.025354607078301505,0.03069001023482301,95,0.3731960143257753,0.18401297530392324,0.019643867318124075,local_plane_proxy,43,0.722933292388916,60001,0.6081476211547852,0.5344805408464789,0.4074263958629304,17,0.05809306329059077,0,001_00,reliable_visible_extent,95,201,17,synthetic/pilot_v2_r1/validation/001,0.3019123077392578
2.2288769317481747,0.0061359067098032405,0.02532651555661314,0.02441864940263873,96,0.34273143888769586,0.17928865344628714,0.02357418375720226,local_plane_proxy,47,0.5837697386741638,60001,0.6486635208129883,0.29072421333201376,0.5935453220154372,16,0.1157304646525491,0,001_00,reliable_visible_extent,96,201,16,synthetic/pilot_v2_r1/validation/001,0.2910270690917969
2.020892914348953,0.005353090118533466,0.024687615793200557,0.030705250131454115,97,0.3689485873035483,0.08481305971429166,0.0038821441421621815,local_plane_proxy,29,0.7468554973602295,60001,0.6617679595947266,0.25630211567258043,0.6201424773193404,20,0.12355540700807921,0,001_00,reliable_visible_extent,97,201,20,synthetic/pilot_v2_r1/validation/001,0.32746315002441406
,,,,103,,,,fewer_than_20_ground_returns,16,,60001,,,,2,,0,001_00,fewer_than_10_distinct_returns,103,201,2,synthetic/pilot_v2_r1/validation/001,
1.1649293132035954,0.0055167428249705,0.01902694907583502,0.02423938616758471,104,0.32939227210807154,0.14828485557894167,0.004768825396015817,local_plane_proxy,27,0.6060471534729004,60001,0.509221076965332,0.3619919142869631,0.49907597524270597,14,0.13893211047033097,0,001_00,reliable_visible_extent,104,201,14,synthetic/pilot_v2_r1/validation/001,0.43712615966796875
2.3531025124917204,0.005638267276628195,0.025041361328634437,0.024243242771632804,105,0.3221530417835705,0.03854170604234266,0.008991057871396051,local_plane_proxy,26,0.6164138317108154,60001,0.6979265213012695,0.24323228471931926,0.6577265850281447,17,0.09904113025253602,0,001_00,reliable_visible_extent,105,201,17,synthetic/pilot_v2_r1/validation/001,0.2965984344482422
2.284720719803505,0.006135948461179375,0.025162922779957242,0.024070841291922412,106,0.32917148825863674,0.019411840839997387,0.006690787720135597,local_plane_proxy,27,0.6194361448287964,60001,0.6848392486572266,0.1664062044140151,0.6720657728226317,17,0.1615280227633532,0,001_00,reliable_visible_extent,106,201,17,synthetic/pilot_v2_r1/validation/001,0.2997474670410156
1.7828671367374724,0.005988389340224831,0.018555324422896646,0.024253197569363394,107,0.24410065801738456,0.04525396811304248,0.006261919656522371,local_plane_proxy,21,0.6412583589553833,60001,0.6144180297851562,0.2535287060782779,0.4930945033418614,15,0.2533767905798607,0,001_00,reliable_visible_extent,107,201,15,synthetic/pilot_v2_r1/validation/001,0.3446235656738281
1.8087591704512973,0.005636036855283688,0.018432886328227482,0.02424705184895444,108,0.30089742829837607,0.07173053976711181,0.010555561955494853,local_plane_proxy,24,0.6365642547607422,60001,0.5431404113769531,0.29352093212513125,0.6085668487545716,14,0.09791221912029717,0,001_00,reliable_visible_extent,108,201,14,synthetic/pilot_v2_r1/validation/001,0.30028343200683594
1.0547472164592655,0.005636033575803889,0.018432893356334468,0.02424257119051218,109,0.2558779441624073,0.08745731048817182,0.004745860332125315,local_plane_proxy,21,0.6348863840103149,60001,0.5129632949829102,0.3568854323060798,0.4349614532618918,13,0.20815311443202844,0,001_00,reliable_visible_extent,109,201,13,synthetic/pilot_v2_r1/validation/001,0.48633766174316406
2.0706660903619585,0.005988364134761337,0.018907659458427872,0.02424227590403001,110,,,,fewer_than_20_ground_returns,19,0.6398712396621704,60001,0.6030740737915039,0.5031567091482132,0.39038435205125616,14,0.10645893880053069,0,001_00,reliable_visible_extent,110,201,14,synthetic/pilot_v2_r1/validation/001,0.2912464141845703
2.720081833493532,0.005636051520480301,0.018432926171842112,0.02424963463672064,111,,,,fewer_than_20_ground_returns,19,0.6597785949707031,60001,0.5883407592773438,0.19518073758207177,0.7235138531585006,13,0.08130540925942767,0,001_00,reliable_visible_extent,111,201,13,synthetic/pilot_v2_r1/validation/001,0.2162952423095703
2.037479936377436,0.0056360296217219386,0.018407757678389203,0.024243598633182192,112,,,,fewer_than_20_ground_returns,17,0.6553149223327637,60001,0.5350770950317383,0.46416876231306353,0.44933128883700074,12,0.08649994884993573,0,001_00,reliable_visible_extent,112,201,12,synthetic/pilot_v2_r1/validation/001,0.2626171112060547
1.5885524322401388,0.005635995266196403,0.01277175603505043,0.02424261556883968,113,,,,fewer_than_20_ground_returns,18,0.660163164138794,60001,0.49399566650390625,0.7333468335386776,0.17348435296961576,12,0.09316881349170666,0,001_00,reliable_visible_extent,113,201,12,synthetic/pilot_v2_r1/validation/001,0.3109722137451172
1.872327547944179,0.0059883539952108045,0.018907683607031878,0.024246895232150623,114,,,,fewer_than_20_ground_returns,17,0.6751587390899658,60001,0.6195392608642578,0.49730519210505536,0.342485490586813,14,0.16020931730813162,0,001_00,reliable_visible_extent,114,201,14,synthetic/pilot_v2_r1/validation/001,0.33089256286621094
1.5020373160493126,0.005636029088935679,0.018432937056989118,0.024247291235692248,115,,,,fewer_than_20_ground_returns,17,0.68337082862854,60001,0.6046733856201172,0.30620861803792726,0.5347726189838317,13,0.15901876297824105,0,001_00,reliable_visible_extent,115,201,13,synthetic/pilot_v2_r1/validation/001,0.4025688171386719
2.427903981908269,0.005635992421356928,0.018407782087026092,0.017965057300137963,116,,,,fewer_than_20_ground_returns,15,0.5064213275909424,60001,0.5897445678710938,0.33295950083086645,0.5713191009789452,11,0.09572139819018834,0,001_00,reliable_visible_extent,116,201,11,synthetic/pilot_v2_r1/validation/001,0.2429027557373047
1.7072700192334755,0.005635989420288201,0.018407769617626357,0.017961708499854484,117,,,,fewer_than_20_ground_returns,14,0.5051510334014893,60001,0.5553264617919922,0.3335439394527288,0.6054864538268708,11,0.06096960672040037,0,001_00,reliable_visible_extent,117,201,11,synthetic/pilot_v2_r1/validation/001,0.3252716064453125
1.763903031492682,0.005636037797476234,0.012894208099049287,0.024245355917323144,118,,,,fewer_than_20_ground_returns,14,0.7011616230010986,60001,0.5484676361083984,0.7269438907326412,0.1732933190231317,10,0.09976279024422721,0,001_00,reliable_visible_extent,118,201,10,synthetic/pilot_v2_r1/validation/001,0.3109397888183594
1.9333707936765396,0.005636019335294673,0.018907710013351675,0.02424652183957332,119,,,,fewer_than_20_ground_returns,10,0.7112560272216797,60001,0.6365814208984375,0.3583283388406519,0.5389308157688756,13,0.10274084539047253,0,001_00,reliable_visible_extent,119,201,13,synthetic/pilot_v2_r1/validation/001,0.32925987243652344
1.8765297351098242,0.0056359649774520015,0.018907685066123392,0.02424762805859107,120,,,,fewer_than_20_ground_returns,12,0.7219390869140625,60001,0.6329021453857422,0.3411546862083894,0.5365843611647593,13,0.12226095262685131,0,001_00,reliable_visible_extent,120,201,13,synthetic/pilot_v2_r1/validation/001,0.33727264404296875
,,,,121,,,,fewer_than_20_ground_returns,11,,60001,,,,9,,0,001_00,fewer_than_10_distinct_returns,121,201,9,synthetic/pilot_v2_r1/validation/001,
1.0275244603325147,0.005635990381070766,0.018407761452827742,0.02424670004317077,122,,,,fewer_than_20_ground_returns,5,0.73616623878479,60001,0.48354530334472656,0.373478998320037,0.3685786950116459,10,0.25794230666831713,0,001_00,reliable_visible_extent,122,201,10,synthetic/pilot_v2_r1/validation/001,0.4705924987792969
2.0802542229525627,0.005336243268567742,0.012771759839413477,0.024244592308364482,123,,,,fewer_than_20_ground_returns,4,0.739274263381958,60001,0.4925708770751953,0.6526542177428457,0.24697935278704441,10,0.10036642947010994,0,001_00,reliable_visible_extent,123,201,10,synthetic/pilot_v2_r1/validation/001,0.2367839813232422
,,,,124,,,,fewer_than_20_ground_returns,4,,60001,,,,8,,0,001_00,fewer_than_10_distinct_returns,124,201,8,synthetic/pilot_v2_r1/validation/001,
,,,,125,,,,fewer_than_20_ground_returns,7,,60001,,,,9,,0,001_00,fewer_than_10_distinct_returns,125,201,9,synthetic/pilot_v2_r1/validation/001,
,,,,126,,,,fewer_than_20_ground_returns,4,,60001,,,,9,,0,001_00,fewer_than_10_distinct_returns,126,201,9,synthetic/pilot_v2_r1/validation/001,
,,,,127,,,,fewer_than_20_ground_returns,3,,60001,,,,8,,0,001_00,fewer_than_10_distinct_returns,127,201,8,synthetic/pilot_v2_r1/validation/001,
,,,,128,,,,fewer_than_20_ground_returns,2,,60001,,,,9,,0,001_00,fewer_than_10_distinct_returns,128,201,9,synthetic/pilot_v2_r1/validation/001,
,,,,129,,,,fewer_than_20_ground_returns,0,,60001,,,,9,,0,001_00,fewer_than_10_distinct_returns,129,201,9,synthetic/pilot_v2_r1/validation/001,
,,,,130,,,,fewer_than_20_ground_returns,0,,60001,,,,9,,0,001_00,fewer_than_10_distinct_returns,130,201,9,synthetic/pilot_v2_r1/validation/001,
,,,,131,,,,fewer_than_20_ground_returns,0,,60001,,,,6,,0,001_00,fewer_than_10_distinct_returns,131,201,6,synthetic/pilot_v2_r1/validation/001,
,,,,132,,,,fewer_than_20_ground_returns,0,,60001,,,,6,,0,001_00,fewer_than_10_distinct_returns,132,201,6,synthetic/pilot_v2_r1/validation/001,
,,,,133,,,,fewer_than_20_ground_returns,0,,60001,,,,6,,0,001_00,fewer_than_10_distinct_returns,133,201,6,synthetic/pilot_v2_r1/validation/001,
,,,,134,,,,fewer_than_20_ground_returns,0,,60001,,,,4,,0,001_00,fewer_than_10_distinct_returns,134,201,4,synthetic/pilot_v2_r1/validation/001,
,,,,149,,,,fewer_than_20_ground_returns,0,,60001,,,,1,,0,001_00,fewer_than_10_distinct_returns,149,201,1,synthetic/pilot_v2_r1/validation/001,
,,,,150,,,,fewer_than_20_ground_returns,0,,60001,,,,2,,0,001_00,fewer_than_10_distinct_returns,150,201,2,synthetic/pilot_v2_r1/validation/001,
,,,,152,,,,fewer_than_20_ground_returns,0,,60001,,,,1,,0,001_00,fewer_than_10_distinct_returns,152,201,1,synthetic/pilot_v2_r1/validation/001,
,,,,153,,,,fewer_than_20_ground_returns,0,,60001,,,,1,,0,001_00,fewer_than_10_distinct_returns,153,201,1,synthetic/pilot_v2_r1/validation/001,
,,,,154,,,,fewer_than_20_ground_returns,0,,60001,,,,2,,0,001_00,fewer_than_10_distinct_returns,154,201,2,synthetic/pilot_v2_r1/validation/001,
,,,,155,,,,fewer_than_20_ground_returns,0,,60001,,,,3,,0,001_00,fewer_than_10_distinct_returns,155,201,3,synthetic/pilot_v2_r1/validation/001,
,,,,156,,,,fewer_than_20_ground_returns,0,,60001,,,,2,,0,001_00,fewer_than_10_distinct_returns,156,201,2,synthetic/pilot_v2_r1/validation/001,
,,,,158,,,,fewer_than_20_ground_returns,0,,60001,,,,2,,0,001_00,fewer_than_10_distinct_returns,158,201,2,synthetic/pilot_v2_r1/validation/001,
,,,,159,,,,fewer_than_20_ground_returns,0,,60001,,,,1,,0,001_00,fewer_than_10_distinct_returns,159,201,1,synthetic/pilot_v2_r1/validation/001,
,,,,160,,,,fewer_than_20_ground_returns,0,,60001,,,,1,,0,001_00,fewer_than_10_distinct_returns,160,201,1,synthetic/pilot_v2_r1/validation/001,
,,,,162,,,,fewer_than_20_ground_returns,0,,60001,,,,2,,0,001_00,fewer_than_10_distinct_returns,162,201,2,synthetic/pilot_v2_r1/validation/001,
,,,,163,,,,fewer_than_20_ground_returns,0,,60001,,,,1,,0,001_00,fewer_than_10_distinct_returns,163,201,1,synthetic/pilot_v2_r1/validation/001,
,,,,164,,,,fewer_than_20_ground_returns,0,,60001,,,,1,,0,001_00,fewer_than_10_distinct_returns,164,201,1,synthetic/pilot_v2_r1/validation/001,
,,,,285,,,,fewer_than_20_ground_returns,0,,60001,,,,1,,0,001_00,fewer_than_10_distinct_returns,285,201,1,synthetic/pilot_v2_r1/validation/001,
,,,,449,,,,fewer_than_20_ground_returns,0,,60001,,,,1,,0,001_00,fewer_than_10_distinct_returns,449,201,1,synthetic/pilot_v2_r1/validation/001,
,,,,460,,,,fewer_than_20_ground_returns,0,,60001,,,,1,,0,001_00,fewer_than_10_distinct_returns,460,201,1,synthetic/pilot_v2_r1/validation/001,
,,,,464,,,,fewer_than_20_ground_returns,0,,60001,,,,1,,0,001_00,fewer_than_10_distinct_returns,464,201,1,synthetic/pilot_v2_r1/validation/001,
,,,,467,,,,fewer_than_20_ground_returns,0,,60001,,,,1,,0,001_00,fewer_than_10_distinct_returns,467,201,1,synthetic/pilot_v2_r1/validation/001,
,,,,469,,,,fewer_than_20_ground_returns,0,,60001,,,,1,,0,001_00,fewer_than_10_distinct_returns,469,201,1,synthetic/pilot_v2_r1/validation/001,
,,,,478,,,,fewer_than_20_ground_returns,0,,60001,,,,1,,0,001_00,fewer_than_10_distinct_returns,478,201,1,synthetic/pilot_v2_r1/validation/001,
,,,,519,,,,fewer_than_20_ground_returns,0,,60001,,,,1,,0,001_00,fewer_than_10_distinct_returns,519,201,1,synthetic/pilot_v2_r1/validation/001,
,,,,521,,,,fewer_than_20_ground_returns,0,,60001,,,,1,,0,001_00,fewer_than_10_distinct_returns,521,201,1,synthetic/pilot_v2_r1/validation/001,
,,,,522,,,,fewer_than_20_ground_returns,0,,60001,,,,1,,0,001_00,fewer_than_10_distinct_returns,522,201,1,synthetic/pilot_v2_r1/validation/001,
,,,,523,,,,fewer_than_20_ground_returns,0,,60001,,,,1,,0,001_00,fewer_than_10_distinct_returns,523,201,1,synthetic/pilot_v2_r1/validation/001,
,,,,527,,,,fewer_than_20_ground_returns,0,,60001,,,,1,,0,001_00,fewer_than_10_distinct_returns,527,201,1,synthetic/pilot_v2_r1/validation/001,
,,,,538,,,,fewer_than_20_ground_returns,0,,60001,,,,1,,0,001_00,fewer_than_10_distinct_returns,538,201,1,synthetic/pilot_v2_r1/validation/001,
,,,,544,,,,fewer_than_20_ground_returns,0,,60001,,,,1,,0,001_00,fewer_than_10_distinct_returns,544,201,1,synthetic/pilot_v2_r1/validation/001,
,,,,548,,,,fewer_than_20_ground_returns,0,,60001,,,,1,,0,001_00,fewer_than_10_distinct_returns,548,201,1,synthetic/pilot_v2_r1/validation/001,
,,,,550,,,,fewer_than_20_ground_returns,0,,60001,,,,1,,0,001_00,fewer_than_10_distinct_returns,550,201,1,synthetic/pilot_v2_r1/validation/001,
,,,,559,,,,fewer_than_20_ground_returns,0,,60001,,,,1,,0,001_00,fewer_than_10_distinct_returns,559,201,1,synthetic/pilot_v2_r1/validation/001,
,,,,560,,,,fewer_than_20_ground_returns,0,,60001,,,,1,,0,001_00,fewer_than_10_distinct_returns,560,201,1,synthetic/pilot_v2_r1/validation/001,
,,,,561,,,,fewer_than_20_ground_returns,0,,60001,,,,1,,0,001_00,fewer_than_10_distinct_returns,561,201,1,synthetic/pilot_v2_r1/validation/001,
,,,,564,,,,fewer_than_20_ground_returns,0,,60001,,,,1,,0,001_00,fewer_than_10_distinct_returns,564,201,1,synthetic/pilot_v2_r1/validation/001,
,,,,566,,,,fewer_than_20_ground_returns,0,,60001,,,,1,,0,001_00,fewer_than_10_distinct_returns,566,201,1,synthetic/pilot_v2_r1/validation/001,
,,,,568,,,,fewer_than_20_ground_returns,0,,60001,,,,1,,0,001_00,fewer_than_10_distinct_returns,568,201,1,synthetic/pilot_v2_r1/validation/001,
,,,,571,,,,fewer_than_20_ground_returns,0,,60001,,,,1,,0,001_00,fewer_than_10_distinct_returns,571,201,1,synthetic/pilot_v2_r1/validation/001,
,,,,583,,,,fewer_than_20_ground_returns,0,,60001,,,,1,,0,001_00,fewer_than_10_distinct_returns,583,201,1,synthetic/pilot_v2_r1/validation/001,
,,,,593,,,,fewer_than_20_ground_returns,0,,60001,,,,1,,0,001_00,fewer_than_10_distinct_returns,593,201,1,synthetic/pilot_v2_r1/validation/001,
,,,,594,,,,fewer_than_20_ground_returns,0,,60001,,,,1,,0,001_00,fewer_than_10_distinct_returns,594,201,1,synthetic/pilot_v2_r1/validation/001,
,,,,597,,,,fewer_than_20_ground_returns,0,,60001,,,,1,,0,001_00,fewer_than_10_distinct_returns,597,201,1,synthetic/pilot_v2_r1/validation/001,
,,,,600,,,,fewer_than_20_ground_returns,0,,60001,,,,1,,0,001_00,fewer_than_10_distinct_returns,600,201,1,synthetic/pilot_v2_r1/validation/001,
,,,,601,,,,fewer_than_20_ground_returns,0,,60001,,,,1,,0,001_00,fewer_than_10_distinct_returns,601,201,1,synthetic/pilot_v2_r1/validation/001,
,,,,609,,,,fewer_than_20_ground_returns,0,,60001,,,,1,,0,001_00,fewer_than_10_distinct_returns,609,201,1,synthetic/pilot_v2_r1/validation/001,
,,,,612,,,,fewer_than_20_ground_returns,0,,60001,,,,1,,0,001_00,fewer_than_10_distinct_returns,612,201,1,synthetic/pilot_v2_r1/validation/001,
,,,,621,,,,fewer_than_20_ground_returns,0,,60001,,,,1,,0,001_00,fewer_than_10_distinct_returns,621,201,1,synthetic/pilot_v2_r1/validation/001,
,,,,625,,,,fewer_than_20_ground_returns,0,,60001,,,,1,,0,001_00,fewer_than_10_distinct_returns,625,201,1,synthetic/pilot_v2_r1/validation/001,
,,,,629,,,,fewer_than_20_ground_returns,0,,60001,,,,1,,0,001_00,fewer_than_10_distinct_returns,629,201,1,synthetic/pilot_v2_r1/validation/001,
,,,,632,,,,fewer_than_20_ground_returns,0,,60001,,,,1,,0,001_00,fewer_than_10_distinct_returns,632,201,1,synthetic/pilot_v2_r1/validation/001,
,,,,633,,,,fewer_than_20_ground_returns,0,,60001,,,,1,,0,001_00,fewer_than_10_distinct_returns,633,201,1,synthetic/pilot_v2_r1/validation/001,
,,,,634,,,,fewer_than_20_ground_returns,0,,60001,,,,1,,0,001_00,fewer_than_10_distinct_returns,634,201,1,synthetic/pilot_v2_r1/validation/001,
,,,,641,,,,fewer_than_20_ground_returns,0,,60001,,,,1,,0,001_00,fewer_than_10_distinct_returns,641,201,1,synthetic/pilot_v2_r1/validation/001,
,,,,645,,,,fewer_than_20_ground_returns,0,,60001,,,,1,,0,001_00,fewer_than_10_distinct_returns,645,201,1,synthetic/pilot_v2_r1/validation/001,
,,,,668,,,,fewer_than_20_ground_returns,0,,60001,,,,1,,0,001_00,fewer_than_10_distinct_returns,668,201,1,synthetic/pilot_v2_r1/validation/001,
,,,,669,,,,fewer_than_20_ground_returns,0,,60001,,,,1,,0,001_00,fewer_than_10_distinct_returns,669,201,1,synthetic/pilot_v2_r1/validation/001,
,,,,675,,,,fewer_than_20_ground_returns,0,,60001,,,,1,,0,001_00,fewer_than_10_distinct_returns,675,201,1,synthetic/pilot_v2_r1/validation/001,
