世界,因素,统计量,范围,分组,统计单位,权重,有效数量,适用候选数量,总帧或阶段组数,有有效观测的帧或组数,有覆盖世界数,数值单位,缺失或不可靠比例,无有效值帧或组比例,最小值,最大值,均值,P5,P25,P50,P75,P95,分位数区间最大宽度,缺失说明,来源,P5下界,P5上界,P25下界,P25上界,P50下界,P50上界,P75下界,P75上界,P95下界,P95上界
001_00,B02,逐点距离,全部原始帧,全部,原始异常点,统计单位等权,1233,1233,682,173,1,米,0.0,0.7463343108504399,22.046415328979492,208.60069274902344,30.661044446414596,22.14935874938965,22.56059455871582,24.143369674682617,29.0009765625,42.342262268066406,0.0,无缺失,summary.json:001_00:B02|distance|all_frames|all:observation_equal,22.14935874938965,22.14935874938965,22.56059455871582,22.56059455871582,24.143369674682617,24.143369674682617,29.0009765625,29.0009765625,42.342262268066406,42.342262268066406
001_00,B02,逐点距离,全部原始帧,全部,原始异常点,有适用观测的帧等权,1233,1233,682,173,1,米,0.0,0.7463343108504399,22.046415328979492,208.60069274902344,61.73930610461077,22.256540298461914,25.249345779418945,30.766820907592773,48.537906646728516,187.7693634033203,0.0,无缺失,summary.json:001_00:B02|distance|all_frames|all:frame_equal,22.256540298461914,22.256540298461914,25.249345779418945,25.249345779418945,30.766820907592773,30.766820907592773,48.537906646728516,48.537906646728516,187.7693634033203,187.7693634033203
001_00,B04,方位角,全部原始帧,全部,原始异常点,统计单位等权,1233,1233,682,173,1,弧度,0.0,0.7463343108504399,-3.1357729945603507,3.1356384387437206,1.624754798440392,0.5400737690936418,1.3680005906057653,1.7422919163998238,2.1294685082103846,2.4238452876693968,0.0,无缺失,summary.json:001_00:B04|azimuth|all_frames|all:observation_equal,0.5400737690936418,0.5400737690936418,1.3680005906057653,1.3680005906057653,1.7422919163998238,1.7422919163998238,2.1294685082103846,2.1294685082103846,2.4238452876693968,2.4238452876693968
001_00,B04,方位角,全部原始帧,全部,原始异常点,有适用观测的帧等权,1233,1233,682,173,1,弧度,0.0,0.7463343108504399,-3.1357729945603507,3.1356384387437206,1.1531085320302128,-3.098312376888855,0.7122677824488503,1.5339904587615771,2.338267245619363,3.1105967819010956,0.0,无缺失,summary.json:001_00:B04|azimuth|all_frames|all:frame_equal,-3.098312376888855,-3.098312376888855,0.7122677824488503,0.7122677824488503,1.5339904587615771,1.5339904587615771,2.338267245619363,2.338267245619363,3.1105967819010956,3.1105967819010956
001_00,B04,俯仰角,全部原始帧,全部,原始异常点,统计单位等权,1233,1233,682,173,1,弧度,0.0,0.7463343108504399,-0.10483605453909665,0.0048262279603345165,-0.05951706832574367,-0.09838026487586775,-0.07532023317866067,-0.05588171359369859,-0.04357734825831551,-0.019467232907956624,0.0,无缺失,summary.json:001_00:B04|elevation|all_frames|all:observation_equal,-0.09838026487586775,-0.09838026487586775,-0.07532023317866067,-0.07532023317866067,-0.05588171359369859,-0.05588171359369859,-0.04357734825831551,-0.04357734825831551,-0.019467232907956624,-0.019467232907956624
001_00,B04,俯仰角,全部原始帧,全部,原始异常点,有适用观测的帧等权,1233,1233,682,173,1,弧度,0.0,0.7463343108504399,-0.10483605453909665,0.0048262279603345165,-0.05755596869124719,-0.09399607150701655,-0.07532023317866067,-0.05740546650950305,-0.04348553530315789,-0.013710224409337427,0.0,无缺失,summary.json:001_00:B04|elevation|all_frames|all:frame_equal,-0.09399607150701655,-0.09399607150701655,-0.07532023317866067,-0.07532023317866067,-0.05740546650950305,-0.05740546650950305,-0.04348553530315789,-0.04348553530315789,-0.013710224409337427,-0.013710224409337427
001_00,B04,前向坐标,全部原始帧,全部,原始异常点,统计单位等权,1233,1233,682,173,1,米,0.0,0.7463343108504399,-207.93264770507812,33.6705436706543,-8.307819728533355,-35.69184494018555,-14.664140701293945,-4.275757789611816,3.9793970584869385,24.169771194458008,0.0,无缺失,summary.json:001_00:B04|x|all_frames|all:observation_equal,-35.69184494018555,-35.69184494018555,-14.664140701293945,-14.664140701293945,-4.275757789611816,-4.275757789611816,3.9793970584869385,3.9793970584869385,24.169771194458008,24.169771194458008
001_00,B04,前向坐标,全部原始帧,全部,原始异常点,有适用观测的帧等权,1233,1233,682,173,1,米,0.0,0.7463343108504399,-207.93264770507812,33.6705436706543,-37.66889742493319,-187.2332305908203,-42.8191032409668,-11.795080184936523,12.321271896362305,28.699159622192383,0.0,无缺失,summary.json:001_00:B04|x|all_frames|all:frame_equal,-187.2332305908203,-187.2332305908203,-42.8191032409668,-42.8191032409668,-11.795080184936523,-11.795080184936523,12.321271896362305,12.321271896362305,28.699159622192383,28.699159622192383
001_00,B04,横向坐标,全部原始帧,全部,原始异常点,统计单位等权,1233,1233,682,173,1,米,0.0,0.7463343108504399,-118.50589752197266,25.018667221069336,20.31063554046218,14.906070709228516,22.038246154785156,22.1149845123291,22.212875366210938,22.398664474487305,0.0,无缺失,summary.json:001_00:B04|y|all_frames|all:observation_equal,14.906070709228516,14.906070709228516,22.038246154785156,22.038246154785156,22.1149845123291,22.1149845123291,22.212875366210938,22.212875366210938,22.398664474487305,22.398664474487305
001_00,B04,横向坐标,全部原始帧,全部,原始异常点,有适用观测的帧等权,1233,1233,682,173,1,米,0.0,0.7463343108504399,-118.50589752197266,25.018667221069336,10.872899314657259,-69.47650909423828,14.906070709228516,22.0605525970459,22.232484817504883,22.56788444519043,0.0,无缺失,summary.json:001_00:B04|y|all_frames|all:frame_equal,-69.47650909423828,-69.47650909423828,14.906070709228516,14.906070709228516,22.0605525970459,22.0605525970459,22.232484817504883,22.232484817504883,22.56788444519043,22.56788444519043
001_00,B04,竖向坐标,全部原始帧,全部,原始异常点,统计单位等权,1233,1233,682,173,1,米,0.0,0.7463343108504399,-15.786283493041992,0.15853619575500488,-1.8826669644102128,-3.28096604347229,-2.3246448040008545,-1.3317283391952515,-1.0642127990722656,-0.5748121738433838,0.0,无缺失,summary.json:001_00:B04|z|all_frames|all:observation_equal,-3.28096604347229,-3.28096604347229,-2.3246448040008545,-2.3246448040008545,-1.3317283391952515,-1.3317283391952515,-1.0642127990722656,-1.0642127990722656,-0.5748121738433838,-0.5748121738433838
001_00,B04,竖向坐标,全部原始帧,全部,原始异常点,有适用观测的帧等权,1233,1233,682,173,1,米,0.0,0.7463343108504399,-15.786283493041992,0.15853619575500488,-3.9144695333864283,-13.548916816711426,-3.734633684158325,-1.7323061227798462,-1.0283362865447998,-0.40559864044189453,0.0,无缺失,summary.json:001_00:B04|z|all_frames|all:frame_equal,-13.548916816711426,-13.548916816711426,-3.734633684158325,-3.734633684158325,-1.7323061227798462,-1.7323061227798462,-1.0283362865447998,-1.0283362865447998,-0.40559864044189453,-0.40559864044189453
001_00,B05,可见水平长短边比,全部原始帧,全部,实例×帧,统计单位等权,53,173,682,53,1,比例或比值,0.6936416184971098,0.9222873900293255,1.0275244603325147,3.6555549306144988,2.2694734269653076,1.1649293132035954,1.8282463436144933,2.284720719803505,2.720081833493532,3.2661200035969604,0.0,同实例不足10个不同坐标点；未将多个实例合并,summary.json:001_00:B05|aspect|all_frames|all:observation_equal,1.1649293132035954,1.1649293132035954,1.8282463436144933,1.8282463436144933,2.284720719803505,2.284720719803505,2.720081833493532,2.720081833493532,3.2661200035969604,3.2661200035969604
001_00,B05,可见水平长短边比,全部原始帧,全部,实例×帧,有适用观测的帧等权,53,173,682,53,1,比例或比值,0.6936416184971098,0.9222873900293255,1.0275244603325147,3.6555549306144988,2.2694734269653076,1.1649293132035954,1.8282463436144933,2.284720719803505,2.720081833493532,3.2661200035969604,0.0,同实例不足10个不同坐标点；未将多个实例合并,summary.json:001_00:B05|aspect|all_frames|all:frame_equal,1.1649293132035954,1.1649293132035954,1.8282463436144933,1.8282463436144933,2.284720719803505,2.284720719803505,2.720081833493532,2.720081833493532,3.2661200035969604,3.2661200035969604
001_00,B05,可见竖向跨度,全部原始帧,全部,实例×帧,统计单位等权,53,173,682,53,1,米,0.6936416184971098,0.9222873900293255,0.42085516452789307,0.7468554973602295,0.6396082504740301,0.5064213275909424,0.573527991771698,0.6686688661575317,0.6957072019577026,0.73616623878479,0.0,同实例不足10个不同坐标点；未将多个实例合并,summary.json:001_00:B05|height|all_frames|all:observation_equal,0.5064213275909424,0.5064213275909424,0.573527991771698,0.573527991771698,0.6686688661575317,0.6686688661575317,0.6957072019577026,0.6957072019577026,0.73616623878479,0.73616623878479
001_00,B05,可见竖向跨度,全部原始帧,全部,实例×帧,有适用观测的帧等权,53,173,682,53,1,米,0.6936416184971098,0.9222873900293255,0.42085516452789307,0.7468554973602295,0.6396082504740301,0.5064213275909424,0.573527991771698,0.6686688661575317,0.6957072019577026,0.73616623878479,0.0,同实例不足10个不同坐标点；未将多个实例合并,summary.json:001_00:B05|height|all_frames|all:frame_equal,0.5064213275909424,0.5064213275909424,0.573527991771698,0.573527991771698,0.6686688661575317,0.6686688661575317,0.6957072019577026,0.6957072019577026,0.73616623878479,0.73616623878479
001_00,B05,可见水平长边,全部原始帧,全部,实例×帧,统计单位等权,53,173,682,53,1,米,0.6936416184971098,0.9222873900293255,0.42380571365356445,0.8165861368179321,0.6368256753908014,0.4925708770751953,0.570526123046875,0.6556406021118164,0.6979265213012695,0.7768621444702148,0.0,同实例不足10个不同坐标点；未将多个实例合并,summary.json:001_00:B05|length|all_frames|all:observation_equal,0.4925708770751953,0.4925708770751953,0.570526123046875,0.570526123046875,0.6556406021118164,0.6556406021118164,0.6979265213012695,0.6979265213012695,0.7768621444702148,0.7768621444702148
001_00,B05,可见水平长边,全部原始帧,全部,实例×帧,有适用观测的帧等权,53,173,682,53,1,米,0.6936416184971098,0.9222873900293255,0.42380571365356445,0.8165861368179321,0.6368256753908014,0.4925708770751953,0.570526123046875,0.6556406021118164,0.6979265213012695,0.7768621444702148,0.0,同实例不足10个不同坐标点；未将多个实例合并,summary.json:001_00:B05|length|all_frames|all:frame_equal,0.4925708770751953,0.4925708770751953,0.570526123046875,0.570526123046875,0.6556406021118164,0.6556406021118164,0.6979265213012695,0.6979265213012695,0.7768621444702148,0.7768621444702148
001_00,B05,可见实例数,全部原始帧,全部,帧,统计单位等权,682,682,682,682,1,数量,0.0,0.0,0.0,1.0,0.2536656891495601,0.0,0.0,0.0,1.0,1.0,0.0,无缺失,summary.json:001_00:B05|visible_instance_count|all_frames|all:observation_equal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
001_00,B05,可见实例数,全部原始帧,全部,帧,有适用观测的帧等权,682,682,682,682,1,数量,0.0,0.0,0.0,1.0,0.2536656891495601,0.0,0.0,0.0,1.0,1.0,0.0,无缺失,summary.json:001_00:B05|visible_instance_count|all_frames|all:frame_equal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
001_00,B05,可见水平短边,全部原始帧,全部,实例×帧,统计单位等权,53,173,682,53,1,米,0.6936416184971098,0.9222873900293255,0.18651390075683594,0.48633766174316406,0.2949955418424786,0.20563888549804688,0.24431419372558594,0.2965984344482422,0.32746315002441406,0.43712615966796875,0.0,同实例不足10个不同坐标点；未将多个实例合并,summary.json:001_00:B05|width|all_frames|all:observation_equal,0.20563888549804688,0.20563888549804688,0.24431419372558594,0.24431419372558594,0.2965984344482422,0.2965984344482422,0.32746315002441406,0.32746315002441406,0.43712615966796875,0.43712615966796875
001_00,B05,可见水平短边,全部原始帧,全部,实例×帧,有适用观测的帧等权,53,173,682,53,1,米,0.6936416184971098,0.9222873900293255,0.18651390075683594,0.48633766174316406,0.2949955418424786,0.20563888549804688,0.24431419372558594,0.2965984344482422,0.32746315002441406,0.43712615966796875,0.0,同实例不足10个不同坐标点；未将多个实例合并,summary.json:001_00:B05|width|all_frames|all:frame_equal,0.20563888549804688,0.20563888549804688,0.24431419372558594,0.24431419372558594,0.2965984344482422,0.2965984344482422,0.32746315002441406,0.32746315002441406,0.43712615966796875,0.43712615966796875
001_00,B06,可见点集线性度,全部原始帧,全部,实例×帧,统计单位等权,53,173,682,53,1,比例或比值,0.6936416184971098,0.9222873900293255,0.10629679367478626,0.7333468335386776,0.3672147118594803,0.15520017597227084,0.29044273916464297,0.33508709399754344,0.45516347476069846,0.7109381158857117,0.0,同实例不足10个不同坐标点；未将多个实例合并,summary.json:001_00:B06|linearity|all_frames|all:observation_equal,0.15520017597227084,0.15520017597227084,0.29044273916464297,0.29044273916464297,0.33508709399754344,0.33508709399754344,0.45516347476069846,0.45516347476069846,0.7109381158857117,0.7109381158857117
001_00,B06,可见点集线性度,全部原始帧,全部,实例×帧,有适用观测的帧等权,53,173,682,53,1,比例或比值,0.6936416184971098,0.9222873900293255,0.10629679367478626,0.7333468335386776,0.3672147118594803,0.15520017597227084,0.29044273916464297,0.33508709399754344,0.45516347476069846,0.7109381158857117,0.0,同实例不足10个不同坐标点；未将多个实例合并,summary.json:001_00:B06|linearity|all_frames|all:frame_equal,0.15520017597227084,0.15520017597227084,0.29044273916464297,0.29044273916464297,0.33508709399754344,0.33508709399754344,0.45516347476069846,0.45516347476069846,0.7109381158857117,0.7109381158857117
001_00,B06,可见点集平面度,全部原始帧,全部,实例×帧,统计单位等权,53,173,682,53,1,比例或比值,0.6936416184971098,0.9222873900293255,0.1732933190231317,0.7745865450745686,0.5193890298199119,0.22899369362398198,0.44933128883700074,0.5365843611647593,0.6054864538268708,0.7235138531585006,0.0,同实例不足10个不同坐标点；未将多个实例合并,summary.json:001_00:B06|planarity|all_frames|all:observation_equal,0.22899369362398198,0.22899369362398198,0.44933128883700074,0.44933128883700074,0.5365843611647593,0.5365843611647593,0.6054864538268708,0.6054864538268708,0.7235138531585006,0.7235138531585006
001_00,B06,可见点集平面度,全部原始帧,全部,实例×帧,有适用观测的帧等权,53,173,682,53,1,比例或比值,0.6936416184971098,0.9222873900293255,0.1732933190231317,0.7745865450745686,0.5193890298199119,0.22899369362398198,0.44933128883700074,0.5365843611647593,0.6054864538268708,0.7235138531585006,0.0,同实例不足10个不同坐标点；未将多个实例合并,summary.json:001_00:B06|planarity|all_frames|all:frame_equal,0.22899369362398198,0.22899369362398198,0.44933128883700074,0.44933128883700074,0.5365843611647593,0.5365843611647593,0.6054864538268708,0.6054864538268708,0.7235138531585006,0.7235138531585006
001_00,B06,同实例最近邻距,全部原始帧,全部,原始异常点,统计单位等权,1181,1233,682,121,1,米,0.042173560421735604,0.8225806451612904,0.0,0.6001356429908242,0.16816225558771264,0.13531792632692785,0.14010407030666028,0.15389108314263367,0.18169769000021754,0.25091700009151247,0.0,身份未确认，或同实例不足2个点无法定义最近邻距,summary.json:001_00:B06|same_instance_neighbor_distance|all_frames|all:observation_equal,0.13531792632692785,0.13531792632692785,0.14010407030666028,0.14010407030666028,0.15389108314263367,0.15389108314263367,0.18169769000021754,0.18169769000021754,0.25091700009151247,0.25091700009151247
001_00,B06,同实例最近邻距,全部原始帧,全部,原始异常点,有适用观测的帧等权,1181,1233,682,121,1,米,0.042173560421735604,0.8225806451612904,0.0,0.6001356429908242,0.19561690659581377,0.13593758918105078,0.14710222887769467,0.17739615763050803,0.21266248643101604,0.3469140588933959,0.0,身份未确认，或同实例不足2个点无法定义最近邻距,summary.json:001_00:B06|same_instance_neighbor_distance|all_frames|all:frame_equal,0.13593758918105078,0.13593758918105078,0.14710222887769467,0.14710222887769467,0.17739615763050803,0.17739615763050803,0.21266248643101604,0.21266248643101604,0.3469140588933959,0.3469140588933959
001_00,B06,同实例0.25米邻居数,全部原始帧,全部,原始异常点,统计单位等权,1181,1233,682,121,1,数量,0.042173560421735604,0.8225806451612904,0.0,8.0,3.4072819644369177,0.0,2.0,3.0,5.0,7.0,0.0,身份未确认，或同实例不足2个点无法定义最近邻距,summary.json:001_00:B06|same_instance_neighbors_r0.25|all_frames|all:observation_equal,0.0,0.0,2.0,2.0,3.0,3.0,5.0,5.0,7.0,7.0
001_00,B06,同实例0.25米邻居数,全部原始帧,全部,原始异常点,有适用观测的帧等权,1181,1233,682,121,1,数量,0.042173560421735604,0.8225806451612904,0.0,8.0,2.416472103776046,0.0,1.0,2.0,4.0,7.0,0.0,身份未确认，或同实例不足2个点无法定义最近邻距,summary.json:001_00:B06|same_instance_neighbors_r0.25|all_frames|all:frame_equal,0.0,0.0,1.0,1.0,2.0,2.0,4.0,4.0,7.0,7.0
001_00,B06,可见点集散乱度,全部原始帧,全部,实例×帧,统计单位等权,53,173,682,53,1,比例或比值,0.6936416184971098,0.9222873900293255,0.025454496567513942,0.25794230666831713,0.11339625832060798,0.052310234784952545,0.0835058325134101,0.10645893880053069,0.13893211047033097,0.20815311443202844,0.0,同实例不足10个不同坐标点；未将多个实例合并,summary.json:001_00:B06|scattering|all_frames|all:observation_equal,0.052310234784952545,0.052310234784952545,0.0835058325134101,0.0835058325134101,0.10645893880053069,0.10645893880053069,0.13893211047033097,0.13893211047033097,0.20815311443202844,0.20815311443202844
001_00,B06,可见点集散乱度,全部原始帧,全部,实例×帧,有适用观测的帧等权,53,173,682,53,1,比例或比值,0.6936416184971098,0.9222873900293255,0.025454496567513942,0.25794230666831713,0.11339625832060798,0.052310234784952545,0.0835058325134101,0.10645893880053069,0.13893211047033097,0.20815311443202844,0.0,同实例不足10个不同坐标点；未将多个实例合并,summary.json:001_00:B06|scattering|all_frames|all:frame_equal,0.052310234784952545,0.052310234784952545,0.0835058325134101,0.0835058325134101,0.10645893880053069,0.10645893880053069,0.13893211047033097,0.13893211047033097,0.20815311443202844,0.20815311443202844
001_00,B07,可见方位内部最大间隙,全部原始帧,全部,实例×帧,统计单位等权,53,173,682,53,1,弧度,0.6936416184971098,0.9222873900293255,0.005336243268567742,0.006135948461179375,0.005751897882313869,0.005353090118533466,0.005635989420288201,0.005673073219656377,0.005988917523763959,0.006135933141881322,0.0,同实例不足10个不同坐标点；未将多个实例合并,summary.json:001_00:B07|azimuth_gap|all_frames|all:observation_equal,0.005353090118533466,0.005353090118533466,0.005635989420288201,0.005635989420288201,0.005673073219656377,0.005673073219656377,0.005988917523763959,0.005988917523763959,0.006135933141881322,0.006135933141881322
001_00,B07,可见方位内部最大间隙,全部原始帧,全部,实例×帧,有适用观测的帧等权,53,173,682,53,1,弧度,0.6936416184971098,0.9222873900293255,0.005336243268567742,0.006135948461179375,0.005751897882313869,0.005353090118533466,0.005635989420288201,0.005673073219656377,0.005988917523763959,0.006135933141881322,0.0,同实例不足10个不同坐标点；未将多个实例合并,summary.json:001_00:B07|azimuth_gap|all_frames|all:frame_equal,0.005353090118533466,0.005353090118533466,0.005635989420288201,0.005635989420288201,0.005673073219656377,0.005673073219656377,0.005988917523763959,0.005988917523763959,0.006135933141881322,0.006135933141881322
001_00,B07,可见方位角跨度,全部原始帧,全部,实例×帧,统计单位等权,53,173,682,53,1,弧度,0.6936416184971098,0.9222873900293255,0.01277175603505043,0.03681554796471964,0.025369022628670947,0.012894208099049287,0.018907683607031878,0.025162922779957242,0.030823521458975378,0.031462421503952065,0.0,同实例不足10个不同坐标点；未将多个实例合并,summary.json:001_00:B07|azimuth_span|all_frames|all:observation_equal,0.012894208099049287,0.012894208099049287,0.018907683607031878,0.018907683607031878,0.025162922779957242,0.025162922779957242,0.030823521458975378,0.030823521458975378,0.031462421503952065,0.031462421503952065
001_00,B07,可见方位角跨度,全部原始帧,全部,实例×帧,有适用观测的帧等权,53,173,682,53,1,弧度,0.6936416184971098,0.9222873900293255,0.01277175603505043,0.03681554796471964,0.025369022628670947,0.012894208099049287,0.018907683607031878,0.025162922779957242,0.030823521458975378,0.031462421503952065,0.0,同实例不足10个不同坐标点；未将多个实例合并,summary.json:001_00:B07|azimuth_span|all_frames|all:frame_equal,0.012894208099049287,0.012894208099049287,0.018907683607031878,0.018907683607031878,0.025162922779957242,0.025162922779957242,0.030823521458975378,0.030823521458975378,0.031462421503952065,0.031462421503952065
001_00,B07,可见俯仰角跨度,全部原始帧,全部,实例×帧,统计单位等权,53,173,682,53,1,弧度,0.6936416184971098,0.9222873900293255,0.017961708499854484,0.030705250131454115,0.0263274946199849,0.018316859974118443,0.02424670004317077,0.02441864940263873,0.03035834301216115,0.030698268028529645,0.0,同实例不足10个不同坐标点；未将多个实例合并,summary.json:001_00:B07|elevation_span|all_frames|all:observation_equal,0.018316859974118443,0.018316859974118443,0.02424670004317077,0.02424670004317077,0.02441864940263873,0.02441864940263873,0.03035834301216115,0.03035834301216115,0.030698268028529645,0.030698268028529645
001_00,B07,可见俯仰角跨度,全部原始帧,全部,实例×帧,有适用观测的帧等权,53,173,682,53,1,弧度,0.6936416184971098,0.9222873900293255,0.017961708499854484,0.030705250131454115,0.0263274946199849,0.018316859974118443,0.02424670004317077,0.02441864940263873,0.03035834301216115,0.030698268028529645,0.0,同实例不足10个不同坐标点；未将多个实例合并,summary.json:001_00:B07|elevation_span|all_frames|all:frame_equal,0.018316859974118443,0.018316859974118443,0.02424670004317077,0.02424670004317077,0.02441864940263873,0.02441864940263873,0.03035834301216115,0.03035834301216115,0.030698268028529645,0.030698268028529645
001_00,C01,原始逐点强度,全部原始帧,异常,原始回波点,统计单位等权,1233,1233,682,173,1,原始强度单位,0.0,0.7463343108504399,0.018571428954601288,0.2857142984867096,0.15540841181927934,0.03799999877810478,0.09971428662538528,0.1728571355342865,0.20971427857875824,0.25,0.0,无缺失,summary.json:001_00:C01|intensity|all_frames|anomaly:observation_equal,0.03799999877810478,0.03799999877810478,0.09971428662538528,0.09971428662538528,0.1728571355342865,0.1728571355342865,0.20971427857875824,0.20971427857875824,0.25,0.25
001_00,C01,原始逐点强度,全部原始帧,异常,原始回波点,有适用观测的帧等权,1233,1233,682,173,1,原始强度单位,0.0,0.7463343108504399,0.018571428954601288,0.2857142984867096,0.11194539880105332,0.02142857201397419,0.037142857909202576,0.08971428871154785,0.18942856788635254,0.23771429061889648,0.0,无缺失,summary.json:001_00:C01|intensity|all_frames|anomaly:frame_equal,0.02142857201397419,0.02142857201397419,0.037142857909202576,0.037142857909202576,0.08971428871154785,0.08971428871154785,0.18942856788635254,0.18942856788635254,0.23771429061889648,0.23771429061889648
001_00,C01,原始逐点强度,全部原始帧,忽略,原始回波点,统计单位等权,29045317,29045317,682,682,1,原始强度单位,0.0,0.0,0.0008571428479626775,4.927999973297119,0.23488797825386615,0.014285714365541935,0.05828571319580078,0.15314285457134247,0.3311428427696228,0.7014285922050476,0.0,无缺失,summary.json:001_00:C01|intensity|all_frames|ignore:observation_equal,0.014285714365541935,0.014285714365541935,0.05828571319580078,0.05828571319580078,0.15314285457134247,0.15314285457134247,0.3311428427696228,0.3311428427696228,0.7014285922050476,0.7014285922050476
001_00,C01,原始逐点强度,全部原始帧,忽略,原始回波点,有适用观测的帧等权,29045317,29045317,682,682,1,原始强度单位,0.0,0.0,0.0008571428479626775,4.927999973297119,0.19164755958699994,0.009142857044935226,0.02742857113480568,0.09600000083446503,0.27228569984436035,0.6402857303619385,0.0,无缺失,summary.json:001_00:C01|intensity|all_frames|ignore:frame_equal,0.009142857044935226,0.009142857044935226,0.02742857113480568,0.02742857113480568,0.09600000083446503,0.09600000083446503,0.27228569984436035,0.27228569984436035,0.6402857303619385,0.6402857303619385
001_00,C01,原始逐点强度,全部原始帧,正常,原始回波点,统计单位等权,49795787,49795787,682,682,1,原始强度单位,0.0,0.0,0.0008571428479626775,5.062857151031494,0.2206528677211149,0.027714285999536514,0.07457143068313599,0.15314285457134247,0.31228572130203247,0.6091428399085999,0.0,无缺失,summary.json:001_00:C01|intensity|all_frames|normal:observation_equal,0.027714285999536514,0.027714285999536514,0.07457143068313599,0.07457143068313599,0.15314285457134247,0.15314285457134247,0.31228572130203247,0.31228572130203247,0.6091428399085999,0.6091428399085999
001_00,C01,原始逐点强度,全部原始帧,正常,原始回波点,有适用观测的帧等权,49795787,49795787,682,682,1,原始强度单位,0.0,0.0,0.0008571428479626775,5.062857151031494,0.18891264967408697,0.018857141956686974,0.0560000017285347,0.12057142704725266,0.26257142424583435,0.5720000267028809,0.0,无缺失,summary.json:001_00:C01|intensity|all_frames|normal:frame_equal,0.018857141956686974,0.018857141956686974,0.0560000017285347,0.0560000017285347,0.12057142704725266,0.12057142704725266,0.26257142424583435,0.26257142424583435,0.5720000267028809,0.5720000267028809
001_00,C03,原始逐点强度,全部原始帧,"异常；[0, 2.5)米",原始回波点,统计单位等权,0,0,682,0,0,原始强度单位,,1.0,,,,,,,,,0.0,没有适用观测；不填零,summary.json:001_00:C03|intensity|all_frames|anomaly:r0:observation_equal,,,,,,,,,,
001_00,C03,原始逐点强度,全部原始帧,"异常；[0, 2.5)米",原始回波点,有适用观测的帧等权,0,0,682,0,0,原始强度单位,,1.0,,,,,,,,,0.0,没有适用观测；不填零,summary.json:001_00:C03|intensity|all_frames|anomaly:r0:frame_equal,,,,,,,,,,
001_00,C03,原始逐点强度,全部原始帧,"异常；[2.5, 5)米",原始回波点,统计单位等权,0,0,682,0,0,原始强度单位,,1.0,,,,,,,,,0.0,没有适用观测；不填零,summary.json:001_00:C03|intensity|all_frames|anomaly:r1:observation_equal,,,,,,,,,,
001_00,C03,原始逐点强度,全部原始帧,"异常；[2.5, 5)米",原始回波点,有适用观测的帧等权,0,0,682,0,0,原始强度单位,,1.0,,,,,,,,,0.0,没有适用观测；不填零,summary.json:001_00:C03|intensity|all_frames|anomaly:r1:frame_equal,,,,,,,,,,
001_00,C03,原始逐点强度,全部原始帧,"异常；[25, 27.5)米",原始回波点,统计单位等权,188,188,682,22,1,原始强度单位,0.0,0.967741935483871,0.05942857265472412,0.2840000092983246,0.17258054679854118,0.07914285361766815,0.13342857360839844,0.18657143414020538,0.21085713803768158,0.2411428540945053,0.0,无缺失,summary.json:001_00:C03|intensity|all_frames|anomaly:r10:observation_equal,0.07914285361766815,0.07914285361766815,0.13342857360839844,0.13342857360839844,0.18657143414020538,0.18657143414020538,0.21085713803768158,0.21085713803768158,0.2411428540945053,0.2411428540945053
001_00,C03,原始逐点强度,全部原始帧,"异常；[25, 27.5)米",原始回波点,有适用观测的帧等权,188,188,682,22,1,原始强度单位,0.0,0.967741935483871,0.05942857265472412,0.2840000092983246,0.1780088207278151,0.0868571400642395,0.13657142221927643,0.19057142734527588,0.2151428610086441,0.248285710811615,0.0,无缺失,summary.json:001_00:C03|intensity|all_frames|anomaly:r10:frame_equal,0.0868571400642395,0.0868571400642395,0.13657142221927643,0.13657142221927643,0.19057142734527588,0.19057142734527588,0.2151428610086441,0.2151428610086441,0.248285710811615,0.248285710811615
001_00,C03,原始逐点强度,全部原始帧,"异常；[27.5, 30)米",原始回波点,统计单位等权,138,138,682,22,1,原始强度单位,0.0,0.967741935483871,0.057428572326898575,0.2774285674095154,0.16998343644798666,0.0665714293718338,0.13371428847312927,0.18485714495182037,0.20314285159111023,0.23657143115997314,0.0,无缺失,summary.json:001_00:C03|intensity|all_frames|anomaly:r11:observation_equal,0.0665714293718338,0.0665714293718338,0.13371428847312927,0.13371428847312927,0.18485714495182037,0.18485714495182037,0.20314285159111023,0.20314285159111023,0.23657143115997314,0.23657143115997314
001_00,C03,原始逐点强度,全部原始帧,"异常；[27.5, 30)米",原始回波点,有适用观测的帧等权,138,138,682,22,1,原始强度单位,0.0,0.967741935483871,0.057428572326898575,0.2774285674095154,0.18005828957921713,0.07999999821186066,0.15771429240703583,0.1891428530216217,0.20600000023841858,0.23742857575416565,0.0,无缺失,summary.json:001_00:C03|intensity|all_frames|anomaly:r11:frame_equal,0.07999999821186066,0.07999999821186066,0.15771429240703583,0.15771429240703583,0.1891428530216217,0.1891428530216217,0.20600000023841858,0.20600000023841858,0.23742857575416565,0.23742857575416565
