世界,因素,统计量,范围,分组,统计单位,权重,有效数量,适用候选数量,总帧或阶段组数,有有效观测的帧或组数,有覆盖世界数,左边界,右边界,原始数量,对应权重比例,来源
001_00,B07,可见方位角跨度,全部原始帧,全部,实例×帧,有适用观测的帧等权,53,173,682,53,1,0.5,1,0,0.0,summary.json:001_00:B07|azimuth_span|all_frames|all:frame_equal
001_00,B07,可见方位角跨度,全部原始帧,全部,实例×帧,有适用观测的帧等权,53,173,682,53,1,1,3.141592653589793,0,0.0,summary.json:001_00:B07|azimuth_span|all_frames|all:frame_equal
001_00,B07,可见方位角跨度,全部原始帧,全部,实例×帧,有适用观测的帧等权,53,173,682,53,1,3.141592653589793,6.283185307179586,0,0.0,summary.json:001_00:B07|azimuth_span|all_frames|all:frame_equal
001_00,B07,可见俯仰角跨度,全部原始帧,全部,实例×帧,统计单位等权,53,173,682,53,1,0,0.001,0,0.0,summary.json:001_00:B07|elevation_span|all_frames|all:observation_equal
001_00,B07,可见俯仰角跨度,全部原始帧,全部,实例×帧,统计单位等权,53,173,682,53,1,0.001,0.005,0,0.0,summary.json:001_00:B07|elevation_span|all_frames|all:observation_equal
001_00,B07,可见俯仰角跨度,全部原始帧,全部,实例×帧,统计单位等权,53,173,682,53,1,0.005,0.01,0,0.0,summary.json:001_00:B07|elevation_span|all_frames|all:observation_equal
001_00,B07,可见俯仰角跨度,全部原始帧,全部,实例×帧,统计单位等权,53,173,682,53,1,0.01,0.05,53,1.0,summary.json:001_00:B07|elevation_span|all_frames|all:observation_equal
001_00,B07,可见俯仰角跨度,全部原始帧,全部,实例×帧,统计单位等权,53,173,682,53,1,0.05,0.1,0,0.0,summary.json:001_00:B07|elevation_span|all_frames|all:observation_equal
001_00,B07,可见俯仰角跨度,全部原始帧,全部,实例×帧,统计单位等权,53,173,682,53,1,0.1,0.25,0,0.0,summary.json:001_00:B07|elevation_span|all_frames|all:observation_equal
001_00,B07,可见俯仰角跨度,全部原始帧,全部,实例×帧,统计单位等权,53,173,682,53,1,0.25,0.5,0,0.0,summary.json:001_00:B07|elevation_span|all_frames|all:observation_equal
001_00,B07,可见俯仰角跨度,全部原始帧,全部,实例×帧,统计单位等权,53,173,682,53,1,0.5,1,0,0.0,summary.json:001_00:B07|elevation_span|all_frames|all:observation_equal
001_00,B07,可见俯仰角跨度,全部原始帧,全部,实例×帧,统计单位等权,53,173,682,53,1,1,3.141592653589793,0,0.0,summary.json:001_00:B07|elevation_span|all_frames|all:observation_equal
001_00,B07,可见俯仰角跨度,全部原始帧,全部,实例×帧,统计单位等权,53,173,682,53,1,3.141592653589793,6.283185307179586,0,0.0,summary.json:001_00:B07|elevation_span|all_frames|all:observation_equal
001_00,B07,可见俯仰角跨度,全部原始帧,全部,实例×帧,有适用观测的帧等权,53,173,682,53,1,0,0.001,0,0.0,summary.json:001_00:B07|elevation_span|all_frames|all:frame_equal
001_00,B07,可见俯仰角跨度,全部原始帧,全部,实例×帧,有适用观测的帧等权,53,173,682,53,1,0.001,0.005,0,0.0,summary.json:001_00:B07|elevation_span|all_frames|all:frame_equal
001_00,B07,可见俯仰角跨度,全部原始帧,全部,实例×帧,有适用观测的帧等权,53,173,682,53,1,0.005,0.01,0,0.0,summary.json:001_00:B07|elevation_span|all_frames|all:frame_equal
001_00,B07,可见俯仰角跨度,全部原始帧,全部,实例×帧,有适用观测的帧等权,53,173,682,53,1,0.01,0.05,53,1.0,summary.json:001_00:B07|elevation_span|all_frames|all:frame_equal
001_00,B07,可见俯仰角跨度,全部原始帧,全部,实例×帧,有适用观测的帧等权,53,173,682,53,1,0.05,0.1,0,0.0,summary.json:001_00:B07|elevation_span|all_frames|all:frame_equal
001_00,B07,可见俯仰角跨度,全部原始帧,全部,实例×帧,有适用观测的帧等权,53,173,682,53,1,0.1,0.25,0,0.0,summary.json:001_00:B07|elevation_span|all_frames|all:frame_equal
001_00,B07,可见俯仰角跨度,全部原始帧,全部,实例×帧,有适用观测的帧等权,53,173,682,53,1,0.25,0.5,0,0.0,summary.json:001_00:B07|elevation_span|all_frames|all:frame_equal
001_00,B07,可见俯仰角跨度,全部原始帧,全部,实例×帧,有适用观测的帧等权,53,173,682,53,1,0.5,1,0,0.0,summary.json:001_00:B07|elevation_span|all_frames|all:frame_equal
001_00,B07,可见俯仰角跨度,全部原始帧,全部,实例×帧,有适用观测的帧等权,53,173,682,53,1,1,3.141592653589793,0,0.0,summary.json:001_00:B07|elevation_span|all_frames|all:frame_equal
001_00,B07,可见俯仰角跨度,全部原始帧,全部,实例×帧,有适用观测的帧等权,53,173,682,53,1,3.141592653589793,6.283185307179586,0,0.0,summary.json:001_00:B07|elevation_span|all_frames|all:frame_equal
001_00,C01,原始逐点强度,全部原始帧,异常,原始回波点,统计单位等权,1233,1233,682,173,1,-inf,0,0,0.0,summary.json:001_00:C01|intensity|all_frames|anomaly:observation_equal
001_00,C01,原始逐点强度,全部原始帧,异常,原始回波点,统计单位等权,1233,1233,682,173,1,0,0.05,118,0.09570154095701541,summary.json:001_00:C01|intensity|all_frames|anomaly:observation_equal
001_00,C01,原始逐点强度,全部原始帧,异常,原始回波点,统计单位等权,1233,1233,682,173,1,0.05,0.1,193,0.15652879156528793,summary.json:001_00:C01|intensity|all_frames|anomaly:observation_equal
001_00,C01,原始逐点强度,全部原始帧,异常,原始回波点,统计单位等权,1233,1233,682,173,1,0.1,0.2,514,0.41686942416869427,summary.json:001_00:C01|intensity|all_frames|anomaly:observation_equal
001_00,C01,原始逐点强度,全部原始帧,异常,原始回波点,统计单位等权,1233,1233,682,173,1,0.2,0.4,408,0.3309002433090024,summary.json:001_00:C01|intensity|all_frames|anomaly:observation_equal
001_00,C01,原始逐点强度,全部原始帧,异常,原始回波点,统计单位等权,1233,1233,682,173,1,0.4,0.6,0,0.0,summary.json:001_00:C01|intensity|all_frames|anomaly:observation_equal
001_00,C01,原始逐点强度,全部原始帧,异常,原始回波点,统计单位等权,1233,1233,682,173,1,0.6,1,0,0.0,summary.json:001_00:C01|intensity|all_frames|anomaly:observation_equal
001_00,C01,原始逐点强度,全部原始帧,异常,原始回波点,统计单位等权,1233,1233,682,173,1,1,2,0,0.0,summary.json:001_00:C01|intensity|all_frames|anomaly:observation_equal
001_00,C01,原始逐点强度,全部原始帧,异常,原始回波点,统计单位等权,1233,1233,682,173,1,2,inf,0,0.0,summary.json:001_00:C01|intensity|all_frames|anomaly:observation_equal
001_00,C01,原始逐点强度,全部原始帧,异常,原始回波点,有适用观测的帧等权,1233,1233,682,173,1,-inf,0,0,0.0,summary.json:001_00:C01|intensity|all_frames|anomaly:frame_equal
001_00,C01,原始逐点强度,全部原始帧,异常,原始回波点,有适用观测的帧等权,1233,1233,682,173,1,0,0.05,118,0.3207524331801789,summary.json:001_00:C01|intensity|all_frames|anomaly:frame_equal
001_00,C01,原始逐点强度,全部原始帧,异常,原始回波点,有适用观测的帧等权,1233,1233,682,173,1,0.05,0.1,193,0.22042645698759797,summary.json:001_00:C01|intensity|all_frames|anomaly:frame_equal
001_00,C01,原始逐点强度,全部原始帧,异常,原始回波点,有适用观测的帧等权,1233,1233,682,173,1,0.1,0.2,514,0.25793421196300637,summary.json:001_00:C01|intensity|all_frames|anomaly:frame_equal
001_00,C01,原始逐点强度,全部原始帧,异常,原始回波点,有适用观测的帧等权,1233,1233,682,173,1,0.2,0.4,408,0.20088689786921685,summary.json:001_00:C01|intensity|all_frames|anomaly:frame_equal
001_00,C01,原始逐点强度,全部原始帧,异常,原始回波点,有适用观测的帧等权,1233,1233,682,173,1,0.4,0.6,0,0.0,summary.json:001_00:C01|intensity|all_frames|anomaly:frame_equal
001_00,C01,原始逐点强度,全部原始帧,异常,原始回波点,有适用观测的帧等权,1233,1233,682,173,1,0.6,1,0,0.0,summary.json:001_00:C01|intensity|all_frames|anomaly:frame_equal
001_00,C01,原始逐点强度,全部原始帧,异常,原始回波点,有适用观测的帧等权,1233,1233,682,173,1,1,2,0,0.0,summary.json:001_00:C01|intensity|all_frames|anomaly:frame_equal
001_00,C01,原始逐点强度,全部原始帧,异常,原始回波点,有适用观测的帧等权,1233,1233,682,173,1,2,inf,0,0.0,summary.json:001_00:C01|intensity|all_frames|anomaly:frame_equal
001_00,C01,原始逐点强度,全部原始帧,忽略,原始回波点,统计单位等权,29045317,29045317,682,682,1,-inf,0,0,0.0,summary.json:001_00:C01|intensity|all_frames|ignore:observation_equal
001_00,C01,原始逐点强度,全部原始帧,忽略,原始回波点,统计单位等权,29045317,29045317,682,682,1,0,0.05,6399416,0.22032522488909315,summary.json:001_00:C01|intensity|all_frames|ignore:observation_equal
001_00,C01,原始逐点强度,全部原始帧,忽略,原始回波点,统计单位等权,29045317,29045317,682,682,1,0.05,0.1,4493833,0.15471798775685594,summary.json:001_00:C01|intensity|all_frames|ignore:observation_equal
001_00,C01,原始逐点强度,全部原始帧,忽略,原始回波点,统计单位等权,29045317,29045317,682,682,1,0.1,0.2,6131183,0.2110902421894724,summary.json:001_00:C01|intensity|all_frames|ignore:observation_equal
001_00,C01,原始逐点强度,全部原始帧,忽略,原始回波点,统计单位等权,29045317,29045317,682,682,1,0.2,0.4,6411321,0.22073510163445625,summary.json:001_00:C01|intensity|all_frames|ignore:observation_equal
001_00,C01,原始逐点强度,全部原始帧,忽略,原始回波点,统计单位等权,29045317,29045317,682,682,1,0.4,0.6,3207555,0.1104327764782185,summary.json:001_00:C01|intensity|all_frames|ignore:observation_equal
001_00,C01,原始逐点强度,全部原始帧,忽略,原始回波点,统计单位等权,29045317,29045317,682,682,1,0.6,1,1924044,0.06624283012645378,summary.json:001_00:C01|intensity|all_frames|ignore:observation_equal
001_00,C01,原始逐点强度,全部原始帧,忽略,原始回波点,统计单位等权,29045317,29045317,682,682,1,1,2,477960,0.016455664780659823,summary.json:001_00:C01|intensity|all_frames|ignore:observation_equal
001_00,C01,原始逐点强度,全部原始帧,忽略,原始回波点,统计单位等权,29045317,29045317,682,682,1,2,inf,5,1.7214479015670582e-07,summary.json:001_00:C01|intensity|all_frames|ignore:observation_equal
001_00,C01,原始逐点强度,全部原始帧,忽略,原始回波点,有适用观测的帧等权,29045317,29045317,682,682,1,-inf,0,0,0.0,summary.json:001_00:C01|intensity|all_frames|ignore:frame_equal
001_00,C01,原始逐点强度,全部原始帧,忽略,原始回波点,有适用观测的帧等权,29045317,29045317,682,682,1,0,0.05,6399416,0.3759481942416309,summary.json:001_00:C01|intensity|all_frames|ignore:frame_equal
001_00,C01,原始逐点强度,全部原始帧,忽略,原始回波点,有适用观测的帧等权,29045317,29045317,682,682,1,0.05,0.1,4493833,0.13197231987120825,summary.json:001_00:C01|intensity|all_frames|ignore:frame_equal
001_00,C01,原始逐点强度,全部原始帧,忽略,原始回波点,有适用观测的帧等权,29045317,29045317,682,682,1,0.1,0.2,6131183,0.16344551513096708,summary.json:001_00:C01|intensity|all_frames|ignore:frame_equal
001_00,C01,原始逐点强度,全部原始帧,忽略,原始回波点,有适用观测的帧等权,29045317,29045317,682,682,1,0.2,0.4,6411321,0.17464999835142628,summary.json:001_00:C01|intensity|all_frames|ignore:frame_equal
001_00,C01,原始逐点强度,全部原始帧,忽略,原始回波点,有适用观测的帧等权,29045317,29045317,682,682,1,0.4,0.6,3207555,0.0930999457645797,summary.json:001_00:C01|intensity|all_frames|ignore:frame_equal
001_00,C01,原始逐点强度,全部原始帧,忽略,原始回波点,有适用观测的帧等权,29045317,29045317,682,682,1,0.6,1,1924044,0.045587449242558066,summary.json:001_00:C01|intensity|all_frames|ignore:frame_equal
001_00,C01,原始逐点强度,全部原始帧,忽略,原始回波点,有适用观测的帧等权,29045317,29045317,682,682,1,1,2,477960,0.015296440580962052,summary.json:001_00:C01|intensity|all_frames|ignore:frame_equal
001_00,C01,原始逐点强度,全部原始帧,忽略,原始回波点,有适用观测的帧等权,29045317,29045317,682,682,1,2,inf,5,1.3681666822877345e-07,summary.json:001_00:C01|intensity|all_frames|ignore:frame_equal
001_00,C01,原始逐点强度,全部原始帧,正常,原始回波点,统计单位等权,49795787,49795787,682,682,1,-inf,0,0,0.0,summary.json:001_00:C01|intensity|all_frames|normal:observation_equal
001_00,C01,原始逐点强度,全部原始帧,正常,原始回波点,统计单位等权,49795787,49795787,682,682,1,0,0.05,7177820,0.14414512617302344,summary.json:001_00:C01|intensity|all_frames|normal:observation_equal
001_00,C01,原始逐点强度,全部原始帧,正常,原始回波点,统计单位等权,49795787,49795787,682,682,1,0.05,0.1,9896879,0.19874932391368771,summary.json:001_00:C01|intensity|all_frames|normal:observation_equal
001_00,C01,原始逐点强度,全部原始帧,正常,原始回波点,统计单位等权,49795787,49795787,682,682,1,0.1,0.2,12687501,0.25479065126533695,summary.json:001_00:C01|intensity|all_frames|normal:observation_equal
001_00,C01,原始逐点强度,全部原始帧,正常,原始回波点,统计单位等权,49795787,49795787,682,682,1,0.2,0.4,11471424,0.23036936839656735,summary.json:001_00:C01|intensity|all_frames|normal:observation_equal
001_00,C01,原始逐点强度,全部原始帧,正常,原始回波点,统计单位等权,49795787,49795787,682,682,1,0.4,0.6,5898916,0.11846215022166433,summary.json:001_00:C01|intensity|all_frames|normal:observation_equal
001_00,C01,原始逐点强度,全部原始帧,正常,原始回波点,统计单位等权,49795787,49795787,682,682,1,0.6,1,2439144,0.0489829390586798,summary.json:001_00:C01|intensity|all_frames|normal:observation_equal
001_00,C01,原始逐点强度,全部原始帧,正常,原始回波点,统计单位等权,49795787,49795787,682,682,1,1,2,224101,0.004500400806999998,summary.json:001_00:C01|intensity|all_frames|normal:observation_equal
001_00,C01,原始逐点强度,全部原始帧,正常,原始回波点,统计单位等权,49795787,49795787,682,682,1,2,inf,2,4.016404038357703e-08,summary.json:001_00:C01|intensity|all_frames|normal:observation_equal
001_00,C01,原始逐点强度,全部原始帧,正常,原始回波点,有适用观测的帧等权,49795787,49795787,682,682,1,-inf,0,0,0.0,summary.json:001_00:C01|intensity|all_frames|normal:frame_equal
001_00,C01,原始逐点强度,全部原始帧,正常,原始回波点,有适用观测的帧等权,49795787,49795787,682,682,1,0,0.05,7177820,0.21593754186883476,summary.json:001_00:C01|intensity|all_frames|normal:frame_equal
001_00,C01,原始逐点强度,全部原始帧,正常,原始回波点,有适用观测的帧等权,49795787,49795787,682,682,1,0.05,0.1,9896879,0.22121128781521937,summary.json:001_00:C01|intensity|all_frames|normal:frame_equal
001_00,C01,原始逐点强度,全部原始帧,正常,原始回波点,有适用观测的帧等权,49795787,49795787,682,682,1,0.1,0.2,12687501,0.23009811827269006,summary.json:001_00:C01|intensity|all_frames|normal:frame_equal
001_00,C01,原始逐点强度,全部原始帧,正常,原始回波点,有适用观测的帧等权,49795787,49795787,682,682,1,0.2,0.4,11471424,0.19782697065066268,summary.json:001_00:C01|intensity|all_frames|normal:frame_equal
001_00,C01,原始逐点强度,全部原始帧,正常,原始回波点,有适用观测的帧等权,49795787,49795787,682,682,1,0.4,0.6,5898916,0.0939126300627958,summary.json:001_00:C01|intensity|all_frames|normal:frame_equal
001_00,C01,原始逐点强度,全部原始帧,正常,原始回波点,有适用观测的帧等权,49795787,49795787,682,682,1,0.6,1,2439144,0.03767657595348645,summary.json:001_00:C01|intensity|all_frames|normal:frame_equal
001_00,C01,原始逐点强度,全部原始帧,正常,原始回波点,有适用观测的帧等权,49795787,49795787,682,682,1,1,2,224101,0.003336848325336185,summary.json:001_00:C01|intensity|all_frames|normal:frame_equal
001_00,C01,原始逐点强度,全部原始帧,正常,原始回波点,有适用观测的帧等权,49795787,49795787,682,682,1,2,inf,2,2.705097477305618e-08,summary.json:001_00:C01|intensity|all_frames|normal:frame_equal
001_00,C03,原始逐点强度,全部原始帧,"异常；[0, 2.5)米",原始回波点,统计单位等权,0,0,682,0,0,-inf,0,0,,summary.json:001_00:C03|intensity|all_frames|anomaly:r0:observation_equal
001_00,C03,原始逐点强度,全部原始帧,"异常；[0, 2.5)米",原始回波点,统计单位等权,0,0,682,0,0,0,0.05,0,,summary.json:001_00:C03|intensity|all_frames|anomaly:r0:observation_equal
001_00,C03,原始逐点强度,全部原始帧,"异常；[0, 2.5)米",原始回波点,统计单位等权,0,0,682,0,0,0.05,0.1,0,,summary.json:001_00:C03|intensity|all_frames|anomaly:r0:observation_equal
001_00,C03,原始逐点强度,全部原始帧,"异常；[0, 2.5)米",原始回波点,统计单位等权,0,0,682,0,0,0.1,0.2,0,,summary.json:001_00:C03|intensity|all_frames|anomaly:r0:observation_equal
001_00,C03,原始逐点强度,全部原始帧,"异常；[0, 2.5)米",原始回波点,统计单位等权,0,0,682,0,0,0.2,0.4,0,,summary.json:001_00:C03|intensity|all_frames|anomaly:r0:observation_equal
001_00,C03,原始逐点强度,全部原始帧,"异常；[0, 2.5)米",原始回波点,统计单位等权,0,0,682,0,0,0.4,0.6,0,,summary.json:001_00:C03|intensity|all_frames|anomaly:r0:observation_equal
001_00,C03,原始逐点强度,全部原始帧,"异常；[0, 2.5)米",原始回波点,统计单位等权,0,0,682,0,0,0.6,1,0,,summary.json:001_00:C03|intensity|all_frames|anomaly:r0:observation_equal
001_00,C03,原始逐点强度,全部原始帧,"异常；[0, 2.5)米",原始回波点,统计单位等权,0,0,682,0,0,1,2,0,,summary.json:001_00:C03|intensity|all_frames|anomaly:r0:observation_equal
001_00,C03,原始逐点强度,全部原始帧,"异常；[0, 2.5)米",原始回波点,统计单位等权,0,0,682,0,0,2,inf,0,,summary.json:001_00:C03|intensity|all_frames|anomaly:r0:observation_equal
001_00,C03,原始逐点强度,全部原始帧,"异常；[0, 2.5)米",原始回波点,有适用观测的帧等权,0,0,682,0,0,-inf,0,0,,summary.json:001_00:C03|intensity|all_frames|anomaly:r0:frame_equal
001_00,C03,原始逐点强度,全部原始帧,"异常；[0, 2.5)米",原始回波点,有适用观测的帧等权,0,0,682,0,0,0,0.05,0,,summary.json:001_00:C03|intensity|all_frames|anomaly:r0:frame_equal
001_00,C03,原始逐点强度,全部原始帧,"异常；[0, 2.5)米",原始回波点,有适用观测的帧等权,0,0,682,0,0,0.05,0.1,0,,summary.json:001_00:C03|intensity|all_frames|anomaly:r0:frame_equal
001_00,C03,原始逐点强度,全部原始帧,"异常；[0, 2.5)米",原始回波点,有适用观测的帧等权,0,0,682,0,0,0.1,0.2,0,,summary.json:001_00:C03|intensity|all_frames|anomaly:r0:frame_equal
001_00,C03,原始逐点强度,全部原始帧,"异常；[0, 2.5)米",原始回波点,有适用观测的帧等权,0,0,682,0,0,0.2,0.4,0,,summary.json:001_00:C03|intensity|all_frames|anomaly:r0:frame_equal
001_00,C03,原始逐点强度,全部原始帧,"异常；[0, 2.5)米",原始回波点,有适用观测的帧等权,0,0,682,0,0,0.4,0.6,0,,summary.json:001_00:C03|intensity|all_frames|anomaly:r0:frame_equal
001_00,C03,原始逐点强度,全部原始帧,"异常；[0, 2.5)米",原始回波点,有适用观测的帧等权,0,0,682,0,0,0.6,1,0,,summary.json:001_00:C03|intensity|all_frames|anomaly:r0:frame_equal
001_00,C03,原始逐点强度,全部原始帧,"异常；[0, 2.5)米",原始回波点,有适用观测的帧等权,0,0,682,0,0,1,2,0,,summary.json:001_00:C03|intensity|all_frames|anomaly:r0:frame_equal
001_00,C03,原始逐点强度,全部原始帧,"异常；[0, 2.5)米",原始回波点,有适用观测的帧等权,0,0,682,0,0,2,inf,0,,summary.json:001_00:C03|intensity|all_frames|anomaly:r0:frame_equal
001_00,C03,原始逐点强度,全部原始帧,"异常；[2.5, 5)米",原始回波点,统计单位等权,0,0,682,0,0,-inf,0,0,,summary.json:001_00:C03|intensity|all_frames|anomaly:r1:observation_equal
001_00,C03,原始逐点强度,全部原始帧,"异常；[2.5, 5)米",原始回波点,统计单位等权,0,0,682,0,0,0,0.05,0,,summary.json:001_00:C03|intensity|all_frames|anomaly:r1:observation_equal
001_00,C03,原始逐点强度,全部原始帧,"异常；[2.5, 5)米",原始回波点,统计单位等权,0,0,682,0,0,0.05,0.1,0,,summary.json:001_00:C03|intensity|all_frames|anomaly:r1:observation_equal
001_00,C03,原始逐点强度,全部原始帧,"异常；[2.5, 5)米",原始回波点,统计单位等权,0,0,682,0,0,0.1,0.2,0,,summary.json:001_00:C03|intensity|all_frames|anomaly:r1:observation_equal
001_00,C03,原始逐点强度,全部原始帧,"异常；[2.5, 5)米",原始回波点,统计单位等权,0,0,682,0,0,0.2,0.4,0,,summary.json:001_00:C03|intensity|all_frames|anomaly:r1:observation_equal
001_00,C03,原始逐点强度,全部原始帧,"异常；[2.5, 5)米",原始回波点,统计单位等权,0,0,682,0,0,0.4,0.6,0,,summary.json:001_00:C03|intensity|all_frames|anomaly:r1:observation_equal
001_00,C03,原始逐点强度,全部原始帧,"异常；[2.5, 5)米",原始回波点,统计单位等权,0,0,682,0,0,0.6,1,0,,summary.json:001_00:C03|intensity|all_frames|anomaly:r1:observation_equal
001_00,C03,原始逐点强度,全部原始帧,"异常；[2.5, 5)米",原始回波点,统计单位等权,0,0,682,0,0,1,2,0,,summary.json:001_00:C03|intensity|all_frames|anomaly:r1:observation_equal
001_00,C03,原始逐点强度,全部原始帧,"异常；[2.5, 5)米",原始回波点,统计单位等权,0,0,682,0,0,2,inf,0,,summary.json:001_00:C03|intensity|all_frames|anomaly:r1:observation_equal
001_00,C03,原始逐点强度,全部原始帧,"异常；[2.5, 5)米",原始回波点,有适用观测的帧等权,0,0,682,0,0,-inf,0,0,,summary.json:001_00:C03|intensity|all_frames|anomaly:r1:frame_equal
001_00,C03,原始逐点强度,全部原始帧,"异常；[2.5, 5)米",原始回波点,有适用观测的帧等权,0,0,682,0,0,0,0.05,0,,summary.json:001_00:C03|intensity|all_frames|anomaly:r1:frame_equal
001_00,C03,原始逐点强度,全部原始帧,"异常；[2.5, 5)米",原始回波点,有适用观测的帧等权,0,0,682,0,0,0.05,0.1,0,,summary.json:001_00:C03|intensity|all_frames|anomaly:r1:frame_equal
001_00,C03,原始逐点强度,全部原始帧,"异常；[2.5, 5)米",原始回波点,有适用观测的帧等权,0,0,682,0,0,0.1,0.2,0,,summary.json:001_00:C03|intensity|all_frames|anomaly:r1:frame_equal
001_00,C03,原始逐点强度,全部原始帧,"异常；[2.5, 5)米",原始回波点,有适用观测的帧等权,0,0,682,0,0,0.2,0.4,0,,summary.json:001_00:C03|intensity|all_frames|anomaly:r1:frame_equal
001_00,C03,原始逐点强度,全部原始帧,"异常；[2.5, 5)米",原始回波点,有适用观测的帧等权,0,0,682,0,0,0.4,0.6,0,,summary.json:001_00:C03|intensity|all_frames|anomaly:r1:frame_equal
001_00,C03,原始逐点强度,全部原始帧,"异常；[2.5, 5)米",原始回波点,有适用观测的帧等权,0,0,682,0,0,0.6,1,0,,summary.json:001_00:C03|intensity|all_frames|anomaly:r1:frame_equal
001_00,C03,原始逐点强度,全部原始帧,"异常；[2.5, 5)米",原始回波点,有适用观测的帧等权,0,0,682,0,0,1,2,0,,summary.json:001_00:C03|intensity|all_frames|anomaly:r1:frame_equal
001_00,C03,原始逐点强度,全部原始帧,"异常；[2.5, 5)米",原始回波点,有适用观测的帧等权,0,0,682,0,0,2,inf,0,,summary.json:001_00:C03|intensity|all_frames|anomaly:r1:frame_equal
001_00,C03,原始逐点强度,全部原始帧,"异常；[25, 27.5)米",原始回波点,统计单位等权,188,188,682,22,1,-inf,0,0,0.0,summary.json:001_00:C03|intensity|all_frames|anomaly:r10:observation_equal
001_00,C03,原始逐点强度,全部原始帧,"异常；[25, 27.5)米",原始回波点,统计单位等权,188,188,682,22,1,0,0.05,0,0.0,summary.json:001_00:C03|intensity|all_frames|anomaly:r10:observation_equal
001_00,C03,原始逐点强度,全部原始帧,"异常；[25, 27.5)米",原始回波点,统计单位等权,188,188,682,22,1,0.05,0.1,24,0.1276595744680851,summary.json:001_00:C03|intensity|all_frames|anomaly:r10:observation_equal
001_00,C03,原始逐点强度,全部原始帧,"异常；[25, 27.5)米",原始回波点,统计单位等权,188,188,682,22,1,0.1,0.2,95,0.5053191489361702,summary.json:001_00:C03|intensity|all_frames|anomaly:r10:observation_equal
001_00,C03,原始逐点强度,全部原始帧,"异常；[25, 27.5)米",原始回波点,统计单位等权,188,188,682,22,1,0.2,0.4,69,0.3670212765957447,summary.json:001_00:C03|intensity|all_frames|anomaly:r10:observation_equal
001_00,C03,原始逐点强度,全部原始帧,"异常；[25, 27.5)米",原始回波点,统计单位等权,188,188,682,22,1,0.4,0.6,0,0.0,summary.json:001_00:C03|intensity|all_frames|anomaly:r10:observation_equal
001_00,C03,原始逐点强度,全部原始帧,"异常；[25, 27.5)米",原始回波点,统计单位等权,188,188,682,22,1,0.6,1,0,0.0,summary.json:001_00:C03|intensity|all_frames|anomaly:r10:observation_equal
001_00,C03,原始逐点强度,全部原始帧,"异常；[25, 27.5)米",原始回波点,统计单位等权,188,188,682,22,1,1,2,0,0.0,summary.json:001_00:C03|intensity|all_frames|anomaly:r10:observation_equal
001_00,C03,原始逐点强度,全部原始帧,"异常；[25, 27.5)米",原始回波点,统计单位等权,188,188,682,22,1,2,inf,0,0.0,summary.json:001_00:C03|intensity|all_frames|anomaly:r10:observation_equal
001_00,C03,原始逐点强度,全部原始帧,"异常；[25, 27.5)米",原始回波点,有适用观测的帧等权,188,188,682,22,1,-inf,0,0,0.0,summary.json:001_00:C03|intensity|all_frames|anomaly:r10:frame_equal
001_00,C03,原始逐点强度,全部原始帧,"异常；[25, 27.5)米",原始回波点,有适用观测的帧等权,188,188,682,22,1,0,0.05,0,0.0,summary.json:001_00:C03|intensity|all_frames|anomaly:r10:frame_equal
001_00,C03,原始逐点强度,全部原始帧,"异常；[25, 27.5)米",原始回波点,有适用观测的帧等权,188,188,682,22,1,0.05,0.1,24,0.11541898386818174,summary.json:001_00:C03|intensity|all_frames|anomaly:r10:frame_equal
001_00,C03,原始逐点强度,全部原始帧,"异常；[25, 27.5)米",原始回波点,有适用观测的帧等权,188,188,682,22,1,0.1,0.2,95,0.44078156691793047,summary.json:001_00:C03|intensity|all_frames|anomaly:r10:frame_equal
001_00,C03,原始逐点强度,全部原始帧,"异常；[25, 27.5)米",原始回波点,有适用观测的帧等权,188,188,682,22,1,0.2,0.4,69,0.44379944921388764,summary.json:001_00:C03|intensity|all_frames|anomaly:r10:frame_equal
001_00,C03,原始逐点强度,全部原始帧,"异常；[25, 27.5)米",原始回波点,有适用观测的帧等权,188,188,682,22,1,0.4,0.6,0,0.0,summary.json:001_00:C03|intensity|all_frames|anomaly:r10:frame_equal
001_00,C03,原始逐点强度,全部原始帧,"异常；[25, 27.5)米",原始回波点,有适用观测的帧等权,188,188,682,22,1,0.6,1,0,0.0,summary.json:001_00:C03|intensity|all_frames|anomaly:r10:frame_equal
001_00,C03,原始逐点强度,全部原始帧,"异常；[25, 27.5)米",原始回波点,有适用观测的帧等权,188,188,682,22,1,1,2,0,0.0,summary.json:001_00:C03|intensity|all_frames|anomaly:r10:frame_equal
001_00,C03,原始逐点强度,全部原始帧,"异常；[25, 27.5)米",原始回波点,有适用观测的帧等权,188,188,682,22,1,2,inf,0,0.0,summary.json:001_00:C03|intensity|all_frames|anomaly:r10:frame_equal
001_00,C03,原始逐点强度,全部原始帧,"异常；[27.5, 30)米",原始回波点,统计单位等权,138,138,682,22,1,-inf,0,0,0.0,summary.json:001_00:C03|intensity|all_frames|anomaly:r11:observation_equal
001_00,C03,原始逐点强度,全部原始帧,"异常；[27.5, 30)米",原始回波点,统计单位等权,138,138,682,22,1,0,0.05,0,0.0,summary.json:001_00:C03|intensity|all_frames|anomaly:r11:observation_equal
001_00,C03,原始逐点强度,全部原始帧,"异常；[27.5, 30)米",原始回波点,统计单位等权,138,138,682,22,1,0.05,0.1,22,0.15942028985507245,summary.json:001_00:C03|intensity|all_frames|anomaly:r11:observation_equal
