世界,因素,统计量,范围,分组,统计单位,权重,有效数量,适用候选数量,总帧或阶段组数,有有效观测的帧或组数,有覆盖世界数,数值单位,缺失或不可靠比例,无有效值帧或组比例,最小值,最大值,均值,P5,P25,P50,P75,P95,分位数区间最大宽度,缺失说明,来源,P5下界,P5上界,P25下界,P25上界,P50下界,P50上界,P75下界,P75上界,P95下界,P95上界
003_06,C03,原始逐点强度,全部原始帧,"正常；[27.5, 30)米",原始回波点,统计单位等权,51793,51793,28,28,1,原始强度单位,0.0,0.0,0.0028571428265422583,1.6228570938110352,0.1353395357152952,0.029999999329447746,0.06971428543329239,0.11257142573595047,0.17514285445213318,0.3257142901420593,0.0,无缺失,summary.json:003_06:C03|intensity|all_frames|normal:r11:observation_equal,0.029999999329447746,0.029999999329447746,0.06971428543329239,0.06971428543329239,0.11257142573595047,0.11257142573595047,0.17514285445213318,0.17514285445213318,0.3257142901420593,0.3257142901420593
003_06,C03,原始逐点强度,全部原始帧,"正常；[30, 32.5)米",原始回波点,有适用观测的帧等权,37384,37384,28,28,1,原始强度单位,0.0,0.0,0.0028571428265422583,1.624571442604065,0.10423363194633677,0.024571428075432777,0.058571428060531616,0.0925714299082756,0.14085714519023895,0.19257143139839172,0.0,无缺失,summary.json:003_06:C03|intensity|all_frames|normal:r12:frame_equal,0.024571428075432777,0.024571428075432777,0.058571428060531616,0.058571428060531616,0.0925714299082756,0.0925714299082756,0.14085714519023895,0.14085714519023895,0.19257143139839172,0.19257143139839172
003_06,C03,原始逐点强度,全部原始帧,"正常；[30, 32.5)米",原始回波点,统计单位等权,37384,37384,28,28,1,原始强度单位,0.0,0.0,0.0028571428265422583,1.624571442604065,0.10764081655993686,0.024857142940163612,0.06028571352362633,0.09600000083446503,0.14514285326004028,0.19542856514453888,0.0,无缺失,summary.json:003_06:C03|intensity|all_frames|normal:r12:observation_equal,0.024857142940163612,0.024857142940163612,0.06028571352362633,0.06028571352362633,0.09600000083446503,0.09600000083446503,0.14514285326004028,0.14514285326004028,0.19542856514453888,0.19542856514453888
003_06,C03,原始逐点强度,全部原始帧,"正常；[32.5, 35)米",原始回波点,有适用观测的帧等权,31019,31019,28,28,1,原始强度单位,0.0,0.0,0.0022857142612338066,1.6200000047683716,0.0924891480069844,0.02142857201397419,0.05285714194178581,0.0820000022649765,0.12428571283817291,0.16857142746448517,0.0,无缺失,summary.json:003_06:C03|intensity|all_frames|normal:r13:frame_equal,0.02142857201397419,0.02142857201397419,0.05285714194178581,0.05285714194178581,0.0820000022649765,0.0820000022649765,0.12428571283817291,0.12428571283817291,0.16857142746448517,0.16857142746448517
003_06,C03,原始逐点强度,全部原始帧,"正常；[32.5, 35)米",原始回波点,统计单位等权,31019,31019,28,28,1,原始强度单位,0.0,0.0,0.0022857142612338066,1.6200000047683716,0.09603487268927655,0.021714285016059875,0.055142857134342194,0.08714285492897034,0.1274285763502121,0.1697142869234085,0.0,无缺失,summary.json:003_06:C03|intensity|all_frames|normal:r13:observation_equal,0.021714285016059875,0.021714285016059875,0.055142857134342194,0.055142857134342194,0.08714285492897034,0.08714285492897034,0.1274285763502121,0.1274285763502121,0.1697142869234085,0.1697142869234085
003_06,C03,原始逐点强度,全部原始帧,"正常；[35, 37.5)米",原始回波点,有适用观测的帧等权,26113,26113,28,28,1,原始强度单位,0.0,0.0,0.0028571428265422583,1.610285758972168,0.08130537182954868,0.019999999552965164,0.05000000074505806,0.07685714215040207,0.10885713994503021,0.14514285326004028,0.0,无缺失,summary.json:003_06:C03|intensity|all_frames|normal:r14:frame_equal,0.019999999552965164,0.019999999552965164,0.05000000074505806,0.05000000074505806,0.07685714215040207,0.07685714215040207,0.10885713994503021,0.10885713994503021,0.14514285326004028,0.14514285326004028
003_06,C03,原始逐点强度,全部原始帧,"正常；[35, 37.5)米",原始回波点,统计单位等权,26113,26113,28,28,1,原始强度单位,0.0,0.0,0.0028571428265422583,1.610285758972168,0.08155640053418341,0.020285714417696,0.05057142674922943,0.0771428570151329,0.10857142508029938,0.14485713839530945,0.0,无缺失,summary.json:003_06:C03|intensity|all_frames|normal:r14:observation_equal,0.020285714417696,0.020285714417696,0.05057142674922943,0.05057142674922943,0.0771428570151329,0.0771428570151329,0.10857142508029938,0.10857142508029938,0.14485713839530945,0.14485713839530945
003_06,C03,原始逐点强度,全部原始帧,"正常；[37.5, 40)米",原始回波点,有适用观测的帧等权,26287,26287,28,28,1,原始强度单位,0.0,0.0,0.003142857225611806,1.6168571710586548,0.06954515678804592,0.022285714745521545,0.044285714626312256,0.06514285504817963,0.08914285898208618,0.12285714596509933,0.0,无缺失,summary.json:003_06:C03|intensity|all_frames|normal:r15:frame_equal,0.022285714745521545,0.022285714745521545,0.044285714626312256,0.044285714626312256,0.06514285504817963,0.06514285504817963,0.08914285898208618,0.08914285898208618,0.12285714596509933,0.12285714596509933
003_06,C03,原始逐点强度,全部原始帧,"正常；[37.5, 40)米",原始回波点,统计单位等权,26287,26287,28,28,1,原始强度单位,0.0,0.0,0.003142857225611806,1.6168571710586548,0.07004422609973908,0.022285714745521545,0.044857144355773926,0.06542856991291046,0.09000000357627869,0.12371428310871124,0.0,无缺失,summary.json:003_06:C03|intensity|all_frames|normal:r15:observation_equal,0.022285714745521545,0.022285714745521545,0.044857144355773926,0.044857144355773926,0.06542856991291046,0.06542856991291046,0.09000000357627869,0.09000000357627869,0.12371428310871124,0.12371428310871124
003_06,C03,原始逐点强度,全部原始帧,"正常；[40, 42.5)米",原始回波点,有适用观测的帧等权,12736,12736,28,28,1,原始强度单位,0.0,0.0,0.0022857142612338066,1.6105713844299316,0.0662867394011218,0.01371428556740284,0.03171428665518761,0.052000001072883606,0.07771428674459457,0.11371428519487381,0.0,无缺失,summary.json:003_06:C03|intensity|all_frames|normal:r16:frame_equal,0.01371428556740284,0.01371428556740284,0.03171428665518761,0.03171428665518761,0.052000001072883606,0.052000001072883606,0.07771428674459457,0.07771428674459457,0.11371428519487381,0.11371428519487381
003_06,C03,原始逐点强度,全部原始帧,"正常；[40, 42.5)米",原始回波点,统计单位等权,12736,12736,28,28,1,原始强度单位,0.0,0.0,0.0022857142612338066,1.6105713844299316,0.0648568960883065,0.014000000432133675,0.03200000151991844,0.05171428620815277,0.07685714215040207,0.11228571087121964,0.0,无缺失,summary.json:003_06:C03|intensity|all_frames|normal:r16:observation_equal,0.014000000432133675,0.014000000432133675,0.03200000151991844,0.03200000151991844,0.05171428620815277,0.05171428620815277,0.07685714215040207,0.07685714215040207,0.11228571087121964,0.11228571087121964
003_06,C03,原始逐点强度,全部原始帧,"正常；[42.5, 45)米",原始回波点,有适用观测的帧等权,9951,9951,28,28,1,原始强度单位,0.0,0.0,0.0022857142612338066,1.600857138633728,0.057089426987525914,0.01342857163399458,0.03028571419417858,0.04514285549521446,0.06628571450710297,0.09799999743700027,0.0,无缺失,summary.json:003_06:C03|intensity|all_frames|normal:r17:frame_equal,0.01342857163399458,0.01342857163399458,0.03028571419417858,0.03028571419417858,0.04514285549521446,0.04514285549521446,0.06628571450710297,0.06628571450710297,0.09799999743700027,0.09799999743700027
003_06,C03,原始逐点强度,全部原始帧,"正常；[42.5, 45)米",原始回波点,统计单位等权,9951,9951,28,28,1,原始强度单位,0.0,0.0,0.0022857142612338066,1.600857138633728,0.059131487130398314,0.015428571030497551,0.030571429058909416,0.04457142949104309,0.0657142847776413,0.09799999743700027,0.0,无缺失,summary.json:003_06:C03|intensity|all_frames|normal:r17:observation_equal,0.015428571030497551,0.015428571030497551,0.030571429058909416,0.030571429058909416,0.04457142949104309,0.04457142949104309,0.0657142847776413,0.0657142847776413,0.09799999743700027,0.09799999743700027
003_06,C03,原始逐点强度,全部原始帧,"正常；[45, 47.5)米",原始回波点,有适用观测的帧等权,7703,7703,28,28,1,原始强度单位,0.0,0.0,0.0025714286603033543,1.615142822265625,0.07186545028859624,0.01485714316368103,0.02685714326798916,0.041428569704294205,0.060857143253088,0.14000000059604645,0.0,无缺失,summary.json:003_06:C03|intensity|all_frames|normal:r18:frame_equal,0.01485714316368103,0.01485714316368103,0.02685714326798916,0.02685714326798916,0.041428569704294205,0.041428569704294205,0.060857143253088,0.060857143253088,0.14000000059604645,0.14000000059604645
003_06,C03,原始逐点强度,全部原始帧,"正常；[45, 47.5)米",原始回波点,统计单位等权,7703,7703,28,28,1,原始强度单位,0.0,0.0,0.0025714286603033543,1.615142822265625,0.055433838431793905,0.012857142835855484,0.024571428075432777,0.037142857909202576,0.055142857134342194,0.09142857044935226,0.0,无缺失,summary.json:003_06:C03|intensity|all_frames|normal:r18:observation_equal,0.012857142835855484,0.012857142835855484,0.024571428075432777,0.024571428075432777,0.037142857909202576,0.037142857909202576,0.055142857134342194,0.055142857134342194,0.09142857044935226,0.09142857044935226
003_06,C03,原始逐点强度,全部原始帧,"正常；[47.5, 50]米",原始回波点,有适用观测的帧等权,6519,6519,28,28,1,原始强度单位,0.0,0.0,0.0022857142612338066,1.6194285154342651,0.06905014413234904,0.012571428902447224,0.022857142612338066,0.03457142785191536,0.05171428620815277,0.15142856538295746,0.0,无缺失,summary.json:003_06:C03|intensity|all_frames|normal:r19:frame_equal,0.012571428902447224,0.012571428902447224,0.022857142612338066,0.022857142612338066,0.03457142785191536,0.03457142785191536,0.05171428620815277,0.05171428620815277,0.15142856538295746,0.15142856538295746
003_06,C03,原始逐点强度,全部原始帧,"正常；[47.5, 50]米",原始回波点,统计单位等权,6519,6519,28,28,1,原始强度单位,0.0,0.0,0.0022857142612338066,1.6194285154342651,0.04685595947411925,0.010857142508029938,0.020571429282426834,0.029428571462631226,0.04171428456902504,0.08057142794132233,0.0,无缺失,summary.json:003_06:C03|intensity|all_frames|normal:r19:observation_equal,0.010857142508029938,0.010857142508029938,0.020571429282426834,0.020571429282426834,0.029428571462631226,0.029428571462631226,0.04171428456902504,0.04171428456902504,0.08057142794132233,0.08057142794132233
003_06,C03,原始逐点强度,全部原始帧,"正常；[5, 7.5)米",原始回波点,有适用观测的帧等权,705732,705732,28,28,1,原始强度单位,0.0,0.0,0.0020000000949949026,1.6331428289413452,0.17852919758214206,0.027714285999536514,0.06428571790456772,0.1177142858505249,0.23199999332427979,0.5019999742507935,0.0,无缺失,summary.json:003_06:C03|intensity|all_frames|normal:r2:frame_equal,0.027714285999536514,0.027714285999536514,0.06428571790456772,0.06428571790456772,0.1177142858505249,0.1177142858505249,0.23199999332427979,0.23199999332427979,0.5019999742507935,0.5019999742507935
003_06,C03,原始逐点强度,全部原始帧,"正常；[5, 7.5)米",原始回波点,统计单位等权,705732,705732,28,28,1,原始强度单位,0.0,0.0,0.0020000000949949026,1.6331428289413452,0.17902121245816133,0.027714285999536514,0.06457142531871796,0.11828571557998657,0.23314285278320312,0.5031428337097168,0.0,无缺失,summary.json:003_06:C03|intensity|all_frames|normal:r2:observation_equal,0.027714285999536514,0.027714285999536514,0.06457142531871796,0.06457142531871796,0.11828571557998657,0.11828571557998657,0.23314285278320312,0.23314285278320312,0.5031428337097168,0.5031428337097168
003_06,C03,原始逐点强度,全部原始帧,正常；大于50米,原始回波点,有适用观测的帧等权,0,0,28,0,0,原始强度单位,,1.0,,,,,,,,,0.0,没有适用观测；不填零,summary.json:003_06:C03|intensity|all_frames|normal:r20:frame_equal,,,,,,,,,,
003_06,C03,原始逐点强度,全部原始帧,正常；大于50米,原始回波点,统计单位等权,0,0,28,0,0,原始强度单位,,1.0,,,,,,,,,0.0,没有适用观测；不填零,summary.json:003_06:C03|intensity|all_frames|normal:r20:observation_equal,,,,,,,,,,
003_06,C03,原始逐点强度,全部原始帧,"正常；[7.5, 10)米",原始回波点,有适用观测的帧等权,634743,634743,28,28,1,原始强度单位,0.0,0.0,0.0028571428265422583,1.632857084274292,0.3591718704508818,0.08542857319116592,0.18199999630451202,0.3240000009536743,0.5059999823570251,0.7317143082618713,0.0,无缺失,summary.json:003_06:C03|intensity|all_frames|normal:r3:frame_equal,0.08542857319116592,0.08542857319116592,0.18199999630451202,0.18199999630451202,0.3240000009536743,0.3240000009536743,0.5059999823570251,0.5059999823570251,0.7317143082618713,0.7317143082618713
003_06,C03,原始逐点强度,全部原始帧,"正常；[7.5, 10)米",原始回波点,统计单位等权,634743,634743,28,28,1,原始强度单位,0.0,0.0,0.0028571428265422583,1.632857084274292,0.35989645028072514,0.08571428805589676,0.18228571116924286,0.3248571455478668,0.50685715675354,0.7325714230537415,0.0,无缺失,summary.json:003_06:C03|intensity|all_frames|normal:r3:observation_equal,0.08571428805589676,0.08571428805589676,0.18228571116924286,0.18228571116924286,0.3248571455478668,0.3248571455478668,0.50685715675354,0.50685715675354,0.7325714230537415,0.7325714230537415
003_06,C03,原始逐点强度,全部原始帧,"正常；[10, 12.5)米",原始回波点,有适用观测的帧等权,421556,421556,28,28,1,原始强度单位,0.0,0.0,0.0022857142612338066,1.6162856817245483,0.3656987928429642,0.1014285683631897,0.20085714757442474,0.33971428871154785,0.5162857174873352,0.699999988079071,0.0,无缺失,summary.json:003_06:C03|intensity|all_frames|normal:r4:frame_equal,0.1014285683631897,0.1014285683631897,0.20085714757442474,0.20085714757442474,0.33971428871154785,0.33971428871154785,0.5162857174873352,0.5162857174873352,0.699999988079071,0.699999988079071
003_06,C03,原始逐点强度,全部原始帧,"正常；[10, 12.5)米",原始回波点,统计单位等权,421556,421556,28,28,1,原始强度单位,0.0,0.0,0.0022857142612338066,1.6162856817245483,0.36623309488733663,0.1014285683631897,0.20085714757442474,0.34057143330574036,0.5168571472167969,0.7014285922050476,0.0,无缺失,summary.json:003_06:C03|intensity|all_frames|normal:r4:observation_equal,0.1014285683631897,0.1014285683631897,0.20085714757442474,0.20085714757442474,0.34057143330574036,0.34057143330574036,0.5168571472167969,0.5168571472167969,0.7014285922050476,0.7014285922050476
003_06,C03,原始逐点强度,全部原始帧,"正常；[12.5, 15)米",原始回波点,有适用观测的帧等权,257031,257031,28,28,1,原始强度单位,0.0,0.0,0.0022857142612338066,1.0082857608795166,0.31637669353799774,0.0868571400642395,0.173714280128479,0.29600000381469727,0.45485714077949524,0.584857165813446,0.0,无缺失,summary.json:003_06:C03|intensity|all_frames|normal:r5:frame_equal,0.0868571400642395,0.0868571400642395,0.173714280128479,0.173714280128479,0.29600000381469727,0.29600000381469727,0.45485714077949524,0.45485714077949524,0.584857165813446,0.584857165813446
003_06,C03,原始逐点强度,全部原始帧,"正常；[12.5, 15)米",原始回波点,统计单位等权,257031,257031,28,28,1,原始强度单位,0.0,0.0,0.0022857142612338066,1.0082857608795166,0.3166637553177853,0.0868571400642395,0.17399999499320984,0.2962857186794281,0.4551428556442261,0.5854285955429077,0.0,无缺失,summary.json:003_06:C03|intensity|all_frames|normal:r5:observation_equal,0.0868571400642395,0.0868571400642395,0.17399999499320984,0.17399999499320984,0.2962857186794281,0.2962857186794281,0.4551428556442261,0.4551428556442261,0.5854285955429077,0.5854285955429077
003_06,C03,原始逐点强度,全部原始帧,"正常；[15, 17.5)米",原始回波点,有适用观测的帧等权,365234,365234,28,28,1,原始强度单位,0.0,0.0,0.003142857225611806,1.4477143287658691,0.3324060576650803,0.08257143199443817,0.20257142186164856,0.33971428871154785,0.46057143807411194,0.5699999928474426,0.0,无缺失,summary.json:003_06:C03|intensity|all_frames|normal:r6:frame_equal,0.08257143199443817,0.08257143199443817,0.20257142186164856,0.20257142186164856,0.33971428871154785,0.33971428871154785,0.46057143807411194,0.46057143807411194,0.5699999928474426,0.5699999928474426
003_06,C03,原始逐点强度,全部原始帧,"正常；[15, 17.5)米",原始回波点,统计单位等权,365234,365234,28,28,1,原始强度单位,0.0,0.0,0.003142857225611806,1.4477143287658691,0.33191982193048086,0.08257143199443817,0.20228570699691772,0.33885714411735535,0.46000000834465027,0.5699999928474426,0.0,无缺失,summary.json:003_06:C03|intensity|all_frames|normal:r6:observation_equal,0.08257143199443817,0.08257143199443817,0.20228570699691772,0.20228570699691772,0.33885714411735535,0.33885714411735535,0.46000000834465027,0.46000000834465027,0.5699999928474426,0.5699999928474426
003_06,C03,原始逐点强度,全部原始帧,"正常；[17.5, 20)米",原始回波点,有适用观测的帧等权,198657,198657,28,28,1,原始强度单位,0.0,0.0,0.003142857225611806,1.3214285373687744,0.24181907268412178,0.05999999865889549,0.12857143580913544,0.23314285278320312,0.34685713052749634,0.45428571105003357,0.0,无缺失,summary.json:003_06:C03|intensity|all_frames|normal:r7:frame_equal,0.05999999865889549,0.05999999865889549,0.12857143580913544,0.12857143580913544,0.23314285278320312,0.23314285278320312,0.34685713052749634,0.34685713052749634,0.45428571105003357,0.45428571105003357
003_06,C03,原始逐点强度,全部原始帧,"正常；[17.5, 20)米",原始回波点,统计单位等权,198657,198657,28,28,1,原始强度单位,0.0,0.0,0.003142857225611806,1.3214285373687744,0.24299100317454644,0.06028571352362633,0.12971428036689758,0.2345714271068573,0.3479999899864197,0.45571428537368774,0.0,无缺失,summary.json:003_06:C03|intensity|all_frames|normal:r7:observation_equal,0.06028571352362633,0.06028571352362633,0.12971428036689758,0.12971428036689758,0.2345714271068573,0.2345714271068573,0.3479999899864197,0.3479999899864197,0.45571428537368774,0.45571428537368774
003_06,C03,原始逐点强度,全部原始帧,"正常；[20, 22.5)米",原始回波点,有适用观测的帧等权,118985,118985,28,28,1,原始强度单位,0.0,0.0,0.0037142857909202576,1.436571478843689,0.1966122953504641,0.047428570687770844,0.10085714608430862,0.18799999356269836,0.2831428647041321,0.37057143449783325,0.0,无缺失,summary.json:003_06:C03|intensity|all_frames|normal:r8:frame_equal,0.047428570687770844,0.047428570687770844,0.10085714608430862,0.10085714608430862,0.18799999356269836,0.18799999356269836,0.2831428647041321,0.2831428647041321,0.37057143449783325,0.37057143449783325
003_06,C03,原始逐点强度,全部原始帧,"正常；[20, 22.5)米",原始回波点,统计单位等权,118985,118985,28,28,1,原始强度单位,0.0,0.0,0.0037142857909202576,1.436571478843689,0.19657597182313558,0.04771428555250168,0.1014285683631897,0.18799999356269836,0.2825714349746704,0.3700000047683716,0.0,无缺失,summary.json:003_06:C03|intensity|all_frames|normal:r8:observation_equal,0.04771428555250168,0.04771428555250168,0.1014285683631897,0.1014285683631897,0.18799999356269836,0.18799999356269836,0.2825714349746704,0.2825714349746704,0.3700000047683716,0.3700000047683716
003_06,C03,原始逐点强度,全部原始帧,"正常；[22.5, 25)米",原始回波点,有适用观测的帧等权,76273,76273,28,28,1,原始强度单位,0.0,0.0,0.00342857139185071,1.6131428480148315,0.16655781453465132,0.040571428835392,0.08571428805589676,0.15571428835391998,0.2354285717010498,0.3142857253551483,0.0,无缺失,summary.json:003_06:C03|intensity|all_frames|normal:r9:frame_equal,0.040571428835392,0.040571428835392,0.08571428805589676,0.08571428805589676,0.15571428835391998,0.15571428835391998,0.2354285717010498,0.2354285717010498,0.3142857253551483,0.3142857253551483
003_06,C03,原始逐点强度,全部原始帧,"正常；[22.5, 25)米",原始回波点,统计单位等权,76273,76273,28,28,1,原始强度单位,0.0,0.0,0.00342857139185071,1.6131428480148315,0.1672910879191589,0.040571428835392,0.0868571400642395,0.15685714781284332,0.2362857162952423,0.3140000104904175,0.0,无缺失,summary.json:003_06:C03|intensity|all_frames|normal:r9:observation_equal,0.040571428835392,0.040571428835392,0.0868571400642395,0.0868571400642395,0.15685714781284332,0.15685714781284332,0.2362857162952423,0.2362857162952423,0.3140000104904175,0.3140000104904175
003_06,C04,邻域正常强度标准差,全部原始帧,全部,原始异常点,有适用观测的帧等权,2265,11014,28,23,1,原始强度单位,0.794352642091883,0.17857142857142858,0.0013265158575114027,0.09633304809745498,0.04017472431966785,0.011433926191819639,0.02436097639985355,0.036909855451590264,0.05671257115516366,0.07177643651159697,0.0,0.5米内正常邻居少于3点,summary.json:003_06:C04|background_intensity_std|all_frames|all:frame_equal,0.011433926191819639,0.011433926191819639,0.02436097639985355,0.02436097639985355,0.036909855451590264,0.036909855451590264,0.05671257115516366,0.05671257115516366,0.07177643651159697,0.07177643651159697
003_06,C04,邻域正常强度标准差,全部原始帧,全部,原始异常点,统计单位等权,2265,11014,28,23,1,原始强度单位,0.794352642091883,0.17857142857142858,0.0013265158575114027,0.09633304809745498,0.03958684985636096,0.010713088840417277,0.01997712024122858,0.03616934811817831,0.05923143824128583,0.07290063541781568,0.0,0.5米内正常邻居少于3点,summary.json:003_06:C04|background_intensity_std|all_frames|all:observation_equal,0.010713088840417277,0.010713088840417277,0.01997712024122858,0.01997712024122858,0.03616934811817831,0.03616934811817831,0.05923143824128583,0.05923143824128583,0.07290063541781568,0.07290063541781568
003_06,C04,邻域正常强度方差,全部原始帧,全部,原始异常点,有适用观测的帧等权,2265,11014,28,23,1,原始强度单位的平方,0.794352642091883,0.17857142857142858,1.759644320229212e-06,0.009280056155746574,0.0019859666389214193,0.00013073466815997914,0.0005934571711542216,0.0013623374294572876,0.0032163157270295017,0.005151856838303311,0.0,0.5米内正常邻居少于3点,summary.json:003_06:C04|background_intensity_variance|all_frames|all:frame_equal,0.00013073466815997914,0.00013073466815997914,0.0005934571711542216,0.0005934571711542216,0.0013623374294572876,0.0013623374294572876,0.0032163157270295017,0.0032163157270295017,0.005151856838303311,0.005151856838303311
003_06,C04,邻域正常强度方差,全部原始帧,全部,原始异常点,统计单位等权,2265,11014,28,23,1,原始强度单位的平方,0.794352642091883,0.17857142857142858,1.759644320229212e-06,0.009280056155746574,0.0020070290163251834,0.00011477027250267319,0.00039908533313250463,0.001308221743293969,0.003508363276131257,0.005314502644321282,0.0,0.5米内正常邻居少于3点,summary.json:003_06:C04|background_intensity_variance|all_frames|all:observation_equal,0.00011477027250267319,0.00011477027250267319,0.00039908533313250463,0.00039908533313250463,0.001308221743293969,0.001308221743293969,0.003508363276131257,0.003508363276131257,0.005314502644321282,0.005314502644321282
003_06,C04,异常强度减邻域正常均值,全部原始帧,全部,原始异常点,有适用观测的帧等权,2265,11014,28,23,1,原始强度单位,0.794352642091883,0.17857142857142858,-0.2876617271039221,0.11438899068161845,-0.0737356666621708,-0.18448271077464928,-0.12082950570690099,-0.0724714908003807,-0.023267277440086748,0.028640044277015414,0.0,0.5米内正常邻居少于3点,summary.json:003_06:C04|intensity_contrast|all_frames|all:frame_equal,-0.18448271077464928,-0.18448271077464928,-0.12082950570690099,-0.12082950570690099,-0.0724714908003807,-0.0724714908003807,-0.023267277440086748,-0.023267277440086748,0.028640044277015414,0.028640044277015414
003_06,C04,异常强度减邻域正常均值,全部原始帧,全部,原始异常点,统计单位等权,2265,11014,28,23,1,原始强度单位,0.794352642091883,0.17857142857142858,-0.2876617271039221,0.11438899068161845,-0.05431097447572193,-0.18111380396617782,-0.10215244504312673,-0.043429309502243996,-0.0024363807487216838,0.04370418588741351,0.0,0.5米内正常邻居少于3点,summary.json:003_06:C04|intensity_contrast|all_frames|all:observation_equal,-0.18111380396617782,-0.18111380396617782,-0.10215244504312673,-0.10215244504312673,-0.043429309502243996,-0.043429309502243996,-0.0024363807487216838,-0.0024363807487216838,0.04370418588741351,0.04370418588741351
003_06,D02,可见点离地高度中位数,全部原始帧,全部,实例×帧,有适用观测的帧等权,22,28,28,22,1,米,0.21428571428571427,0.21428571428571427,0.5606315411376971,0.6069812477994203,0.5838448202075679,0.5627549498817143,0.5695853201451976,0.5837959785278364,0.5949755653050821,0.6036672606793202,0.0,地面点不足、平面拟合或空间支持未满足可靠性规则,summary.json:003_06:D02|ground_height_median|all_frames|all:frame_equal,0.5627549498817143,0.5627549498817143,0.5695853201451976,0.5695853201451976,0.5837959785278364,0.5837959785278364,0.5949755653050821,0.5949755653050821,0.6036672606793202,0.6036672606793202
003_06,D02,可见点离地高度中位数,全部原始帧,全部,实例×帧,统计单位等权,22,28,28,22,1,米,0.21428571428571427,0.21428571428571427,0.5606315411376971,0.6069812477994203,0.5838448202075679,0.5627549498817143,0.5695853201451976,0.5837959785278364,0.5949755653050821,0.6036672606793202,0.0,地面点不足、平面拟合或空间支持未满足可靠性规则,summary.json:003_06:D02|ground_height_median|all_frames|all:observation_equal,0.5627549498817143,0.5627549498817143,0.5695853201451976,0.5695853201451976,0.5837959785278364,0.5837959785278364,0.5949755653050821,0.5949755653050821,0.6036672606793202,0.6036672606793202
003_06,D02,可见点离地高度的第5百分位,全部原始帧,全部,实例×帧,有适用观测的帧等权,22,28,28,22,1,米,0.21428571428571427,0.21428571428571427,0.05885582925303248,0.10032051702432132,0.08206864564039458,0.05900177121435635,0.07050160704202449,0.0838334828370156,0.0948464832094473,0.09636134466029092,0.0,地面点不足、平面拟合或空间支持未满足可靠性规则,summary.json:003_06:D02|ground_height_p05|all_frames|all:frame_equal,0.05900177121435635,0.05900177121435635,0.07050160704202449,0.07050160704202449,0.0838334828370156,0.0838334828370156,0.0948464832094473,0.0948464832094473,0.09636134466029092,0.09636134466029092
003_06,D02,可见点离地高度的第5百分位,全部原始帧,全部,实例×帧,统计单位等权,22,28,28,22,1,米,0.21428571428571427,0.21428571428571427,0.05885582925303248,0.10032051702432132,0.08206864564039458,0.05900177121435635,0.07050160704202449,0.0838334828370156,0.0948464832094473,0.09636134466029092,0.0,地面点不足、平面拟合或空间支持未满足可靠性规则,summary.json:003_06:D02|ground_height_p05|all_frames|all:observation_equal,0.05900177121435635,0.05900177121435635,0.07050160704202449,0.07050160704202449,0.0838334828370156,0.0838334828370156,0.0948464832094473,0.0948464832094473,0.09636134466029092,0.09636134466029092
003_06,D02,最近正常点距离,全部原始帧,全部,原始异常点,有适用观测的帧等权,11014,11014,28,28,1,米,0.0,0.0,0.039905840960100504,2.090606387797787,0.7440446373170483,0.15543909354074267,0.4572331581323202,0.6822543588314934,0.8863590191377589,1.766923484164736,0.0,无缺失,summary.json:003_06:D02|nearest_normal_distance|all_frames|all:frame_equal,0.15543909354074267,0.15543909354074267,0.4572331581323202,0.4572331581323202,0.6822543588314934,0.6822543588314934,0.8863590191377589,0.8863590191377589,1.766923484164736,1.766923484164736
003_06,D02,最近正常点距离,全部原始帧,全部,原始异常点,统计单位等权,11014,11014,28,28,1,米,0.0,0.0,0.039905840960100504,2.090606387797787,0.8639646547733153,0.1777341709964234,0.5505575586911784,0.7869685788823182,1.0777814123239324,1.7590939866562978,0.0,无缺失,summary.json:003_06:D02|nearest_normal_distance|all_frames|all:observation_equal,0.1777341709964234,0.1777341709964234,0.5505575586911784,0.5505575586911784,0.7869685788823182,0.7869685788823182,1.0777814123239324,1.0777814123239324,1.7590939866562978,1.7590939866562978
003_06,D02,0.5米正常邻居数,全部原始帧,全部,原始异常点,有适用观测的帧等权,11014,11014,28,28,1,数量,0.0,0.0,0.0,297.0,15.78774282709631,0.0,0.0,0.0,7.0,99.0,0.0,无缺失,summary.json:003_06:D02|normal_neighbors_r0.5|all_frames|all:frame_equal,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,99.0,99.0
003_06,D02,0.5米正常邻居数,全部原始帧,全部,原始异常点,统计单位等权,11014,11014,28,28,1,数量,0.0,0.0,0.0,297.0,17.880243326675142,0.0,0.0,0.0,0.0,133.0,0.0,无缺失,summary.json:003_06:D02|normal_neighbors_r0.5|all_frames|all:observation_equal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133.0,133.0
003_06,E01,历史异常点占五帧异常点比例,完整五帧窗口,全部,窗口,有适用观测的帧等权,24,24,24,24,1,比例或比值,0.0,0.0,0.7301537496077816,0.9158826784726065,0.7697632589843532,0.7341167829599706,0.7498420720151611,0.7604726100966702,0.7664884135472371,0.8689883913764511,0.0,无缺失,summary.json:003_06:E01|history_anomaly_fraction|complete_windows|all:frame_equal,0.7341167829599706,0.7341167829599706,0.7498420720151611,0.7498420720151611,0.7604726100966702,0.7604726100966702,0.7664884135472371,0.7664884135472371,0.8689883913764511,0.8689883913764511
