aspect,azimuth_gap,azimuth_span,elevation_span,frame,ground_height_median,ground_height_p05,ground_rmse,ground_status,ground_support,height,instance,length,linearity,planarity,points,scattering,segment,sequence,shape_status,source_frame,source_sequence,unique_points,version,width
1.2516267372298988,0.012074209455081863,0.031485897186882106,0.024256488982215205,452,0.47885224625097944,0.2896738547182147,0.004472136833105656,local_plane_proxy,38,0.38110673427581787,60001,0.4186134338378906,0.5670070035342657,0.32896226175944,11,0.10403073470629434,0,001_00,reliable_visible_extent,452,201,11,synthetic/pilot_v2_r2/validation/001,0.3344554901123047
1.3411619636711116,0.006439965486189081,0.03148588023939958,0.036248095434237196,453,0.501980794669429,0.28444870409342793,0.003654720280754667,local_plane_proxy,30,0.5307986736297607,60001,0.44705867767333984,0.4500387447545985,0.31455444831660606,16,0.23540680692879543,0,001_00,reliable_visible_extent,453,201,16,synthetic/pilot_v2_r2/validation/001,0.33333683013916016
1.1532780210581461,0.012271853640624109,0.03148588251288409,0.0301629467874798,454,0.4912632248375335,0.30079176809862096,0.004449855909627424,local_plane_proxy,48,0.4475977420806885,60001,0.3862876892089844,0.4161041900168848,0.4016559377095979,21,0.18223987227351726,0,001_00,reliable_visible_extent,454,201,21,synthetic/pilot_v2_r2/validation/001,0.3349475860595703
1.1008889843246725,0.005655948815895151,0.025045903466661024,0.03627277155051867,455,0.48051118830937467,0.2810819706427753,0.003779414360862167,local_plane_proxy,52,0.5359508991241455,60001,0.3667001724243164,0.46371434815841445,0.3807040796416206,25,0.15558157219996496,0,001_00,reliable_visible_extent,455,201,25,synthetic/pilot_v2_r2/validation/001,0.33309459686279297
1.0369386970509744,0.005329765817677412,0.030679619724340412,0.036291305301322185,456,,,0.003138916661824949,plane_fit_or_spatial_support_unreliable,55,0.5425819158554077,60001,0.43985462188720703,0.3386192022660839,0.46847860178426776,31,0.19290219594964836,0,001_00,reliable_visible_extent,456,201,31,synthetic/pilot_v2_r2/validation/001,0.42418575286865234
1.0654212569983745,0.00532974989755175,0.03681552186799042,0.03629145792861069,457,,,0.0035679139454563333,plane_fit_or_spatial_support_unreliable,56,0.5367615222930908,60001,0.4500761032104492,0.05413940435523617,0.7343321195278748,36,0.21152847611688902,0,001_00,reliable_visible_extent,457,201,36,synthetic/pilot_v2_r2/validation/001,0.4224395751953125
1.0133166203589343,0.0053297354655619245,0.036815513055296734,0.036286459553212747,458,,,0.0030323477214472695,plane_fit_or_spatial_support_unreliable,63,0.5283613204956055,60001,0.47336769104003906,0.17566257881782094,0.581583607761111,38,0.24275381342106808,0,001_00,reliable_visible_extent,458,201,38,synthetic/pilot_v2_r2/validation/001,0.4671468734741211
1.009007553117961,0.005329688307488922,0.03148583683833106,0.048149404276352115,459,,,0.0035909095948471383,plane_fit_or_spatial_support_unreliable,62,0.6969912052154541,60001,0.3870401382446289,0.511230745941949,0.3296639322273391,42,0.1591053218307119,0,001_00,reliable_visible_extent,459,201,42,synthetic/pilot_v2_r2/validation/001,0.38358497619628906
1.0114279970734603,0.0053243871548565025,0.03714170924337257,0.04834418197078669,460,0.38832609691618947,0.10399004984123236,0.0050834338953675215,local_plane_proxy,71,0.7023714780807495,60001,0.41265296936035156,0.3911334868766557,0.4575664831692153,43,0.15130002995412897,0,001_00,reliable_visible_extent,460,201,43,synthetic/pilot_v2_r2/validation/001,0.4079904556274414
1.0276369880834677,0.005809731139303942,0.03729555189849432,0.048345288474438655,461,0.3925975757268527,0.10794692330756464,0.00424266914390199,local_plane_proxy,74,0.6943854093551636,60001,0.47083139419555664,0.5028313391243425,0.3332243101918877,45,0.16394435068376975,0,001_00,reliable_visible_extent,461,201,45,synthetic/pilot_v2_r2/validation/001,0.45816898345947266
1.0852000503127395,0.0053297309122140035,0.03714170064353528,0.048136663935823346,462,0.4518396255417185,0.10627598048291817,0.0042287764146720615,local_plane_proxy,93,0.6648173332214355,60001,0.45253753662109375,0.40470385022021865,0.41385333067080565,45,0.1814428191089757,0,001_00,reliable_visible_extent,462,201,45,synthetic/pilot_v2_r2/validation/001,0.4170083999633789
1.2966794560961639,0.005329746617166897,0.03762169420395267,0.04815283185990307,463,0.4471213745833489,0.09842714751901704,0.004452125256899671,local_plane_proxy,112,0.6659026145935059,60001,0.47281408309936523,0.41847136344582503,0.3992496782145402,47,0.18227895833963476,0,001_00,reliable_visible_extent,463,201,47,synthetic/pilot_v2_r2/validation/001,0.36463451385498047
1.1575968386928848,0.0053297680807311565,0.03762165219399982,0.048151824225796766,464,0.44888947008405067,0.10225099424908049,0.004122639392353993,local_plane_proxy,127,0.6563582420349121,60001,0.4665489196777344,0.42405427433350334,0.37308274549358494,49,0.2028629801729117,0,001_00,reliable_visible_extent,464,201,49,synthetic/pilot_v2_r2/validation/001,0.4030323028564453
1.131992032774809,0.005324422310943433,0.03714166861221546,0.0542419071356363,465,0.38688246460511166,0.11450050158280921,0.0031152922855932196,local_plane_proxy,136,0.723149299621582,60001,0.4528379440307617,0.4832387576593782,0.35963874415148134,49,0.15712249818914048,0,001_00,reliable_visible_extent,465,201,49,synthetic/pilot_v2_r2/validation/001,0.4000363349914551
1.1481490520129929,0.005809744318828081,0.037627022162132207,0.048351858892983074,466,0.40097071203657153,0.08749486343858329,0.004486399584421194,local_plane_proxy,161,0.6546627283096313,60001,0.44867420196533203,0.48577477691690013,0.36713750490980585,49,0.14708771817329405,0,001_00,reliable_visible_extent,466,201,49,synthetic/pilot_v2_r2/validation/001,0.3907804489135742
1.2110293455467072,0.005809776038321779,0.03762702039229637,0.048352007701256514,467,0.42771513319243537,0.08893325470477431,0.004314200713398571,local_plane_proxy,189,0.646588921546936,60001,0.44885683059692383,0.4714491944303485,0.36788895337091876,51,0.16066185219873275,0,001_00,reliable_visible_extent,467,201,51,synthetic/pilot_v2_r2/validation/001,0.37064075469970703
1.0265837581445596,0.005630548418515957,0.04297152616697186,0.05426759914533792,468,0.3784380560888261,0.09246430705734726,0.004594254295257138,local_plane_proxy,213,0.7083476781845093,60001,0.46399593353271484,0.4483622327811714,0.37069546981515744,55,0.1809422974036712,0,001_00,reliable_visible_extent,468,201,55,synthetic/pilot_v2_r2/validation/001,0.4519805908203125
1.178026992693233,0.005635908905946785,0.04345686046339292,0.05340951023754889,469,0.4139521423000936,0.028428570770323014,0.005090059086191566,local_plane_proxy,244,0.6955649852752686,60001,0.4987821578979492,0.47663457415554983,0.3169451759489205,58,0.20642024989552962,0,001_00,reliable_visible_extent,469,201,58,synthetic/pilot_v2_r2/validation/001,0.4234046936035156
1.1671410960696584,0.005317898233028195,0.04295150205433984,0.04764701819447674,470,0.401899508382743,0.08528625980016172,0.005418503285779926,local_plane_proxy,275,0.6079992055892944,60001,0.4848666191101074,0.37282388714235165,0.44077429567289156,54,0.18640181718475682,0,001_00,reliable_visible_extent,470,201,54,synthetic/pilot_v2_r2/validation/001,0.41543102264404297
1.11183229482878,0.0053178842980941,0.04376954695708957,0.053931938043444844,471,0.4113040572571913,0.03789429234560508,0.0057465936790178146,local_plane_proxy,293,0.6826997995376587,60001,0.47783374786376953,0.4635660852984174,0.3504454683962166,60,0.18598844630536598,0,001_00,reliable_visible_extent,471,201,60,synthetic/pilot_v2_r2/validation/001,0.42977142333984375
1.1662756761686648,0.005317913689338205,0.04376948162407057,0.053935101875276295,472,0.4364234754251155,0.05537175506346459,0.005720500357850343,local_plane_proxy,306,0.6742281913757324,60001,0.43903064727783203,0.48830110226139706,0.3460960272115847,60,0.16560287052701822,0,001_00,reliable_visible_extent,472,201,60,synthetic/pilot_v2_r2/validation/001,0.3764381408691406
1.2262870289771088,0.005317945726323714,0.0437695002509475,0.05393612502149421,473,0.4319218896046444,0.058869723365601166,0.005712156697661019,local_plane_proxy,322,0.6660361289978027,60001,0.4742550849914551,0.4422853757054055,0.37305096122704023,62,0.18466366306755427,0,001_00,reliable_visible_extent,473,201,62,synthetic/pilot_v2_r2/validation/001,0.38674068450927734
1.3097447856345406,0.005317938641983488,0.04376951620813774,0.05394198781912135,474,0.43719313308052077,0.06799957320386225,0.0059268043431705345,local_plane_proxy,340,0.6600123643875122,60001,0.4788484573364258,0.4494127312716464,0.37859603585343776,62,0.17199123287491588,0,001_00,reliable_visible_extent,474,201,62,synthetic/pilot_v2_r2/validation/001,0.3656044006347656
1.072522242667982,0.005317953657783647,0.04376946839215812,0.05393640417400711,475,0.4427232784693169,0.08839636954471503,0.005561321466851679,local_plane_proxy,355,0.6491580009460449,60001,0.43134260177612305,0.42996517377035226,0.3945807132081109,63,0.17545411302153682,0,001_00,reliable_visible_extent,475,201,63,synthetic/pilot_v2_r2/validation/001,0.4021759033203125
1.2702125966873514,0.005317936958624259,0.04376946270350146,0.060037043118591024,476,0.4428827406980713,0.09894125711459019,0.005382975804982994,local_plane_proxy,362,0.711990237236023,60001,0.47201967239379883,0.4759459061589862,0.31377859460537405,65,0.21027549923563973,0,001_00,reliable_visible_extent,476,201,65,synthetic/pilot_v2_r2/validation/001,0.37160682678222656
1.2571125698210135,0.0053179339432603,0.04376939763913956,0.060025068446753455,477,0.42204424318517586,0.07179891221739405,0.005392040728353644,local_plane_proxy,380,0.6988317966461182,60001,0.4410724639892578,0.5035311294948968,0.2833654347055112,68,0.2131034357995921,0,001_00,reliable_visible_extent,477,201,68,synthetic/pilot_v2_r2/validation/001,0.3508615493774414
1.2942283296598938,0.005805712965297971,0.04957515457042572,0.05999777046765856,478,0.4264668535457117,0.0785053969990046,0.005295168772601041,local_plane_proxy,391,0.6799026727676392,60001,0.5224785804748535,0.4460030465857309,0.337279503873886,66,0.21671744954038308,0,001_00,reliable_visible_extent,478,201,66,synthetic/pilot_v2_r2/validation/001,0.4036989212036133
1.2765462660358031,0.005805705894947444,0.049246994231395114,0.060028564367728354,479,0.41323459392280704,0.1117172107366337,0.0052879973857400476,local_plane_proxy,406,0.682532548904419,60001,0.4991621971130371,0.4796482498448691,0.31813811535675,70,0.20221363479838086,0,001_00,reliable_visible_extent,479,201,70,synthetic/pilot_v2_r2/validation/001,0.3910255432128906
1.2983330940072755,0.005463033091653635,0.04958397094926603,0.06523690430987641,480,0.406198307094745,0.09107686788829587,0.005397456655226994,local_plane_proxy,420,0.7244755029678345,60001,0.5173640251159668,0.498834423184371,0.28505884308724616,75,0.21610673372838285,0,001_00,reliable_visible_extent,480,201,75,synthetic/pilot_v2_r2/validation/001,0.3984832763671875
1.4289809385588341,0.005126141247469462,0.043778203153435946,0.05900680130511715,481,0.4122377897858316,0.08849731598600141,0.005392544709016772,local_plane_proxy,434,0.6658731698989868,60001,0.49109363555908203,0.5034968757532808,0.3131709396157471,72,0.18333218463097206,0,001_00,reliable_visible_extent,481,201,72,synthetic/pilot_v2_r2/validation/001,0.34366703033447266
1.5660048886245035,0.005126165383019021,0.049583951906564394,0.06527636372803405,482,0.41953801048738004,0.0847984905681686,0.0051474210560266635,local_plane_proxy,446,0.7265167236328125,60001,0.529731273651123,0.45864485960438417,0.33502336824184453,78,0.2063317721537713,0,001_00,reliable_visible_extent,482,201,78,synthetic/pilot_v2_r2/validation/001,0.3382692337036133
1.1951904541100098,0.005639362304631135,0.05009721694120195,0.06527310493604249,483,0.4232744964206381,0.09548266372854242,0.005197382454465666,local_plane_proxy,460,0.7161593437194824,60001,0.4842569828033447,0.4776141973059261,0.31794643128935857,77,0.20443937140471535,0,001_00,reliable_visible_extent,483,201,77,synthetic/pilot_v2_r2/validation/001,0.40517139434814453
1.6154018550055267,0.00512618554364952,0.049087398560708095,0.06526750658831112,484,0.42706605026221167,0.08793876491454837,0.005203018462326264,local_plane_proxy,477,0.7083568572998047,60001,0.5310165882110596,0.5276000720267707,0.27985224044716867,77,0.1925476875260607,0,001_00,reliable_visible_extent,484,201,77,synthetic/pilot_v2_r2/validation/001,0.3287210464477539
1.4283722419817633,0.005126188474162241,0.049087358962419,0.06525975419376559,485,0.41950509583783857,0.10559350418787442,0.0049352432917665464,local_plane_proxy,490,0.6980782747268677,60001,0.523169994354248,0.5200168602123846,0.2681669539004412,80,0.2118161858871742,0,001_00,reliable_visible_extent,485,201,80,synthetic/pilot_v2_r2/validation/001,0.3662700653076172
1.5373819746111774,0.0051262183670290895,0.04908737509097527,0.06526285684659786,486,0.43957458345236433,0.11143751749448823,0.00506333035998537,local_plane_proxy,494,0.693315863609314,60001,0.5211207866668701,0.5184525748869113,0.2612365296513845,82,0.22031089546170415,0,001_00,reliable_visible_extent,486,201,82,synthetic/pilot_v2_r2/validation/001,0.33896636962890625
1.5430767342459424,0.005126206853929283,0.050097165369348495,0.06528139307352027,487,0.45010998433300387,0.1233191154364401,0.0052535186260943,local_plane_proxy,502,0.696922779083252,60001,0.5095536708831787,0.46296809005788686,0.3149133609241668,84,0.22211854901794637,0,001_00,reliable_visible_extent,487,201,84,synthetic/pilot_v2_r2/validation/001,0.3302192687988281
1.6724149211672301,0.005126227823309293,0.050097116260044317,0.06526734987851529,488,0.43059270915109016,0.0732209195999391,0.005202938130143389,local_plane_proxy,517,0.6870288848876953,60001,0.5241081714630127,0.45961420623135096,0.34061667844251586,83,0.19976911532613315,0,001_00,reliable_visible_extent,488,201,83,synthetic/pilot_v2_r2/validation/001,0.3133840560913086
1.6722937361793788,0.005126243195327618,0.0552232818468017,0.06523444116352173,489,0.42476753038445825,0.1287147937993868,0.005014389982138151,local_plane_proxy,525,0.6682806015014648,60001,0.5567784309387207,0.39282175817114834,0.35184686749063515,84,0.2553313743382165,0,001_00,reliable_visible_extent,489,201,84,synthetic/pilot_v2_r2/validation/001,0.3329429626464844
1.5728199984196525,0.005126244952778691,0.05009709346628899,0.07154368890721138,490,0.42469855729986095,0.08310194305711016,0.005150623564802726,local_plane_proxy,531,0.7443646192550659,60001,0.5125311613082886,0.4870316324824907,0.3150378447847248,86,0.1979305227327845,0,001_00,reliable_visible_extent,490,201,86,synthetic/pilot_v2_r2/validation/001,0.3258676528930664
1.6504318000463332,0.00579899690143737,0.05538288897090826,0.06525929043564552,491,0.4366023853046124,0.09059050795996113,0.005129088589639019,local_plane_proxy,538,0.6710433959960938,60001,0.5503259897232056,0.4238188395045506,0.3530384713479514,85,0.2231426891474979,0,001_00,reliable_visible_extent,491,201,85,synthetic/pilot_v2_r2/validation/001,0.33344364166259766
1.5415107688216971,0.0051262591379117595,0.05009707977102362,0.07155403410395295,492,0.42346181321035736,0.08185367850757945,0.005096908409701824,local_plane_proxy,543,0.7397651672363281,60001,0.5031238198280334,0.49198969755726046,0.29253938962424014,89,0.2154709128184994,0,001_00,reliable_visible_extent,492,201,89,synthetic/pilot_v2_r2/validation/001,0.3263835906982422
1.6677464174132675,0.005126259489138363,0.050097079943092204,0.06526371493294966,493,0.42828564904215294,0.09875350466971533,0.005109835275348245,local_plane_proxy,549,0.6677842140197754,60001,0.5075450539588928,0.42656331123427865,0.37601168621307896,86,0.19742500255264236,0,001_00,reliable_visible_extent,493,201,86,synthetic/pilot_v2_r2/validation/001,0.30432987213134766
1.317156334888576,0.005126264808881231,0.05009707687857379,0.07154923967161819,494,0.4328082510032143,0.09028619531720714,0.00504641547130355,local_plane_proxy,555,0.7321394681930542,60001,0.49941541254520416,0.44663292139669114,0.3530765978793315,88,0.2002904807239774,0,001_00,reliable_visible_extent,494,201,88,synthetic/pilot_v2_r2/validation/001,0.3791618347167969
1.3193012441654421,0.0051262640977221,0.05009708171070937,0.06527130332062991,495,0.4387476721726453,0.09777141344922599,0.005283595877793425,local_plane_proxy,537,0.6685134172439575,60001,0.49490153044462204,0.4195868386275347,0.37098499164724086,89,0.20942816972522443,0,001_00,reliable_visible_extent,495,201,89,synthetic/pilot_v2_r2/validation/001,0.3751239776611328
1.692150855029752,0.005639445735678095,0.05538288966776328,0.07154039226385722,496,0.44006929921448457,0.08189926109496035,0.004969505999977817,local_plane_proxy,547,0.7272831201553345,60001,0.5453559418674558,0.45604648279670573,0.34152607771144283,89,0.20242743949185146,0,001_00,reliable_visible_extent,496,201,89,synthetic/pilot_v2_r2/validation/001,0.32228565216064453
1.638864199001097,0.0051262642564307015,0.0555602156797983,0.07151943594560145,497,0.4363906943467124,0.10004047294143656,0.005151518607596387,local_plane_proxy,541,0.7210817337036133,60001,0.5413720905780792,0.4098298965676199,0.3958928216101712,88,0.19427728182220885,0,001_00,reliable_visible_extent,497,201,88,synthetic/pilot_v2_r2/validation/001,0.3303337097167969
1.3794039282595336,0.005126267120919792,0.05009708742454411,0.06545116797052877,498,0.43923079917851693,0.08187113459159269,0.0049828480692011585,local_plane_proxy,527,0.6765891313552856,60001,0.4880565404891968,0.4288573106023302,0.38248977884966173,87,0.18865291054800812,0,001_00,reliable_visible_extent,498,201,87,synthetic/pilot_v2_r2/validation/001,0.3538169860839844
1.3858896770673148,0.005126256019622133,0.055560210685258404,0.0710176843817264,499,0.44502200621458843,0.08486777884124937,0.0049434878444598145,local_plane_proxy,528,0.7291120290756226,60001,0.5328779220581055,0.4411654110464366,0.3529531899969911,88,0.2058813989565723,0,001_00,reliable_visible_extent,499,201,88,synthetic/pilot_v2_r2/validation/001,0.3845024108886719
1.3716743694933444,0.0051262603200195045,0.055223293601563306,0.0710142771912777,500,0.42663380072024504,0.08439769227595999,0.004834682995411128,local_plane_proxy,510,0.7315858602523804,60001,0.5290040969848633,0.4347742318415365,0.35440723652854034,89,0.21081853162992314,0,001_00,reliable_visible_extent,500,201,89,synthetic/pilot_v2_r2/validation/001,0.3856630325317383
1.2044659626837204,0.005126234740005842,0.05009710832047087,0.07098582552444202,501,0.4244328087545768,0.08174938973510437,0.004946811752908302,local_plane_proxy,493,0.7226685285568237,60001,0.47274935245513916,0.4677319428293781,0.35556068163226057,86,0.17670737553836138,0,001_00,reliable_visible_extent,501,201,86,synthetic/pilot_v2_r2/validation/001,0.39249706268310547
1.2849257660070654,0.005126235894286957,0.05623306008831541,0.06545535072403474,502,0.42685694777791117,0.08131780275098555,0.0050693122107161506,local_plane_proxy,477,0.6907047033309937,60001,0.5307087898254395,0.38045805814458195,0.4461317636270836,86,0.17341017822833443,0,001_00,reliable_visible_extent,502,201,86,synthetic/pilot_v2_r2/validation/001,0.4130268096923828
1.3063072871699661,0.005126235493796649,0.050097137859610896,0.0654465625190907,503,0.4330667819164655,0.08843803802376456,0.0048467934631469265,local_plane_proxy,468,0.691055417060852,60001,0.48915886878967285,0.4135002194304557,0.4200719008263847,83,0.16642787974315965,0,001_00,reliable_visible_extent,503,201,83,synthetic/pilot_v2_r2/validation/001,0.37445926666259766
1.2469282387738372,0.005309274377180095,0.05009715490553557,0.0654184799913661,504,0.44314309060750245,0.07907482432314872,0.004915226213415723,local_plane_proxy,457,0.6898742914199829,60001,0.477231502532959,0.4347242195676496,0.3756730916378851,81,0.18960268879446524,0,001_00,reliable_visible_extent,504,201,81,synthetic/pilot_v2_r2/validation/001,0.38272571563720703
1.1864426001101662,0.005126209612396515,0.05009716001024156,0.06543999373338,505,0.4483493259279774,0.11518754041492567,0.004982428953010945,local_plane_proxy,439,0.7038886547088623,60001,0.48888301849365234,0.44032728870403365,0.37720253828587036,83,0.182470173010096,0,001_00,reliable_visible_extent,505,201,83,synthetic/pilot_v2_r2/validation/001,0.41205787658691406
1.0773556647545959,0.005126170483003456,0.05009718102961713,0.06542908696613481,506,0.4551368454204443,0.10510810003144933,0.005147123006596512,local_plane_proxy,421,0.7048743963241577,60001,0.47232842445373535,0.4101648451738629,0.4134299702987496,81,0.1764051845273875,0,001_00,reliable_visible_extent,506,201,81,synthetic/pilot_v2_r2/validation/001,0.4384145736694336
1.0579672080068547,0.005126179331924163,0.05421348822543237,0.059870787963335226,507,0.4259864049373796,0.11221262993365003,0.0047363748976426276,local_plane_proxy,405,0.6636972427368164,60001,0.505155086517334,0.3613672144802549,0.45540836021274206,77,0.18322442530700306,0,001_00,reliable_visible_extent,507,201,77,synthetic/pilot_v2_r2/validation/001,0.4774770736694336
1.0368704796096497,0.005126164601921168,0.05009720940936102,0.05919082057944497,508,0.4389330268671163,0.09674784701771284,0.004668412886474491,local_plane_proxy,378,0.6732802391052246,60001,0.5004596710205078,0.354456338031582,0.470219785871325,78,0.175323876097093,0,001_00,reliable_visible_extent,508,201,78,synthetic/pilot_v2_r2/validation/001,0.482663631439209
1.0755386252525407,0.005126108207155866,0.050097237521338656,0.059180106534897,509,0.44274878633566406,0.09711820266192489,0.0045276207651254625,local_plane_proxy,368,0.6765639781951904,60001,0.4655580520629883,0.37503204989347083,0.47498535411569665,75,0.1499825959908325,0,001_00,reliable_visible_extent,509,201,75,synthetic/pilot_v2_r2/validation/001,0.4328603744506836
1.043930712802653,0.00512612095692333,0.050097320473171614,0.05919775354096363,510,0.4443874291006136,0.09804472471904843,0.005132629282574334,local_plane_proxy,352,0.6958186626434326,60001,0.47853660583496094,0.32872187179891943,0.5088525416344174,75,0.16242558656666314,0,001_00,reliable_visible_extent,510,201,75,synthetic/pilot_v2_r2/validation/001,0.45839881896972656
1.2048581710414903,0.0051260818023983745,0.050097266451372136,0.05985019521467358,511,0.42901786800499386,0.09989331223674325,0.0047667596803420914,local_plane_proxy,341,0.6872529983520508,60001,0.5210952758789062,0.34356400790832664,0.4720187878553886,76,0.18441720423628477,0,001_00,reliable_visible_extent,511,201,76,synthetic/pilot_v2_r2/validation/001,0.4324951171875
1.115503801951321,0.0051260568905444615,0.05009727703130373,0.059851332663161144,512,0.45535381792109497,0.1029336701519302,0.005082562503778979,local_plane_proxy,318,0.6954023838043213,60001,0.49022865295410156,0.3222042766712427,0.5268978589800467,70,0.15089786434871058,0,001_00,reliable_visible_extent,512,201,70,synthetic/pilot_v2_r2/validation/001,0.4394683837890625
1.2875258458375207,0.005126043255291535,0.04942434881220503,0.05985049451946223,513,0.45175966403511136,0.09163163768328557,0.004937698567455797,local_plane_proxy,309,0.7054271697998047,60001,0.531494140625,0.32124055490318304,0.5046109981939626,69,0.1741484469028543,0,001_00,reliable_visible_extent,513,201,69,synthetic/pilot_v2_r2/validation/001,0.41280269622802734
1.3061773060958517,0.005126031145282539,0.04942441502966588,0.059852316197746225,514,0.44986691186667915,0.08605199879700368,0.00507690179423454,local_plane_proxy,290,0.7170771360397339,60001,0.5505409240722656,0.29760716152404293,0.5043582867213025,68,0.1980345517546546,0,001_00,reliable_visible_extent,514,201,68,synthetic/pilot_v2_r2/validation/001,0.4214901924133301
1.2396089323305481,0.005125999787944924,0.04396141588392588,0.053592527540230944,515,0.43351535020678167,0.07353257979486792,0.004756655588709809,local_plane_proxy,277,0.6660387516021729,60001,0.509913444519043,0.35144337509474727,0.48509926704586664,65,0.1634573578593861,0,001_00,reliable_visible_extent,515,201,65,synthetic/pilot_v2_r2/validation/001,0.4113502502441406
1.3974518888096936,0.005639361067124149,0.04924702526528524,0.059136423822763184,516,0.43679917855358585,0.09637538193053326,0.0049849096374989495,local_plane_proxy,255,0.7204619646072388,60001,0.5833768844604492,0.3163728297722856,0.5079444280164855,67,0.1756827422112289,0,001_00,reliable_visible_extent,516,201,67,synthetic/pilot_v2_r2/validation/001,0.41745758056640625
1.3918072715288217,0.005309033169933919,0.04377827443682314,0.05286292646511315,517,0.4499978931188817,0.12313967211647903,0.005135122410981697,local_plane_proxy,248,0.65618896484375,60001,0.49537181854248047,0.36437925705023133,0.48869807320129277,61,0.14692266974847593,0,001_00,reliable_visible_extent,517,201,61,synthetic/pilot_v2_r2/validation/001,0.35591983795166016
1.6729512767830936,0.005309014169755155,0.04377833605063941,0.05287008542420432,518,0.4286175793415443,0.10464327986913073,0.005225341585237757,local_plane_proxy,228,0.6712918281555176,60001,0.5435700416564941,0.30477070001472156,0.5664317602876098,58,0.12879753969766866,0,001_00,reliable_visible_extent,518,201,58,synthetic/pilot_v2_r2/validation/001,0.3249168395996094
1.4173069459480754,0.005309032942821368,0.037642457550640884,0.047650393537021885,519,0.4270937223586839,0.10843185397658285,0.004290452235373647,local_plane_proxy,220,0.6260212659835815,60001,0.4631953239440918,0.3777753755516169,0.503306152426224,52,0.11891847202215913,0,001_00,reliable_visible_extent,519,201,52,synthetic/pilot_v2_r2/validation/001,0.3268136978149414
1.439710096072813,0.005317816508949136,0.04376957075383814,0.05373776035457373,520,0.4208991611347197,0.09471165637673398,0.004443942849050168,local_plane_proxy,205,0.7045547962188721,60001,0.5294961929321289,0.28394100211142587,0.5569018629138326,55,0.15915713497474154,0,001_00,reliable_visible_extent,520,201,55,synthetic/pilot_v2_r2/validation/001,0.3677797317504883
1.520760965498255,0.005317791528097082,0.04295146577612741,0.04781987128422252,521,0.4457384004567042,0.08461199111582726,0.004847183713658853,local_plane_proxy,190,0.6466299295425415,60001,0.5373444557189941,0.346143829196754,0.5144367736710188,52,0.13941939713222712,0,001_00,reliable_visible_extent,521,201,52,synthetic/pilot_v2_r2/validation/001,0.35333919525146484
1.6586979075474113,0.005317794903511697,0.043769604936854556,0.04798354985328246,522,0.4386978331822071,0.10280816825615884,0.004768665903075982,local_plane_proxy,177,0.6565233469009399,60001,0.6053152084350586,0.2046611720681479,0.6050898321277837,54,0.19024899580406843,0,001_00,reliable_visible_extent,522,201,54,synthetic/pilot_v2_r2/validation/001,0.36493396759033203
1.6509350439798518,0.005317773344871934,0.03763374081515103,0.04797893007041243,523,0.45237749688847506,0.10511994192338914,0.0055057788320073235,local_plane_proxy,170,0.6631375551223755,60001,0.5210609436035156,0.4072777247350954,0.47455432338980974,48,0.11816795187509486,0,001_00,reliable_visible_extent,523,201,48,synthetic/pilot_v2_r2/validation/001,0.3156156539916992
1.8350339283326649,0.005317759759574603,0.04345689509340289,0.04172861969324557,524,0.4645015958929375,0.12096475697591184,0.0059138728460251975,local_plane_proxy,161,0.611069917678833,60001,0.6282448768615723,0.12414575649258845,0.671176806976579,49,0.20467743653083253,0,001_00,reliable_visible_extent,524,201,49,synthetic/pilot_v2_r2/validation/001,0.3423614501953125
2.0363348550902955,0.005317727906219982,0.03732101208772853,0.047623670084827,525,0.4226974020972647,0.13892732040234784,0.005618507025444208,local_plane_proxy,144,0.6799159049987793,60001,0.5287542343139648,0.36191871421386496,0.521345488790562,45,0.11673579699557317,0,001_00,reliable_visible_extent,525,201,45,synthetic/pilot_v2_r2/validation/001,0.2596597671508789
1.7327273000465795,0.005630428888685923,0.037633743295637956,0.04764313033391472,526,0.4636151717329222,0.10218186743325453,0.004559274944237621,local_plane_proxy,131,0.7086918354034424,60001,0.5498800277709961,0.3765200463705157,0.4713671195397277,46,0.15211283408975657,0,001_00,reliable_visible_extent,526,201,46,synthetic/pilot_v2_r2/validation/001,0.3173494338989258
2.107934053697511,0.0053243029666512065,0.037321028628030106,0.0422280159872952,527,0.4625457237411541,0.10480497767708236,0.004311575223752165,local_plane_proxy,122,0.6362124681472778,60001,0.5668735504150391,0.250945128817144,0.6182241005540975,43,0.1308307706287585,0,001_00,reliable_visible_extent,527,201,43,synthetic/pilot_v2_r2/validation/001,0.2689237594604492
1.8129935821116332,0.005317674870334521,0.0314912385626922,0.04222178630783084,528,0.44854358585573917,0.1440164771642631,0.005313680776364211,local_plane_proxy,115,0.6440672874450684,60001,0.49085426330566406,0.3962814557705026,0.48298536103997963,38,0.12073318318951769,0,001_00,reliable_visible_extent,528,201,38,synthetic/pilot_v2_r2/validation/001,0.27074241638183594
1.8945758303832734,0.005630433696869108,0.037141784863573335,0.04223742938466253,529,0.414902924821537,0.1048464353890143,0.003486668032976696,local_plane_proxy,104,0.6708471775054932,60001,0.5655093193054199,0.30403253340842906,0.5411729069011448,40,0.15479455969042608,0,001_00,reliable_visible_extent,529,201,40,synthetic/pilot_v2_r2/validation/001,0.2984886169433594
