世界,因素,统计量,范围,分组,统计单位,权重,有效数量,适用候选数量,总帧或阶段组数,有有效观测的帧或组数,有覆盖世界数,左边界,右边界,原始数量,对应权重比例,来源
000_00,F01,当前异常点数除以占据体素数,完整五帧窗口,全部,窗口,统计单位等权,186,678,678,186,1,1.5,2,8,0.043010752688172046,summary.json:000_00:F01|current_anomaly_compression|complete_windows|all:observation_equal
000_00,F01,当前异常点数除以占据体素数,完整五帧窗口,全部,窗口,统计单位等权,186,678,678,186,1,2,3,0,0.0,summary.json:000_00:F01|current_anomaly_compression|complete_windows|all:observation_equal
000_00,F01,当前异常点数除以占据体素数,完整五帧窗口,全部,窗口,统计单位等权,186,678,678,186,1,3,5,0,0.0,summary.json:000_00:F01|current_anomaly_compression|complete_windows|all:observation_equal
000_00,F01,当前异常点数除以占据体素数,完整五帧窗口,全部,窗口,统计单位等权,186,678,678,186,1,5,10,0,0.0,summary.json:000_00:F01|current_anomaly_compression|complete_windows|all:observation_equal
000_00,F01,当前异常点数除以占据体素数,完整五帧窗口,全部,窗口,统计单位等权,186,678,678,186,1,10,50,0,0.0,summary.json:000_00:F01|current_anomaly_compression|complete_windows|all:observation_equal
000_00,F01,当前异常点数除以占据体素数,完整五帧窗口,全部,窗口,统计单位等权,186,678,678,186,1,50,inf,0,0.0,summary.json:000_00:F01|current_anomaly_compression|complete_windows|all:observation_equal
000_00,F01,当前异常点数除以占据体素数,完整五帧窗口,全部,窗口,有适用观测的帧等权,186,678,678,186,1,1,1.01,163,0.8763440860215054,summary.json:000_00:F01|current_anomaly_compression|complete_windows|all:frame_equal
000_00,F01,当前异常点数除以占据体素数,完整五帧窗口,全部,窗口,有适用观测的帧等权,186,678,678,186,1,1.01,1.1,6,0.03225806451612903,summary.json:000_00:F01|current_anomaly_compression|complete_windows|all:frame_equal
000_00,F01,当前异常点数除以占据体素数,完整五帧窗口,全部,窗口,有适用观测的帧等权,186,678,678,186,1,1.1,1.5,9,0.04838709677419355,summary.json:000_00:F01|current_anomaly_compression|complete_windows|all:frame_equal
000_00,F01,当前异常点数除以占据体素数,完整五帧窗口,全部,窗口,有适用观测的帧等权,186,678,678,186,1,1.5,2,8,0.043010752688172046,summary.json:000_00:F01|current_anomaly_compression|complete_windows|all:frame_equal
000_00,F01,当前异常点数除以占据体素数,完整五帧窗口,全部,窗口,有适用观测的帧等权,186,678,678,186,1,2,3,0,0.0,summary.json:000_00:F01|current_anomaly_compression|complete_windows|all:frame_equal
000_00,F01,当前异常点数除以占据体素数,完整五帧窗口,全部,窗口,有适用观测的帧等权,186,678,678,186,1,3,5,0,0.0,summary.json:000_00:F01|current_anomaly_compression|complete_windows|all:frame_equal
000_00,F01,当前异常点数除以占据体素数,完整五帧窗口,全部,窗口,有适用观测的帧等权,186,678,678,186,1,5,10,0,0.0,summary.json:000_00:F01|current_anomaly_compression|complete_windows|all:frame_equal
000_00,F01,当前异常点数除以占据体素数,完整五帧窗口,全部,窗口,有适用观测的帧等权,186,678,678,186,1,10,50,0,0.0,summary.json:000_00:F01|current_anomaly_compression|complete_windows|all:frame_equal
000_00,F01,当前异常点数除以占据体素数,完整五帧窗口,全部,窗口,有适用观测的帧等权,186,678,678,186,1,50,inf,0,0.0,summary.json:000_00:F01|current_anomaly_compression|complete_windows|all:frame_equal
000_00,F01,当前异常占据体素数,完整五帧窗口,全部,窗口,统计单位等权,678,678,678,678,1,0,1,492,0.7256637168141593,summary.json:000_00:F01|current_anomaly_voxels|complete_windows|all:observation_equal
000_00,F01,当前异常占据体素数,完整五帧窗口,全部,窗口,统计单位等权,678,678,678,678,1,1,5,87,0.12831858407079647,summary.json:000_00:F01|current_anomaly_voxels|complete_windows|all:observation_equal
000_00,F01,当前异常占据体素数,完整五帧窗口,全部,窗口,统计单位等权,678,678,678,678,1,5,20,59,0.08702064896755163,summary.json:000_00:F01|current_anomaly_voxels|complete_windows|all:observation_equal
000_00,F01,当前异常占据体素数,完整五帧窗口,全部,窗口,统计单位等权,678,678,678,678,1,20,100,40,0.058997050147492625,summary.json:000_00:F01|current_anomaly_voxels|complete_windows|all:observation_equal
000_00,F01,当前异常占据体素数,完整五帧窗口,全部,窗口,统计单位等权,678,678,678,678,1,100,500,0,0.0,summary.json:000_00:F01|current_anomaly_voxels|complete_windows|all:observation_equal
000_00,F01,当前异常占据体素数,完整五帧窗口,全部,窗口,统计单位等权,678,678,678,678,1,500,inf,0,0.0,summary.json:000_00:F01|current_anomaly_voxels|complete_windows|all:observation_equal
000_00,F01,当前异常占据体素数,完整五帧窗口,全部,窗口,有适用观测的帧等权,678,678,678,678,1,0,1,492,0.7256637168141593,summary.json:000_00:F01|current_anomaly_voxels|complete_windows|all:frame_equal
000_00,F01,当前异常占据体素数,完整五帧窗口,全部,窗口,有适用观测的帧等权,678,678,678,678,1,1,5,87,0.12831858407079647,summary.json:000_00:F01|current_anomaly_voxels|complete_windows|all:frame_equal
000_00,F01,当前异常占据体素数,完整五帧窗口,全部,窗口,有适用观测的帧等权,678,678,678,678,1,5,20,59,0.08702064896755163,summary.json:000_00:F01|current_anomaly_voxels|complete_windows|all:frame_equal
000_00,F01,当前异常占据体素数,完整五帧窗口,全部,窗口,有适用观测的帧等权,678,678,678,678,1,20,100,40,0.058997050147492625,summary.json:000_00:F01|current_anomaly_voxels|complete_windows|all:frame_equal
000_00,F01,当前异常占据体素数,完整五帧窗口,全部,窗口,有适用观测的帧等权,678,678,678,678,1,100,500,0,0.0,summary.json:000_00:F01|current_anomaly_voxels|complete_windows|all:frame_equal
000_00,F01,当前异常占据体素数,完整五帧窗口,全部,窗口,有适用观测的帧等权,678,678,678,678,1,500,inf,0,0.0,summary.json:000_00:F01|current_anomaly_voxels|complete_windows|all:frame_equal
000_00,F01,五帧异常点数除以联合占据体素数,完整五帧窗口,全部,窗口,统计单位等权,250,678,678,250,1,1,1.01,139,0.556,summary.json:000_00:F01|joint_anomaly_compression|complete_windows|all:observation_equal
000_00,F01,五帧异常点数除以联合占据体素数,完整五帧窗口,全部,窗口,统计单位等权,250,678,678,250,1,1.01,1.1,12,0.048,summary.json:000_00:F01|joint_anomaly_compression|complete_windows|all:observation_equal
000_00,F01,五帧异常点数除以联合占据体素数,完整五帧窗口,全部,窗口,统计单位等权,250,678,678,250,1,1.1,1.5,57,0.228,summary.json:000_00:F01|joint_anomaly_compression|complete_windows|all:observation_equal
000_00,F01,五帧异常点数除以联合占据体素数,完整五帧窗口,全部,窗口,统计单位等权,250,678,678,250,1,1.5,2,16,0.064,summary.json:000_00:F01|joint_anomaly_compression|complete_windows|all:observation_equal
000_00,F01,五帧异常点数除以联合占据体素数,完整五帧窗口,全部,窗口,统计单位等权,250,678,678,250,1,2,3,12,0.048,summary.json:000_00:F01|joint_anomaly_compression|complete_windows|all:observation_equal
000_00,F01,五帧异常点数除以联合占据体素数,完整五帧窗口,全部,窗口,统计单位等权,250,678,678,250,1,3,5,11,0.044,summary.json:000_00:F01|joint_anomaly_compression|complete_windows|all:observation_equal
000_00,F01,五帧异常点数除以联合占据体素数,完整五帧窗口,全部,窗口,统计单位等权,250,678,678,250,1,5,10,3,0.012,summary.json:000_00:F01|joint_anomaly_compression|complete_windows|all:observation_equal
000_00,F01,五帧异常点数除以联合占据体素数,完整五帧窗口,全部,窗口,统计单位等权,250,678,678,250,1,10,50,0,0.0,summary.json:000_00:F01|joint_anomaly_compression|complete_windows|all:observation_equal
000_00,F01,五帧异常点数除以联合占据体素数,完整五帧窗口,全部,窗口,统计单位等权,250,678,678,250,1,50,inf,0,0.0,summary.json:000_00:F01|joint_anomaly_compression|complete_windows|all:observation_equal
000_00,F01,五帧异常点数除以联合占据体素数,完整五帧窗口,全部,窗口,有适用观测的帧等权,250,678,678,250,1,1,1.01,139,0.556,summary.json:000_00:F01|joint_anomaly_compression|complete_windows|all:frame_equal
000_00,F01,五帧异常点数除以联合占据体素数,完整五帧窗口,全部,窗口,有适用观测的帧等权,250,678,678,250,1,1.01,1.1,12,0.048,summary.json:000_00:F01|joint_anomaly_compression|complete_windows|all:frame_equal
000_00,F01,五帧异常点数除以联合占据体素数,完整五帧窗口,全部,窗口,有适用观测的帧等权,250,678,678,250,1,1.1,1.5,57,0.228,summary.json:000_00:F01|joint_anomaly_compression|complete_windows|all:frame_equal
000_00,F01,五帧异常点数除以联合占据体素数,完整五帧窗口,全部,窗口,有适用观测的帧等权,250,678,678,250,1,1.5,2,16,0.064,summary.json:000_00:F01|joint_anomaly_compression|complete_windows|all:frame_equal
000_00,F01,五帧异常点数除以联合占据体素数,完整五帧窗口,全部,窗口,有适用观测的帧等权,250,678,678,250,1,2,3,12,0.048,summary.json:000_00:F01|joint_anomaly_compression|complete_windows|all:frame_equal
000_00,F01,五帧异常点数除以联合占据体素数,完整五帧窗口,全部,窗口,有适用观测的帧等权,250,678,678,250,1,3,5,11,0.044,summary.json:000_00:F01|joint_anomaly_compression|complete_windows|all:frame_equal
000_00,F01,五帧异常点数除以联合占据体素数,完整五帧窗口,全部,窗口,有适用观测的帧等权,250,678,678,250,1,5,10,3,0.012,summary.json:000_00:F01|joint_anomaly_compression|complete_windows|all:frame_equal
000_00,F01,五帧异常点数除以联合占据体素数,完整五帧窗口,全部,窗口,有适用观测的帧等权,250,678,678,250,1,10,50,0,0.0,summary.json:000_00:F01|joint_anomaly_compression|complete_windows|all:frame_equal
000_00,F01,五帧异常点数除以联合占据体素数,完整五帧窗口,全部,窗口,有适用观测的帧等权,250,678,678,250,1,50,inf,0,0.0,summary.json:000_00:F01|joint_anomaly_compression|complete_windows|all:frame_equal
000_00,F01,历史增加异常体素数,完整五帧窗口,全部,窗口,统计单位等权,678,678,678,678,1,0,1,437,0.644542772861357,summary.json:000_00:F01|joint_anomaly_voxel_increment|complete_windows|all:observation_equal
000_00,F01,历史增加异常体素数,完整五帧窗口,全部,窗口,统计单位等权,678,678,678,678,1,1,5,104,0.15339233038348082,summary.json:000_00:F01|joint_anomaly_voxel_increment|complete_windows|all:observation_equal
000_00,F01,历史增加异常体素数,完整五帧窗口,全部,窗口,统计单位等权,678,678,678,678,1,5,20,45,0.06637168141592921,summary.json:000_00:F01|joint_anomaly_voxel_increment|complete_windows|all:observation_equal
000_00,F01,历史增加异常体素数,完整五帧窗口,全部,窗口,统计单位等权,678,678,678,678,1,20,100,92,0.13569321533923304,summary.json:000_00:F01|joint_anomaly_voxel_increment|complete_windows|all:observation_equal
000_00,F01,历史增加异常体素数,完整五帧窗口,全部,窗口,统计单位等权,678,678,678,678,1,100,500,0,0.0,summary.json:000_00:F01|joint_anomaly_voxel_increment|complete_windows|all:observation_equal
000_00,F01,历史增加异常体素数,完整五帧窗口,全部,窗口,统计单位等权,678,678,678,678,1,500,inf,0,0.0,summary.json:000_00:F01|joint_anomaly_voxel_increment|complete_windows|all:observation_equal
000_00,F01,历史增加异常体素数,完整五帧窗口,全部,窗口,有适用观测的帧等权,678,678,678,678,1,0,1,437,0.644542772861357,summary.json:000_00:F01|joint_anomaly_voxel_increment|complete_windows|all:frame_equal
000_00,F01,历史增加异常体素数,完整五帧窗口,全部,窗口,有适用观测的帧等权,678,678,678,678,1,1,5,104,0.15339233038348082,summary.json:000_00:F01|joint_anomaly_voxel_increment|complete_windows|all:frame_equal
000_00,F01,历史增加异常体素数,完整五帧窗口,全部,窗口,有适用观测的帧等权,678,678,678,678,1,5,20,45,0.06637168141592921,summary.json:000_00:F01|joint_anomaly_voxel_increment|complete_windows|all:frame_equal
000_00,F01,历史增加异常体素数,完整五帧窗口,全部,窗口,有适用观测的帧等权,678,678,678,678,1,20,100,92,0.13569321533923304,summary.json:000_00:F01|joint_anomaly_voxel_increment|complete_windows|all:frame_equal
000_00,F01,历史增加异常体素数,完整五帧窗口,全部,窗口,有适用观测的帧等权,678,678,678,678,1,100,500,0,0.0,summary.json:000_00:F01|joint_anomaly_voxel_increment|complete_windows|all:frame_equal
000_00,F01,历史增加异常体素数,完整五帧窗口,全部,窗口,有适用观测的帧等权,678,678,678,678,1,500,inf,0,0.0,summary.json:000_00:F01|joint_anomaly_voxel_increment|complete_windows|all:frame_equal
000_00,F01,联合异常占据体素数,完整五帧窗口,全部,窗口,统计单位等权,678,678,678,678,1,0,1,428,0.6312684365781711,summary.json:000_00:F01|joint_anomaly_voxels|complete_windows|all:observation_equal
000_00,F01,联合异常占据体素数,完整五帧窗口,全部,窗口,统计单位等权,678,678,678,678,1,1,5,99,0.14601769911504425,summary.json:000_00:F01|joint_anomaly_voxels|complete_windows|all:observation_equal
000_00,F01,联合异常占据体素数,完整五帧窗口,全部,窗口,统计单位等权,678,678,678,678,1,5,20,50,0.07374631268436578,summary.json:000_00:F01|joint_anomaly_voxels|complete_windows|all:observation_equal
000_00,F01,联合异常占据体素数,完整五帧窗口,全部,窗口,统计单位等权,678,678,678,678,1,20,100,80,0.11799410029498525,summary.json:000_00:F01|joint_anomaly_voxels|complete_windows|all:observation_equal
000_00,F01,联合异常占据体素数,完整五帧窗口,全部,窗口,统计单位等权,678,678,678,678,1,100,500,21,0.030973451327433628,summary.json:000_00:F01|joint_anomaly_voxels|complete_windows|all:observation_equal
000_00,F01,联合异常占据体素数,完整五帧窗口,全部,窗口,统计单位等权,678,678,678,678,1,500,inf,0,0.0,summary.json:000_00:F01|joint_anomaly_voxels|complete_windows|all:observation_equal
000_00,F01,联合异常占据体素数,完整五帧窗口,全部,窗口,有适用观测的帧等权,678,678,678,678,1,0,1,428,0.6312684365781711,summary.json:000_00:F01|joint_anomaly_voxels|complete_windows|all:frame_equal
000_00,F01,联合异常占据体素数,完整五帧窗口,全部,窗口,有适用观测的帧等权,678,678,678,678,1,1,5,99,0.14601769911504425,summary.json:000_00:F01|joint_anomaly_voxels|complete_windows|all:frame_equal
000_00,F01,联合异常占据体素数,完整五帧窗口,全部,窗口,有适用观测的帧等权,678,678,678,678,1,5,20,50,0.07374631268436578,summary.json:000_00:F01|joint_anomaly_voxels|complete_windows|all:frame_equal
000_00,F01,联合异常占据体素数,完整五帧窗口,全部,窗口,有适用观测的帧等权,678,678,678,678,1,20,100,80,0.11799410029498525,summary.json:000_00:F01|joint_anomaly_voxels|complete_windows|all:frame_equal
000_00,F01,联合异常占据体素数,完整五帧窗口,全部,窗口,有适用观测的帧等权,678,678,678,678,1,100,500,21,0.030973451327433628,summary.json:000_00:F01|joint_anomaly_voxels|complete_windows|all:frame_equal
000_00,F01,联合异常占据体素数,完整五帧窗口,全部,窗口,有适用观测的帧等权,678,678,678,678,1,500,inf,0,0.0,summary.json:000_00:F01|joint_anomaly_voxels|complete_windows|all:frame_equal
000_00,F02,联合异常体素内成员比例,完整五帧窗口,异常,联合异常占据体素,统计单位等权,7251,7251,678,250,1,0,0.001,0,0.0,summary.json:000_00:F02|member_fraction|complete_windows|anomaly:observation_equal
000_00,F02,联合异常体素内成员比例,完整五帧窗口,异常,联合异常占据体素,统计单位等权,7251,7251,678,250,1,0.001,0.01,0,0.0,summary.json:000_00:F02|member_fraction|complete_windows|anomaly:observation_equal
000_00,F02,联合异常体素内成员比例,完整五帧窗口,异常,联合异常占据体素,统计单位等权,7251,7251,678,250,1,0.01,0.1,0,0.0,summary.json:000_00:F02|member_fraction|complete_windows|anomaly:observation_equal
000_00,F02,联合异常体素内成员比例,完整五帧窗口,异常,联合异常占据体素,统计单位等权,7251,7251,678,250,1,0.1,0.25,5,0.0006895600606812854,summary.json:000_00:F02|member_fraction|complete_windows|anomaly:observation_equal
000_00,F02,联合异常体素内成员比例,完整五帧窗口,异常,联合异常占据体素,统计单位等权,7251,7251,678,250,1,0.25,0.5,14,0.0019307681699075989,summary.json:000_00:F02|member_fraction|complete_windows|anomaly:observation_equal
000_00,F02,联合异常体素内成员比例,完整五帧窗口,异常,联合异常占据体素,统计单位等权,7251,7251,678,250,1,0.5,0.75,18,0.0024824162184526274,summary.json:000_00:F02|member_fraction|complete_windows|anomaly:observation_equal
000_00,F02,联合异常体素内成员比例,完整五帧窗口,异常,联合异常占据体素,统计单位等权,7251,7251,678,250,1,0.75,0.9,4,0.0005516480485450283,summary.json:000_00:F02|member_fraction|complete_windows|anomaly:observation_equal
000_00,F02,联合异常体素内成员比例,完整五帧窗口,异常,联合异常占据体素,统计单位等权,7251,7251,678,250,1,0.9,1.000001,7210,0.9943456075024134,summary.json:000_00:F02|member_fraction|complete_windows|anomaly:observation_equal
000_00,F02,联合异常体素内成员比例,完整五帧窗口,异常,联合异常占据体素,有适用观测的帧等权,7251,7251,678,250,1,0,0.001,0,0.0,summary.json:000_00:F02|member_fraction|complete_windows|anomaly:frame_equal
000_00,F02,联合异常体素内成员比例,完整五帧窗口,异常,联合异常占据体素,有适用观测的帧等权,7251,7251,678,250,1,0.001,0.01,0,0.0,summary.json:000_00:F02|member_fraction|complete_windows|anomaly:frame_equal
000_00,F02,联合异常体素内成员比例,完整五帧窗口,异常,联合异常占据体素,有适用观测的帧等权,7251,7251,678,250,1,0.01,0.1,0,0.0,summary.json:000_00:F02|member_fraction|complete_windows|anomaly:frame_equal
000_00,F02,联合异常体素内成员比例,完整五帧窗口,异常,联合异常占据体素,有适用观测的帧等权,7251,7251,678,250,1,0.1,0.25,5,0.0001609599400084314,summary.json:000_00:F02|member_fraction|complete_windows|anomaly:frame_equal
000_00,F02,联合异常体素内成员比例,完整五帧窗口,异常,联合异常占据体素,有适用观测的帧等权,7251,7251,678,250,1,0.25,0.5,14,0.0004500117167494252,summary.json:000_00:F02|member_fraction|complete_windows|anomaly:frame_equal
000_00,F02,联合异常体素内成员比例,完整五帧窗口,异常,联合异常占据体素,有适用观测的帧等权,7251,7251,678,250,1,0.5,0.75,18,0.0008435729473630857,summary.json:000_00:F02|member_fraction|complete_windows|anomaly:frame_equal
000_00,F02,联合异常体素内成员比例,完整五帧窗口,异常,联合异常占据体素,有适用观测的帧等权,7251,7251,678,250,1,0.75,0.9,4,0.00017433889735632394,summary.json:000_00:F02|member_fraction|complete_windows|anomaly:frame_equal
000_00,F02,联合异常体素内成员比例,完整五帧窗口,异常,联合异常占据体素,有适用观测的帧等权,7251,7251,678,250,1,0.9,1.000001,7210,0.9983711164985227,summary.json:000_00:F02|member_fraction|complete_windows|anomaly:frame_equal
000_00,F02,联合异常体素内成员比例,完整五帧窗口,忽略,联合异常占据体素,统计单位等权,7251,7251,678,250,1,0,0.001,7251,1.0,summary.json:000_00:F02|member_fraction|complete_windows|ignore:observation_equal
000_00,F02,联合异常体素内成员比例,完整五帧窗口,忽略,联合异常占据体素,统计单位等权,7251,7251,678,250,1,0.001,0.01,0,0.0,summary.json:000_00:F02|member_fraction|complete_windows|ignore:observation_equal
000_00,F02,联合异常体素内成员比例,完整五帧窗口,忽略,联合异常占据体素,统计单位等权,7251,7251,678,250,1,0.01,0.1,0,0.0,summary.json:000_00:F02|member_fraction|complete_windows|ignore:observation_equal
000_00,F02,联合异常体素内成员比例,完整五帧窗口,忽略,联合异常占据体素,统计单位等权,7251,7251,678,250,1,0.1,0.25,0,0.0,summary.json:000_00:F02|member_fraction|complete_windows|ignore:observation_equal
000_00,F02,联合异常体素内成员比例,完整五帧窗口,忽略,联合异常占据体素,统计单位等权,7251,7251,678,250,1,0.25,0.5,0,0.0,summary.json:000_00:F02|member_fraction|complete_windows|ignore:observation_equal
000_00,F02,联合异常体素内成员比例,完整五帧窗口,忽略,联合异常占据体素,统计单位等权,7251,7251,678,250,1,0.5,0.75,0,0.0,summary.json:000_00:F02|member_fraction|complete_windows|ignore:observation_equal
000_00,F02,联合异常体素内成员比例,完整五帧窗口,忽略,联合异常占据体素,统计单位等权,7251,7251,678,250,1,0.75,0.9,0,0.0,summary.json:000_00:F02|member_fraction|complete_windows|ignore:observation_equal
000_00,F02,联合异常体素内成员比例,完整五帧窗口,忽略,联合异常占据体素,统计单位等权,7251,7251,678,250,1,0.9,1.000001,0,0.0,summary.json:000_00:F02|member_fraction|complete_windows|ignore:observation_equal
000_00,F02,联合异常体素内成员比例,完整五帧窗口,忽略,联合异常占据体素,有适用观测的帧等权,7251,7251,678,250,1,0,0.001,7251,1.0,summary.json:000_00:F02|member_fraction|complete_windows|ignore:frame_equal
000_00,F02,联合异常体素内成员比例,完整五帧窗口,忽略,联合异常占据体素,有适用观测的帧等权,7251,7251,678,250,1,0.001,0.01,0,0.0,summary.json:000_00:F02|member_fraction|complete_windows|ignore:frame_equal
000_00,F02,联合异常体素内成员比例,完整五帧窗口,忽略,联合异常占据体素,有适用观测的帧等权,7251,7251,678,250,1,0.01,0.1,0,0.0,summary.json:000_00:F02|member_fraction|complete_windows|ignore:frame_equal
000_00,F02,联合异常体素内成员比例,完整五帧窗口,忽略,联合异常占据体素,有适用观测的帧等权,7251,7251,678,250,1,0.1,0.25,0,0.0,summary.json:000_00:F02|member_fraction|complete_windows|ignore:frame_equal
000_00,F02,联合异常体素内成员比例,完整五帧窗口,忽略,联合异常占据体素,有适用观测的帧等权,7251,7251,678,250,1,0.25,0.5,0,0.0,summary.json:000_00:F02|member_fraction|complete_windows|ignore:frame_equal
000_00,F02,联合异常体素内成员比例,完整五帧窗口,忽略,联合异常占据体素,有适用观测的帧等权,7251,7251,678,250,1,0.5,0.75,0,0.0,summary.json:000_00:F02|member_fraction|complete_windows|ignore:frame_equal
000_00,F02,联合异常体素内成员比例,完整五帧窗口,忽略,联合异常占据体素,有适用观测的帧等权,7251,7251,678,250,1,0.75,0.9,0,0.0,summary.json:000_00:F02|member_fraction|complete_windows|ignore:frame_equal
000_00,F02,联合异常体素内成员比例,完整五帧窗口,忽略,联合异常占据体素,有适用观测的帧等权,7251,7251,678,250,1,0.9,1.000001,0,0.0,summary.json:000_00:F02|member_fraction|complete_windows|ignore:frame_equal
000_00,F02,联合异常体素内成员比例,完整五帧窗口,正常,联合异常占据体素,统计单位等权,7251,7251,678,250,1,0,0.001,7210,0.9943456075024134,summary.json:000_00:F02|member_fraction|complete_windows|normal:observation_equal
000_00,F02,联合异常体素内成员比例,完整五帧窗口,正常,联合异常占据体素,统计单位等权,7251,7251,678,250,1,0.001,0.01,0,0.0,summary.json:000_00:F02|member_fraction|complete_windows|normal:observation_equal
000_00,F02,联合异常体素内成员比例,完整五帧窗口,正常,联合异常占据体素,统计单位等权,7251,7251,678,250,1,0.01,0.1,0,0.0,summary.json:000_00:F02|member_fraction|complete_windows|normal:observation_equal
000_00,F02,联合异常体素内成员比例,完整五帧窗口,正常,联合异常占据体素,统计单位等权,7251,7251,678,250,1,0.1,0.25,1,0.00013791201213625708,summary.json:000_00:F02|member_fraction|complete_windows|normal:observation_equal
000_00,F02,联合异常体素内成员比例,完整五帧窗口,正常,联合异常占据体素,统计单位等权,7251,7251,678,250,1,0.25,0.5,9,0.0012412081092263137,summary.json:000_00:F02|member_fraction|complete_windows|normal:observation_equal
000_00,F02,联合异常体素内成员比例,完整五帧窗口,正常,联合异常占据体素,统计单位等权,7251,7251,678,250,1,0.5,0.75,24,0.0033098882912701694,summary.json:000_00:F02|member_fraction|complete_windows|normal:observation_equal
000_00,F02,联合异常体素内成员比例,完整五帧窗口,正常,联合异常占据体素,统计单位等权,7251,7251,678,250,1,0.75,0.9,7,0.0009653840849537994,summary.json:000_00:F02|member_fraction|complete_windows|normal:observation_equal
000_00,F02,联合异常体素内成员比例,完整五帧窗口,正常,联合异常占据体素,统计单位等权,7251,7251,678,250,1,0.9,1.000001,0,0.0,summary.json:000_00:F02|member_fraction|complete_windows|normal:observation_equal
000_00,F02,联合异常体素内成员比例,完整五帧窗口,正常,联合异常占据体素,有适用观测的帧等权,7251,7251,678,250,1,0,0.001,7210,0.9983711164985227,summary.json:000_00:F02|member_fraction|complete_windows|normal:frame_equal
000_00,F02,联合异常体素内成员比例,完整五帧窗口,正常,联合异常占据体素,有适用观测的帧等权,7251,7251,678,250,1,0.001,0.01,0,0.0,summary.json:000_00:F02|member_fraction|complete_windows|normal:frame_equal
000_00,F02,联合异常体素内成员比例,完整五帧窗口,正常,联合异常占据体素,有适用观测的帧等权,7251,7251,678,250,1,0.01,0.1,0,0.0,summary.json:000_00:F02|member_fraction|complete_windows|normal:frame_equal
000_00,F02,联合异常体素内成员比例,完整五帧窗口,正常,联合异常占据体素,有适用观测的帧等权,7251,7251,678,250,1,0.1,0.25,1,3.076923076923077e-05,summary.json:000_00:F02|member_fraction|complete_windows|normal:frame_equal
000_00,F02,联合异常体素内成员比例,完整五帧窗口,正常,联合异常占据体素,有适用观测的帧等权,7251,7251,678,250,1,0.25,0.5,9,0.0003467566123776632,summary.json:000_00:F02|member_fraction|complete_windows|normal:frame_equal
000_00,F02,联合异常体素内成员比例,完整五帧窗口,正常,联合异常占据体素,有适用观测的帧等权,7251,7251,678,250,1,0.5,0.75,24,0.0010281173354308706,summary.json:000_00:F02|member_fraction|complete_windows|normal:frame_equal
000_00,F02,联合异常体素内成员比例,完整五帧窗口,正常,联合异常占据体素,有适用观测的帧等权,7251,7251,678,250,1,0.75,0.9,7,0.0002232403228995013,summary.json:000_00:F02|member_fraction|complete_windows|normal:frame_equal
000_00,F02,联合异常体素内成员比例,完整五帧窗口,正常,联合异常占据体素,有适用观测的帧等权,7251,7251,678,250,1,0.9,1.000001,0,0.0,summary.json:000_00:F02|member_fraction|complete_windows|normal:frame_equal
000_00,F05,联合均值相对当前成员均值的位移,完整五帧窗口,全部当前占据体素,当前占据体素,统计单位等权,72634141,72634141,678,678,1,0,0.01,53236069,0.7329345162903489,summary.json:000_00:F05|mean_displacement|complete_windows|all_current:observation_equal
000_00,F05,联合均值相对当前成员均值的位移,完整五帧窗口,全部当前占据体素,当前占据体素,统计单位等权,72634141,72634141,678,678,1,0.01,0.05,19398041,0.267065056913112,summary.json:000_00:F05|mean_displacement|complete_windows|all_current:observation_equal
000_00,F05,联合均值相对当前成员均值的位移,完整五帧窗口,全部当前占据体素,当前占据体素,统计单位等权,72634141,72634141,678,678,1,0.05,0.1,31,4.267965391096179e-07,summary.json:000_00:F05|mean_displacement|complete_windows|all_current:observation_equal
000_00,F05,联合均值相对当前成员均值的位移,完整五帧窗口,全部当前占据体素,当前占据体素,统计单位等权,72634141,72634141,678,678,1,0.1,0.25,0,0.0,summary.json:000_00:F05|mean_displacement|complete_windows|all_current:observation_equal
000_00,F05,联合均值相对当前成员均值的位移,完整五帧窗口,全部当前占据体素,当前占据体素,统计单位等权,72634141,72634141,678,678,1,0.25,0.5,0,0.0,summary.json:000_00:F05|mean_displacement|complete_windows|all_current:observation_equal
000_00,F05,联合均值相对当前成员均值的位移,完整五帧窗口,全部当前占据体素,当前占据体素,统计单位等权,72634141,72634141,678,678,1,0.5,1,0,0.0,summary.json:000_00:F05|mean_displacement|complete_windows|all_current:observation_equal
000_00,F05,联合均值相对当前成员均值的位移,完整五帧窗口,全部当前占据体素,当前占据体素,统计单位等权,72634141,72634141,678,678,1,1,2,0,0.0,summary.json:000_00:F05|mean_displacement|complete_windows|all_current:observation_equal
000_00,F05,联合均值相对当前成员均值的位移,完整五帧窗口,全部当前占据体素,当前占据体素,统计单位等权,72634141,72634141,678,678,1,2,5,0,0.0,summary.json:000_00:F05|mean_displacement|complete_windows|all_current:observation_equal
000_00,F05,联合均值相对当前成员均值的位移,完整五帧窗口,全部当前占据体素,当前占据体素,统计单位等权,72634141,72634141,678,678,1,5,10,0,0.0,summary.json:000_00:F05|mean_displacement|complete_windows|all_current:observation_equal
000_00,F05,联合均值相对当前成员均值的位移,完整五帧窗口,全部当前占据体素,当前占据体素,统计单位等权,72634141,72634141,678,678,1,10,50,0,0.0,summary.json:000_00:F05|mean_displacement|complete_windows|all_current:observation_equal
