世界,因素,统计量,范围,分组,统计单位,权重,有效数量,适用候选数量,总帧或阶段组数,有有效观测的帧或组数,有覆盖世界数,数值单位,缺失或不可靠比例,无有效值帧或组比例,最小值,最大值,均值,P5,P25,P50,P75,P95,分位数区间最大宽度,缺失说明,来源,P5下界,P5上界,P25下界,P25上界,P50下界,P50上界,P75下界,P75上界,P95下界,P95上界
001_00,C03,原始逐点强度,全部原始帧,"忽略；[40, 42.5)米",原始回波点,有适用观测的帧等权,269720,269720,682,645,1,原始强度单位,0.0,0.054252199413489736,0.001714285695925355,1.628000020980835,0.09212139970130943,0.012857142835855484,0.03228571265935898,0.05428571254014969,0.0820000022649765,0.1648571491241455,0.0,无缺失,summary.json:001_00:C03|intensity|all_frames|ignore:r16:frame_equal,0.012857142835855484,0.012857142835855484,0.03228571265935898,0.03228571265935898,0.05428571254014969,0.05428571254014969,0.0820000022649765,0.0820000022649765,0.1648571491241455,0.1648571491241455
001_00,C03,原始逐点强度,全部原始帧,"忽略；[42.5, 45)米",原始回波点,统计单位等权,236176,236176,682,637,1,原始强度单位,0.0,0.06598240469208211,0.001714285695925355,1.635428547859192,0.06177998735167863,0.014000000432133675,0.03028571419417858,0.04857143014669418,0.07285714149475098,0.11857143044471741,0.0,无缺失,summary.json:001_00:C03|intensity|all_frames|ignore:r17:observation_equal,0.014000000432133675,0.014000000432133675,0.03028571419417858,0.03028571419417858,0.04857143014669418,0.04857143014669418,0.07285714149475098,0.07285714149475098,0.11857143044471741,0.11857143044471741
001_00,C03,原始逐点强度,全部原始帧,"忽略；[42.5, 45)米",原始回波点,有适用观测的帧等权,236176,236176,682,637,1,原始强度单位,0.0,0.06598240469208211,0.001714285695925355,1.635428547859192,0.08840480933721447,0.01342857163399458,0.03028571419417858,0.05000000074505806,0.07685714215040207,0.1768571436405182,0.0,无缺失,summary.json:001_00:C03|intensity|all_frames|ignore:r17:frame_equal,0.01342857163399458,0.01342857163399458,0.03028571419417858,0.03028571419417858,0.05000000074505806,0.05000000074505806,0.07685714215040207,0.07685714215040207,0.1768571436405182,0.1768571436405182
001_00,C03,原始逐点强度,全部原始帧,"忽略；[45, 47.5)米",原始回波点,统计单位等权,208126,208126,682,646,1,原始强度单位,0.0,0.05278592375366569,0.001714285695925355,1.6274285316467285,0.05375199091812144,0.012857142835855484,0.02742857113480568,0.043714284896850586,0.06428571790456772,0.09942857176065445,0.0,无缺失,summary.json:001_00:C03|intensity|all_frames|ignore:r18:observation_equal,0.012857142835855484,0.012857142835855484,0.02742857113480568,0.02742857113480568,0.043714284896850586,0.043714284896850586,0.06428571790456772,0.06428571790456772,0.09942857176065445,0.09942857176065445
001_00,C03,原始逐点强度,全部原始帧,"忽略；[45, 47.5)米",原始回波点,有适用观测的帧等权,208126,208126,682,646,1,原始强度单位,0.0,0.05278592375366569,0.001714285695925355,1.6274285316467285,0.07938750108686156,0.01342857163399458,0.02914285659790039,0.04657142981886864,0.06885714083909988,0.1477142870426178,0.0,无缺失,summary.json:001_00:C03|intensity|all_frames|ignore:r18:frame_equal,0.01342857163399458,0.01342857163399458,0.02914285659790039,0.02914285659790039,0.04657142981886864,0.04657142981886864,0.06885714083909988,0.06885714083909988,0.1477142870426178,0.1477142870426178
001_00,C03,原始逐点强度,全部原始帧,"忽略；[47.5, 50]米",原始回波点,统计单位等权,158760,158760,682,664,1,原始强度单位,0.0,0.026392961876832845,0.001714285695925355,1.625428557395935,0.04966760431517525,0.011142857372760773,0.023428572341799736,0.037142857909202576,0.055142857134342194,0.0908571407198906,0.0,无缺失,summary.json:001_00:C03|intensity|all_frames|ignore:r19:observation_equal,0.011142857372760773,0.011142857372760773,0.023428572341799736,0.023428572341799736,0.037142857909202576,0.037142857909202576,0.055142857134342194,0.055142857134342194,0.0908571407198906,0.0908571407198906
001_00,C03,原始逐点强度,全部原始帧,"忽略；[47.5, 50]米",原始回波点,有适用观测的帧等权,158760,158760,682,664,1,原始强度单位,0.0,0.026392961876832845,0.001714285695925355,1.625428557395935,0.08365222532134636,0.011714286170899868,0.025142857804894447,0.04114285856485367,0.06257142871618271,0.29257142543792725,0.0,无缺失,summary.json:001_00:C03|intensity|all_frames|ignore:r19:frame_equal,0.011714286170899868,0.011714286170899868,0.025142857804894447,0.025142857804894447,0.04114285856485367,0.04114285856485367,0.06257142871618271,0.06257142871618271,0.29257142543792725,0.29257142543792725
001_00,C03,原始逐点强度,全部原始帧,"忽略；[5, 7.5)米",原始回波点,统计单位等权,4597891,4597891,682,436,1,原始强度单位,0.0,0.36070381231671556,0.0014285714132711291,4.927999973297119,0.26257920009476743,0.037142857909202576,0.09200000017881393,0.18371428549289703,0.3554285764694214,0.7037143111228943,0.0,无缺失,summary.json:001_00:C03|intensity|all_frames|ignore:r2:observation_equal,0.037142857909202576,0.037142857909202576,0.09200000017881393,0.09200000017881393,0.18371428549289703,0.18371428549289703,0.3554285764694214,0.3554285764694214,0.7037143111228943,0.7037143111228943
001_00,C03,原始逐点强度,全部原始帧,"忽略；[5, 7.5)米",原始回波点,有适用观测的帧等权,4597891,4597891,682,436,1,原始强度单位,0.0,0.36070381231671556,0.0014285714132711291,4.927999973297119,0.30511252902408065,0.02742857113480568,0.09685714542865753,0.20657142996788025,0.4059999883174896,0.8785714507102966,0.0,无缺失,summary.json:001_00:C03|intensity|all_frames|ignore:r2:frame_equal,0.02742857113480568,0.02742857113480568,0.09685714542865753,0.09685714542865753,0.20657142996788025,0.20657142996788025,0.4059999883174896,0.4059999883174896,0.8785714507102966,0.8785714507102966
001_00,C03,原始逐点强度,全部原始帧,忽略；大于50米,原始回波点,统计单位等权,3704351,3704351,682,682,1,原始强度单位,0.0,0.0,0.0008571428479626775,1.632857084274292,0.029558384273828134,0.006571428384631872,0.01371428556740284,0.021714285016059875,0.03342857211828232,0.05714285746216774,0.0,无缺失,summary.json:001_00:C03|intensity|all_frames|ignore:r20:observation_equal,0.006571428384631872,0.006571428384631872,0.01371428556740284,0.01371428556740284,0.021714285016059875,0.021714285016059875,0.03342857211828232,0.03342857211828232,0.05714285746216774,0.05714285746216774
001_00,C03,原始逐点强度,全部原始帧,忽略；大于50米,原始回波点,有适用观测的帧等权,3704351,3704351,682,682,1,原始强度单位,0.0,0.0,0.0008571428479626775,1.632857084274292,0.031095285688693765,0.006571428384631872,0.01371428556740284,0.021714285016059875,0.03314285725355148,0.057428572326898575,0.0,无缺失,summary.json:001_00:C03|intensity|all_frames|ignore:r20:frame_equal,0.006571428384631872,0.006571428384631872,0.01371428556740284,0.01371428556740284,0.021714285016059875,0.021714285016059875,0.03314285725355148,0.03314285725355148,0.057428572326898575,0.057428572326898575
001_00,C03,原始逐点强度,全部原始帧,"忽略；[7.5, 10)米",原始回波点,统计单位等权,3578576,3578576,682,480,1,原始强度单位,0.0,0.2961876832844575,0.0014285714132711291,4.793142795562744,0.40119514750737023,0.06599999964237213,0.18657143414020538,0.34285715222358704,0.5688571333885193,0.8937143087387085,0.0,无缺失,summary.json:001_00:C03|intensity|all_frames|ignore:r3:observation_equal,0.06599999964237213,0.06599999964237213,0.18657143414020538,0.18657143414020538,0.34285715222358704,0.34285715222358704,0.5688571333885193,0.5688571333885193,0.8937143087387085,0.8937143087387085
001_00,C03,原始逐点强度,全部原始帧,"忽略；[7.5, 10)米",原始回波点,有适用观测的帧等权,3578576,3578576,682,480,1,原始强度单位,0.0,0.2961876832844575,0.0014285714132711291,4.793142795562744,0.4090599205730215,0.044285714626312256,0.18885713815689087,0.35514286160469055,0.5651428699493408,0.9377142786979675,0.0,无缺失,summary.json:001_00:C03|intensity|all_frames|ignore:r3:frame_equal,0.044285714626312256,0.044285714626312256,0.18885713815689087,0.18885713815689087,0.35514286160469055,0.35514286160469055,0.5651428699493408,0.5651428699493408,0.9377142786979675,0.9377142786979675
001_00,C03,原始逐点强度,全部原始帧,"忽略；[10, 12.5)米",原始回波点,统计单位等权,2811502,2811502,682,546,1,原始强度单位,0.0,0.19941348973607037,0.0008571428479626775,1.6339999437332153,0.4063582636734985,0.07199999690055847,0.20314285159111023,0.3711428642272949,0.5645714402198792,0.8368571400642395,0.0,无缺失,summary.json:001_00:C03|intensity|all_frames|ignore:r4:observation_equal,0.07199999690055847,0.07199999690055847,0.20314285159111023,0.20314285159111023,0.3711428642272949,0.3711428642272949,0.5645714402198792,0.5645714402198792,0.8368571400642395,0.8368571400642395
001_00,C03,原始逐点强度,全部原始帧,"忽略；[10, 12.5)米",原始回波点,有适用观测的帧等权,2811502,2811502,682,546,1,原始强度单位,0.0,0.19941348973607037,0.0008571428479626775,1.6339999437332153,0.4207709559553301,0.06599999964237213,0.22142857313156128,0.39885714650154114,0.5554285645484924,0.8677142858505249,0.0,无缺失,summary.json:001_00:C03|intensity|all_frames|ignore:r4:frame_equal,0.06599999964237213,0.06599999964237213,0.22142857313156128,0.22142857313156128,0.39885714650154114,0.39885714650154114,0.5554285645484924,0.5554285645484924,0.8677142858505249,0.8677142858505249
001_00,C03,原始逐点强度,全部原始帧,"忽略；[12.5, 15)米",原始回波点,统计单位等权,2200908,2200908,682,630,1,原始强度单位,0.0,0.07624633431085044,0.0011428571306169033,1.6357142925262451,0.32950043393728795,0.057428572326898575,0.16200000047683716,0.28942856192588806,0.46057143807411194,0.6834285855293274,0.0,无缺失,summary.json:001_00:C03|intensity|all_frames|ignore:r5:observation_equal,0.057428572326898575,0.057428572326898575,0.16200000047683716,0.16200000047683716,0.28942856192588806,0.28942856192588806,0.46057143807411194,0.46057143807411194,0.6834285855293274,0.6834285855293274
001_00,C03,原始逐点强度,全部原始帧,"忽略；[12.5, 15)米",原始回波点,有适用观测的帧等权,2200908,2200908,682,630,1,原始强度单位,0.0,0.07624633431085044,0.0011428571306169033,1.6357142925262451,0.33921969138114544,0.05485714226961136,0.1582857072353363,0.324571430683136,0.47028571367263794,0.6554285883903503,0.0,无缺失,summary.json:001_00:C03|intensity|all_frames|ignore:r5:frame_equal,0.05485714226961136,0.05485714226961136,0.1582857072353363,0.1582857072353363,0.324571430683136,0.324571430683136,0.47028571367263794,0.47028571367263794,0.6554285883903503,0.6554285883903503
001_00,C03,原始逐点强度,全部原始帧,"忽略；[15, 17.5)米",原始回波点,统计单位等权,1813509,1813509,682,665,1,原始强度单位,0.0,0.024926686217008796,0.0008571428479626775,1.6331428289413452,0.27198857588786,0.04714285582304001,0.14228571951389313,0.24742856621742249,0.37371429800987244,0.5362856984138489,0.0,无缺失,summary.json:001_00:C03|intensity|all_frames|ignore:r6:observation_equal,0.04714285582304001,0.04714285582304001,0.14228571951389313,0.14228571951389313,0.24742856621742249,0.24742856621742249,0.37371429800987244,0.37371429800987244,0.5362856984138489,0.5362856984138489
001_00,C03,原始逐点强度,全部原始帧,"忽略；[15, 17.5)米",原始回波点,有适用观测的帧等权,1813509,1813509,682,665,1,原始强度单位,0.0,0.024926686217008796,0.0008571428479626775,1.6331428289413452,0.2729492137915308,0.043714284896850586,0.13285714387893677,0.25200000405311584,0.37314286828041077,0.5271428823471069,0.0,无缺失,summary.json:001_00:C03|intensity|all_frames|ignore:r6:frame_equal,0.043714284896850586,0.043714284896850586,0.13285714387893677,0.13285714387893677,0.25200000405311584,0.25200000405311584,0.37314286828041077,0.37314286828041077,0.5271428823471069,0.5271428823471069
001_00,C03,原始逐点强度,全部原始帧,"忽略；[17.5, 20)米",原始回波点,统计单位等权,1362152,1362152,682,672,1,原始强度单位,0.0,0.01466275659824047,0.0014285714132711291,1.6339999437332153,0.22452297881436764,0.041428569704294205,0.11742857098579407,0.20257142186164856,0.30399999022483826,0.4431428611278534,0.0,无缺失,summary.json:001_00:C03|intensity|all_frames|ignore:r7:observation_equal,0.041428569704294205,0.041428569704294205,0.11742857098579407,0.11742857098579407,0.20257142186164856,0.20257142186164856,0.30399999022483826,0.30399999022483826,0.4431428611278534,0.4431428611278534
001_00,C03,原始逐点强度,全部原始帧,"忽略；[17.5, 20)米",原始回波点,有适用观测的帧等权,1362152,1362152,682,672,1,原始强度单位,0.0,0.01466275659824047,0.0014285714132711291,1.6339999437332153,0.22597693364576105,0.035428572446107864,0.11171428859233856,0.20999999344348907,0.3045714199542999,0.4302857220172882,0.0,无缺失,summary.json:001_00:C03|intensity|all_frames|ignore:r7:frame_equal,0.035428572446107864,0.035428572446107864,0.11171428859233856,0.11171428859233856,0.20999999344348907,0.20999999344348907,0.3045714199542999,0.3045714199542999,0.4302857220172882,0.4302857220172882
001_00,C03,原始逐点强度,全部原始帧,"忽略；[20, 22.5)米",原始回波点,统计单位等权,1209223,1209223,682,674,1,原始强度单位,0.0,0.011730205278592375,0.0011428571306169033,1.6299999952316284,0.1881417701916629,0.036571428179740906,0.09714286029338837,0.16599999368190765,0.2522857189178467,0.37057143449783325,0.0,无缺失,summary.json:001_00:C03|intensity|all_frames|ignore:r8:observation_equal,0.036571428179740906,0.036571428179740906,0.09714286029338837,0.09714286029338837,0.16599999368190765,0.16599999368190765,0.2522857189178467,0.2522857189178467,0.37057143449783325,0.37057143449783325
001_00,C03,原始逐点强度,全部原始帧,"忽略；[20, 22.5)米",原始回波点,有适用观测的帧等权,1209223,1209223,682,674,1,原始强度单位,0.0,0.011730205278592375,0.0011428571306169033,1.6299999952316284,0.1875620634165641,0.028285713866353035,0.0925714299082756,0.16942857205867767,0.25114285945892334,0.3580000102519989,0.0,无缺失,summary.json:001_00:C03|intensity|all_frames|ignore:r8:frame_equal,0.028285713866353035,0.028285713866353035,0.0925714299082756,0.0925714299082756,0.16942857205867767,0.16942857205867767,0.25114285945892334,0.25114285945892334,0.3580000102519989,0.3580000102519989
001_00,C03,原始逐点强度,全部原始帧,"忽略；[22.5, 25)米",原始回波点,统计单位等权,1146789,1146789,682,666,1,原始强度单位,0.0,0.02346041055718475,0.0008571428479626775,1.6339999437332153,0.156385287284801,0.031142856925725937,0.07942856848239899,0.13657142221927643,0.21085713803768158,0.3037142753601074,0.0,无缺失,summary.json:001_00:C03|intensity|all_frames|ignore:r9:observation_equal,0.031142856925725937,0.031142856925725937,0.07942856848239899,0.07942856848239899,0.13657142221927643,0.13657142221927643,0.21085713803768158,0.21085713803768158,0.3037142753601074,0.3037142753601074
001_00,C03,原始逐点强度,全部原始帧,"忽略；[22.5, 25)米",原始回波点,有适用观测的帧等权,1146789,1146789,682,666,1,原始强度单位,0.0,0.02346041055718475,0.0008571428479626775,1.6339999437332153,0.15705167676111811,0.024571428075432777,0.07800000160932541,0.13942857086658478,0.20914286375045776,0.29685714840888977,0.0,无缺失,summary.json:001_00:C03|intensity|all_frames|ignore:r9:frame_equal,0.024571428075432777,0.024571428075432777,0.07800000160932541,0.07800000160932541,0.13942857086658478,0.13942857086658478,0.20914286375045776,0.20914286375045776,0.29685714840888977,0.29685714840888977
001_00,C03,原始逐点强度,全部原始帧,"正常；[0, 2.5)米",原始回波点,统计单位等权,0,0,682,0,0,原始强度单位,,1.0,,,,,,,,,0.0,没有适用观测；不填零,summary.json:001_00:C03|intensity|all_frames|normal:r0:observation_equal,,,,,,,,,,
001_00,C03,原始逐点强度,全部原始帧,"正常；[0, 2.5)米",原始回波点,有适用观测的帧等权,0,0,682,0,0,原始强度单位,,1.0,,,,,,,,,0.0,没有适用观测；不填零,summary.json:001_00:C03|intensity|all_frames|normal:r0:frame_equal,,,,,,,,,,
001_00,C03,原始逐点强度,全部原始帧,"正常；[2.5, 5)米",原始回波点,统计单位等权,1593149,1593149,682,578,1,原始强度单位,0.0,0.15249266862170088,0.0014285714132711291,5.062857151031494,0.18493542057449597,0.028285713866353035,0.05485714226961136,0.1022857129573822,0.21400000154972076,0.5019999742507935,0.0,无缺失,summary.json:001_00:C03|intensity|all_frames|normal:r1:observation_equal,0.028285713866353035,0.028285713866353035,0.05485714226961136,0.05485714226961136,0.1022857129573822,0.1022857129573822,0.21400000154972076,0.21400000154972076,0.5019999742507935,0.5019999742507935
001_00,C03,原始逐点强度,全部原始帧,"正常；[2.5, 5)米",原始回波点,有适用观测的帧等权,1593149,1593149,682,578,1,原始强度单位,0.0,0.15249266862170088,0.0014285714132711291,5.062857151031494,0.1667086789410865,0.024857142940163612,0.043142858892679214,0.07085714489221573,0.15685714781284332,0.5357142686843872,0.0,无缺失,summary.json:001_00:C03|intensity|all_frames|normal:r1:frame_equal,0.024857142940163612,0.024857142940163612,0.043142858892679214,0.043142858892679214,0.07085714489221573,0.07085714489221573,0.15685714781284332,0.15685714781284332,0.5357142686843872,0.5357142686843872
001_00,C03,原始逐点强度,全部原始帧,"正常；[25, 27.5)米",原始回波点,统计单位等权,1198260,1198260,682,644,1,原始强度单位,0.0,0.05571847507331378,0.0020000000949949026,1.6317143440246582,0.12153315645923865,0.031142856925725937,0.06514285504817963,0.10771428793668747,0.162285715341568,0.24171428382396698,0.0,无缺失,summary.json:001_00:C03|intensity|all_frames|normal:r10:observation_equal,0.031142856925725937,0.031142856925725937,0.06514285504817963,0.06514285504817963,0.10771428793668747,0.10771428793668747,0.162285715341568,0.162285715341568,0.24171428382396698,0.24171428382396698
001_00,C03,原始逐点强度,全部原始帧,"正常；[25, 27.5)米",原始回波点,有适用观测的帧等权,1198260,1198260,682,644,1,原始强度单位,0.0,0.05571847507331378,0.0020000000949949026,1.6317143440246582,0.11868454179308319,0.029999999329447746,0.06028571352362633,0.10085714608430862,0.15628571808338165,0.23971427977085114,0.0,无缺失,summary.json:001_00:C03|intensity|all_frames|normal:r10:frame_equal,0.029999999329447746,0.029999999329447746,0.06028571352362633,0.06028571352362633,0.10085714608430862,0.10085714608430862,0.15628571808338165,0.15628571808338165,0.23971427977085114,0.23971427977085114
001_00,C03,原始逐点强度,全部原始帧,"正常；[27.5, 30)米",原始回波点,统计单位等权,990747,990747,682,650,1,原始强度单位,0.0,0.0469208211143695,0.0011428571306169033,1.6325714588165283,0.10361842792604435,0.026000000536441803,0.055714286863803864,0.09057142585515976,0.13685713708400726,0.20428571105003357,0.0,无缺失,summary.json:001_00:C03|intensity|all_frames|normal:r11:observation_equal,0.026000000536441803,0.026000000536441803,0.055714286863803864,0.055714286863803864,0.09057142585515976,0.09057142585515976,0.13685713708400726,0.13685713708400726,0.20428571105003357,0.20428571105003357
001_00,C03,原始逐点强度,全部原始帧,"正常；[27.5, 30)米",原始回波点,有适用观测的帧等权,990747,990747,682,650,1,原始强度单位,0.0,0.0469208211143695,0.0011428571306169033,1.6325714588165283,0.10094257836130181,0.024571428075432777,0.05228571593761444,0.0860000029206276,0.1331428587436676,0.20200000703334808,0.0,无缺失,summary.json:001_00:C03|intensity|all_frames|normal:r11:frame_equal,0.024571428075432777,0.024571428075432777,0.05228571593761444,0.05228571593761444,0.0860000029206276,0.0860000029206276,0.1331428587436676,0.1331428587436676,0.20200000703334808,0.20200000703334808
001_00,C03,原始逐点强度,全部原始帧,"正常；[30, 32.5)米",原始回波点,统计单位等权,818831,818831,682,657,1,原始强度单位,0.0,0.036656891495601175,0.001714285695925355,1.6274285316467285,0.08928636315743689,0.02199999988079071,0.04828571528196335,0.07828571647405624,0.11657142639160156,0.1745714247226715,0.0,无缺失,summary.json:001_00:C03|intensity|all_frames|normal:r12:observation_equal,0.02199999988079071,0.02199999988079071,0.04828571528196335,0.04828571528196335,0.07828571647405624,0.07828571647405624,0.11657142639160156,0.11657142639160156,0.1745714247226715,0.1745714247226715
001_00,C03,原始逐点强度,全部原始帧,"正常；[30, 32.5)米",原始回波点,有适用观测的帧等权,818831,818831,682,657,1,原始强度单位,0.0,0.036656891495601175,0.001714285695925355,1.6274285316467285,0.08510357783864227,0.020285714417696,0.043142858892679214,0.07171428203582764,0.11114285886287689,0.17257143557071686,0.0,无缺失,summary.json:001_00:C03|intensity|all_frames|normal:r12:frame_equal,0.020285714417696,0.020285714417696,0.043142858892679214,0.043142858892679214,0.07171428203582764,0.07171428203582764,0.11114285886287689,0.11114285886287689,0.17257143557071686,0.17257143557071686
001_00,C03,原始逐点强度,全部原始帧,"正常；[32.5, 35)米",原始回波点,统计单位等权,915104,915104,682,663,1,原始强度单位,0.0,0.02785923753665689,0.0008571428479626775,1.628857135772705,0.07603242163982085,0.01971428655087948,0.044285714626312256,0.06885714083909988,0.0974285677075386,0.14399999380111694,0.0,无缺失,summary.json:001_00:C03|intensity|all_frames|normal:r13:observation_equal,0.01971428655087948,0.01971428655087948,0.044285714626312256,0.044285714626312256,0.06885714083909988,0.06885714083909988,0.0974285677075386,0.0974285677075386,0.14399999380111694,0.14399999380111694
001_00,C03,原始逐点强度,全部原始帧,"正常；[32.5, 35)米",原始回波点,有适用观测的帧等权,915104,915104,682,663,1,原始强度单位,0.0,0.02785923753665689,0.0008571428479626775,1.628857135772705,0.07371635588923524,0.017428571358323097,0.03885714337229729,0.06314285844564438,0.09314285963773727,0.1445714235305786,0.0,无缺失,summary.json:001_00:C03|intensity|all_frames|normal:r13:frame_equal,0.017428571358323097,0.017428571358323097,0.03885714337229729,0.03885714337229729,0.06314285844564438,0.06314285844564438,0.09314285963773727,0.09314285963773727,0.1445714235305786,0.1445714235305786
001_00,C03,原始逐点强度,全部原始帧,"正常；[35, 37.5)米",原始回波点,统计单位等权,1249533,1249533,682,669,1,原始强度单位,0.0,0.01906158357771261,0.0008571428479626775,1.6325714588165283,0.05814311338073934,0.015428571030497551,0.03400000184774399,0.05171428620815277,0.07342857122421265,0.11599999666213989,0.0,无缺失,summary.json:001_00:C03|intensity|all_frames|normal:r14:observation_equal,0.015428571030497551,0.015428571030497551,0.03400000184774399,0.03400000184774399,0.05171428620815277,0.05171428620815277,0.07342857122421265,0.07342857122421265,0.11599999666213989,0.11599999666213989
001_00,C03,原始逐点强度,全部原始帧,"正常；[35, 37.5)米",原始回波点,有适用观测的帧等权,1249533,1249533,682,669,1,原始强度单位,0.0,0.01906158357771261,0.0008571428479626775,1.6325714588165283,0.05965142314392005,0.014571428298950195,0.03171428665518761,0.05057142674922943,0.07428571581840515,0.12028571218252182,0.0,无缺失,summary.json:001_00:C03|intensity|all_frames|normal:r14:frame_equal,0.014571428298950195,0.014571428298950195,0.03171428665518761,0.03171428665518761,0.05057142674922943,0.05057142674922943,0.07428571581840515,0.07428571581840515,0.12028571218252182,0.12028571218252182
001_00,C03,原始逐点强度,全部原始帧,"正常；[37.5, 40)米",原始回波点,统计单位等权,991461,991461,682,675,1,原始强度单位,0.0,0.010263929618768328,0.0011428571306169033,1.628000020980835,0.05119479408264654,0.012285714037716389,0.028285713866353035,0.04399999976158142,0.06485714018344879,0.10485713928937912,0.0,无缺失,summary.json:001_00:C03|intensity|all_frames|normal:r15:observation_equal,0.012285714037716389,0.012285714037716389,0.028285713866353035,0.028285713866353035,0.04399999976158142,0.04399999976158142,0.06485714018344879,0.06485714018344879,0.10485713928937912,0.10485713928937912
001_00,C03,原始逐点强度,全部原始帧,"正常；[37.5, 40)米",原始回波点,有适用观测的帧等权,991461,991461,682,675,1,原始强度单位,0.0,0.010263929618768328,0.0011428571306169033,1.628000020980835,0.05251646347884067,0.012571428902447224,0.027714285999536514,0.04457142949104309,0.06599999964237213,0.10571428388357162,0.0,无缺失,summary.json:001_00:C03|intensity|all_frames|normal:r15:frame_equal,0.012571428902447224,0.012571428902447224,0.027714285999536514,0.027714285999536514,0.04457142949104309,0.04457142949104309,0.06599999964237213,0.06599999964237213,0.10571428388357162,0.10571428388357162
001_00,C03,原始逐点强度,全部原始帧,"正常；[40, 42.5)米",原始回波点,统计单位等权,777469,777469,682,681,1,原始强度单位,0.0,0.001466275659824047,0.0011428571306169033,1.6317143440246582,0.04761965523129713,0.011714286170899868,0.025428570806980133,0.03999999910593033,0.06028571352362633,0.09714286029338837,0.0,无缺失,summary.json:001_00:C03|intensity|all_frames|normal:r16:observation_equal,0.011714286170899868,0.011714286170899868,0.025428570806980133,0.025428570806980133,0.03999999910593033,0.03999999910593033,0.06028571352362633,0.06028571352362633,0.09714286029338837,0.09714286029338837
001_00,C03,原始逐点强度,全部原始帧,"正常；[40, 42.5)米",原始回波点,有适用观测的帧等权,777469,777469,682,681,1,原始强度单位,0.0,0.001466275659824047,0.0011428571306169033,1.6317143440246582,0.049264977030343125,0.011428571306169033,0.025142857804894447,0.04085714370012283,0.06199999898672104,0.09857142716646194,0.0,无缺失,summary.json:001_00:C03|intensity|all_frames|normal:r16:frame_equal,0.011428571306169033,0.011428571306169033,0.025142857804894447,0.025142857804894447,0.04085714370012283,0.04085714370012283,0.06199999898672104,0.06199999898672104,0.09857142716646194,0.09857142716646194
001_00,C03,原始逐点强度,全部原始帧,"正常；[42.5, 45)米",原始回波点,统计单位等权,648202,648202,682,681,1,原始强度单位,0.0,0.001466275659824047,0.0011428571306169033,1.6308571100234985,0.04497602909723967,0.010285714641213417,0.023428572341799736,0.03742857277393341,0.056285712867975235,0.09028571099042892,0.0,无缺失,summary.json:001_00:C03|intensity|all_frames|normal:r17:observation_equal,0.010285714641213417,0.010285714641213417,0.023428572341799736,0.023428572341799736,0.03742857277393341,0.03742857277393341,0.056285712867975235,0.056285712867975235,0.09028571099042892,0.09028571099042892
001_00,C03,原始逐点强度,全部原始帧,"正常；[42.5, 45)米",原始回波点,有适用观测的帧等权,648202,648202,682,681,1,原始强度单位,0.0,0.001466275659824047,0.0011428571306169033,1.6308571100234985,0.046179872839550364,0.009714285843074322,0.0231428574770689,0.03828571364283562,0.05771428719162941,0.09057142585515976,0.0,无缺失,summary.json:001_00:C03|intensity|all_frames|normal:r17:frame_equal,0.009714285843074322,0.009714285843074322,0.0231428574770689,0.0231428574770689,0.03828571364283562,0.03828571364283562,0.05771428719162941,0.05771428719162941,0.09057142585515976,0.09057142585515976
001_00,C03,原始逐点强度,全部原始帧,"正常；[45, 47.5)米",原始回波点,统计单位等权,547390,547390,682,680,1,原始强度单位,0.0,0.002932551319648094,0.0014285714132711291,1.628857135772705,0.04213991176484229,0.009428570978343487,0.022285714745521545,0.035428572446107864,0.05257142707705498,0.08257143199443817,0.0,无缺失,summary.json:001_00:C03|intensity|all_frames|normal:r18:observation_equal,0.009428570978343487,0.009428570978343487,0.022285714745521545,0.022285714745521545,0.035428572446107864,0.035428572446107864,0.05257142707705498,0.05257142707705498,0.08257143199443817,0.08257143199443817
001_00,C03,原始逐点强度,全部原始帧,"正常；[45, 47.5)米",原始回波点,有适用观测的帧等权,547390,547390,682,680,1,原始强度单位,0.0,0.002932551319648094,0.0014285714132711291,1.628857135772705,0.04339288301478691,0.00828571431338787,0.02085714228451252,0.034857142716646194,0.05228571593761444,0.08228571712970734,0.0,无缺失,summary.json:001_00:C03|intensity|all_frames|normal:r18:frame_equal,0.00828571431338787,0.00828571431338787,0.02085714228451252,0.02085714228451252,0.034857142716646194,0.034857142716646194,0.05228571593761444,0.05228571593761444,0.08228571712970734,0.08228571712970734
001_00,C03,原始逐点强度,全部原始帧,"正常；[47.5, 50]米",原始回波点,统计单位等权,480042,480042,682,681,1,原始强度单位,0.0,0.001466275659824047,0.0011428571306169033,1.6277142763137817,0.03902659650055209,0.009428570978343487,0.021142857149243355,0.03342857211828232,0.04857143014669418,0.07485714554786682,0.0,无缺失,summary.json:001_00:C03|intensity|all_frames|normal:r19:observation_equal,0.009428570978343487,0.009428570978343487,0.021142857149243355,0.021142857149243355,0.03342857211828232,0.03342857211828232,0.04857143014669418,0.04857143014669418,0.07485714554786682,0.07485714554786682
